system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_2_38_3,0.10673219,0.083800785,0.059218667,0.22374195,0.074824914,295.52905,0.030592438,1,0.5282918026252532,-7.033583,0.10416666666666669,283625.5416666667,-0.42199019716103847,439.70833333333337,2.2821740957339185,5.1843556353726975E-5,-14743.875,98063.11892362684,0.4987728,0.4195939,0.58143526,0.07232907170367561,1,0.27312479427954095,
1_1_1_1_1_1_1_2_45_0,0.10931723,0.091875516,0.069338255,0.22006747,0.093099914,295.96518,0.03903356,1,0.4616697250776505,-5.373955,0.10416666666666669,131554.8125,-0.06310784217478427,273.7291666666667,2.2821740957339185,2.488300744435245E-4,-10771.5625,64540.19574652519,0.40543032,0.40917987,0.5208232,0.097829042420958,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_1,0.11235546,0.0916657,0.069724575,0.21145947,0.095183514,295.52905,0.03903356,1,0.45015730238723883,-5.1096377,0.10416666666666669,145817.16666666666,0.09346033535959125,280.125,2.2821740957339185,3.4290289254545943E-4,-10618.791666666666,77536.30642360728,0.37919003,0.41835183,0.5040645,0.10383962583088518,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_2,0.109988436,0.08947545,0.06995116,0.21583733,0.093665466,295.74713,0.03458314,1,0.4499154442941753,-5.2178125,0.10416666666666669,442110.6458333334,-0.15964000919108323,430.64583333333326,2.2821740957339185,4.95693715989903E-4,-10661.229166666666,192418.572482639,0.3947359,0.4606859,0.510469,0.09739778960915847,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_3,0.112428255,0.09344735,0.07252709,0.21135229,0.09616557,295.52905,0.045110784,1,0.4320449983020148,-5.2691703,0.10416666666666669,78371.14583333333,-0.1007920334684386,225.27083333333331,2.2821740957339185,2.4371753639778796E-4,-10392.4375,35799.810329858214,0.3745692,0.36138237,0.48902884,0.09478916383528634,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_4,0.11069055,0.089915924,0.07111378,0.2074117,0.094168,295.74713,0.036249593,1,0.4238566284547218,-5.155343,0.10416666666666669,34116.3125,-0.14319800548990796,146.72916666666669,2.2821740957339185,3.810535933159645E-4,-10295.9375,15426.966579853557,0.37550175,0.44409963,0.48935533,0.09401998400978977,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_5,0.11331258,0.091400556,0.07284233,0.20510134,0.096180245,295.74713,0.037972532,1,0.41732039559449124,-5.1414275,0.10416666666666669,32712.22916666667,-0.08180970902520227,138.72916666666669,2.2821740957339185,5.492307897557946E-4,-10291.1875,15261.126302078366,0.3615259,0.43389124,0.47584826,0.0937787738332389,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_6,0.11331258,0.091400556,0.07284233,0.20510134,0.096180245,295.74713,0.037972532,1,0.41732039559449124,-5.125944,0.10416666666666669,149049.39583333334,0.1184419516753324,314.8958333333333,2.2821740957339185,2.0399563563533885E-4,-10539.895833333334,77875.72178818937,0.3615259,0.43389124,0.47584826,0.0937787738332389,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_7,0.11086708,0.09011656,0.069724575,0.21178393,0.093099914,295.96518,0.040692788,1,0.4446980023429409,-4.80275,0.10416666666666669,135711.0833333333,-0.08466397934089052,301.625,2.2821740957339185,2.516079176625252E-4,-10336.708333333334,62396.79253472015,0.38927618,0.39170393,0.5046361,0.09602328153163195,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_8,0.11088362,0.090418965,0.07111378,0.21380836,0.09759595,295.74713,0.03763541,1,0.44103397382573045,-5.0576057,0.10416666666666669,92621.8125,-0.16710275843390499,233.10416666666666,2.2821740957339185,3.243398149755725E-4,-10275.854166666668,41331.42144096643,0.37318817,0.4433923,0.50081956,0.10655384745780727,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_9,0.11239396,0.091875516,0.07017774,0.21426214,0.10251929,295.52905,0.03903356,1,0.4545972664400847,-5.2076674,0.10416666666666669,149525.2708333333,-0.277559947773282,282.72916666666663,2.2821740957339185,4.804529558630484E-4,-10373.145833333334,58784.85720485542,0.35274434,0.4484949,0.50655484,0.1281440403126377,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_10,0.11239396,0.091875516,0.07017774,0.21426214,0.10251929,295.52905,0.03903356,1,0.4545972664400847,-4.8022337,0.10416666666666669,197201.0,-0.27938167082221965,347.58333333333326,2.2821740957339185,9.78275463985751E-4,-10449.875,73383.04079861008,0.35274434,0.4484949,0.50655484,0.1281440403126377,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_11,0.10996254,0.0890127,0.06830411,0.22028393,0.091978356,295.96518,0.035890408,1,0.47175873629627857,-5.165847,0.10416666666666669,182952.5208333333,-0.18635514566541037,352.4375,2.2821740957339185,1.5110024596450363E-4,-10472.770833333334,78210.2912326362,0.41089037,0.4386368,0.5266324,0.09841936754807773,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_12,0.108401366,0.09069049,0.06943345,0.21613345,0.093002096,295.96518,0.03592375,1,0.4474067225445125,-5.0898633,0.10416666666666669,151428.22916666666,0.3202522679303376,299.72916666666663,2.2821740957339185,2.210382671370329E-4,-10567.270833333334,99401.06206596736,0.3983086,0.4427223,0.51371497,0.09717499371494129,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_13,0.10843135,0.0907954,0.06962661,0.22020233,0.09635419,295.96518,0.035974838,1,0.4564411732519608,-5.7208357,0.10416666666666669,261705.0833333333,0.11001194287276878,424.79166666666663,2.2821740957339185,1.6628972287539422E-4,-10928.958333333332,150240.82118055318,0.39123547,0.456282,0.5195331,0.10872806616311276,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_14,0.10843135,0.0907954,0.06962661,0.22020233,0.09635419,295.96518,0.035974838,1,0.4564411732519608,-5.364783,0.10416666666666669,489646.9583333334,-0.06706026308882036,560.375,2.2821740957339185,8.10800907270918E-4,-10806.875,235512.6501736082,0.39123547,0.456282,0.5195331,0.10872806616311276,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_15,0.107744746,0.08871165,0.06668882,0.22633466,0.091688864,295.96518,0.034752417,1,0.48768741930721426,-5.554678,0.10416666666666669,109834.10416666666,-0.1669011918661268,267.3541666666667,2.2821740957339185,0.0017262286207136227,-10968.020833333334,48021.911024303176,0.42338315,0.4502995,0.5448227,0.10475224129065923,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_16,0.11051402,0.08971529,0.069369316,0.22137275,0.09452315,295.96518,0.032367747,1,0.4698811186874277,-5.050434,0.10416666666666669,149930.1875,-0.13502186207234035,317.35416666666663,2.2821740957339185,1.2128368898541623E-4,-10782.895833333334,66902.6644965224,0.4015551,0.4898334,0.522812,0.10330771482104824,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_17,0.1109284,0.090218335,0.06962661,0.21486413,0.0915972,295.74713,0.03532929,1,0.4534927082581426,-5.69476,0.10416666666666669,136837.10416666666,0.1140543862772994,287.52083333333337,2.2821740957339185,1.9755667153194826E-4,-10924.1875,76914.87282986101,0.40222672,0.443311,0.5105176,0.09103132403638263,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_18,0.111647174,0.08921347,0.06688202,0.21945539,0.089615434,295.96518,0.03340168,1,0.48689875179899816,-5.7728686,0.10416666666666669,213292.18749999997,-0.175482657442454,376.8541666666667,2.2821740957339185,6.465293421161964E-4,-11372.229166666668,89721.48220485914,0.42009774,0.45695883,0.53284466,0.09601298680789049,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_19,0.111647174,0.08921347,0.06688202,0.21945539,0.089615434,295.96518,0.03340168,1,0.48689875179899816,-6.305909,0.10416666666666669,602194.7708333334,-0.08357996025942477,640.0208333333334,2.2821740957339185,6.030224931952992E-4,-11147.312499999998,287645.24262152705,0.42009774,0.45695883,0.53284466,0.09601298680789049,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_20,0.109988436,0.092078716,0.06941286,0.21499497,0.08972769,295.74713,0.034109022,1,0.4512445418548209,-5.68142,0.10416666666666669,400836.4791666666,-0.10634332479016259,506.43749999999994,2.2821740957339185,0.001754990388391129,-10524.1875,183950.41276041418,0.41108617,0.44912907,0.511878,0.08489547068249631,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_21,0.11069055,0.089915924,0.06769092,0.21432298,0.09435855,295.96518,0.035124615,1,0.46385562807302283,-5.6154065,0.10416666666666669,333969.87499999994,-0.23048912435965738,475.625,2.2821740957339185,4.5647991949207424E-5,-10623.25,139198.46527777705,0.38863495,0.45746437,0.5199462,0.11015496726069329,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_22,0.1109284,0.09169981,0.06769092,0.21561882,0.09250194,295.74713,0.035278007,1,0.4682440422787392,-5.3868394,0.10416666666666669,153012.0416666667,0.041392994397158406,327.0,2.2821740957339185,4.914117878281383E-5,-10863.041666666666,78757.38107638713,0.39957348,0.44783187,0.522142,0.10320991521566245,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_23,0.11235546,0.094344564,0.07017774,0.22137275,0.094731726,295.52905,0.034462217,1,0.472618383713842,-5.6319547,0.10416666666666669,96194.45833333331,0.22352748587584945,231.08333333333331,2.2821740957339185,8.621042939279002E-4,-11257.166666666668,56136.39236111101,0.4006303,0.46650413,0.51858944,0.10035991073695391,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_24,0.11235546,0.094344564,0.07017774,0.22137275,0.094731726,295.52905,0.034462217,1,0.472618383713842,-5.62239,0.10416666666666669,391789.9583333334,-0.23403162753215198,414.3333333333333,2.2821740957339185,8.549588316915484E-4,-11164.833333333332,165606.6258680541,0.4006303,0.46650413,0.51858944,0.10035991073695391,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_25,0.113730974,0.09086377,0.07250739,0.20018066,0.093188606,295.96518,0.038010657,1,0.4080360146478117,-4.58205,0.10416666666666669,410164.5833333333,0.04060198162175843,530.9583333333334,2.2821740957339185,6.439113061765697E-4,-9677.625,222938.90017361287,0.36470097,0.420566,0.46820268,0.08414235114545211,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_26,0.11371724,0.08971529,0.07017774,0.20377457,0.09558263,295.96518,0.03955146,1,0.4326536882758863,-4.7352605,0.10416666666666669,408381.7916666666,0.05016955829822427,540.875,2.2821740957339185,5.304437083654546E-4,-10023.375,222107.42881944496,0.3614142,0.41463387,0.48766455,0.10326210037486042,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_27,0.11258654,0.090218335,0.070462525,0.21531256,0.094595455,295.74713,0.038955387,1,0.45625584329093394,-5.2260456,0.10416666666666669,270664.6666666667,-0.01400219477772789,441.95833333333337,2.2821740957339185,2.962764697332534E-5,-10676.708333333334,139852.92795138806,0.3895256,0.41662088,0.50686723,0.09837911296950297,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_28,0.112428255,0.091875516,0.074901946,0.212105,0.100498766,295.96518,0.046305753,1,0.4191685842376397,-5.5452576,0.10416666666666669,90845.4375,-0.2062528022022995,226.14583333333331,2.2821740957339185,8.830690447190761E-4,-11143.145833333332,37279.07769096922,0.35702142,0.36915085,0.47804788,0.1000863855010523,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_29,0.112428255,0.091875516,0.074901946,0.212105,0.100498766,295.96518,0.046305753,1,0.4191685842376397,-5.6074142,0.10416666666666669,53741.20833333333,-0.11055394495901617,180.25,2.2821740957339185,8.998308129832739E-4,-11193.583333333334,23825.545138885267,0.35702142,0.36915085,0.47804788,0.1000863855010523,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_30,0.11069055,0.09333049,0.07489689,0.2041524,0.095932245,296.1825,0.04012212,1,0.3924661283716041,-4.210798,0.10416666666666669,136301.85416666666,-0.23506673622015695,301.3541666666667,2.2821740957339185,7.451153426560053E-4,-9228.395833333334,54735.94748263713,0.36063212,0.4102046,0.4631996,0.08387909511260415,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_31,0.11161128,0.09389596,0.07468306,0.1973925,0.09702951,296.1825,0.041625015,1,0.37947945159877305,-4.593736,0.10416666666666669,277254.0625,0.0970171646094557,454.9375,2.2821740957339185,5.28306695638673E-4,-9646.104166666666,161788.38498263806,0.3408814,0.39958662,0.45101234,0.08875556744823573,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_32,0.11056487,0.089514524,0.06943345,0.21614386,0.091851816,295.96518,0.034793377,1,0.4564684075679303,-5.6137676,0.10416666666666669,353910.37500000006,0.023726126816033734,531.4583333333333,2.2821740957339185,2.1508178946673426E-5,-10517.583333333336,185127.16319444124,0.40355128,0.45053774,0.51373273,0.09288773303818516,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_33,0.111726135,0.09266143,0.072271936,0.21746477,0.10003635,295.96518,0.043762416,1,0.4463898790311777,-5.963988,0.10416666666666669,826653.0208333331,-0.1615189822584368,639.3958333333333,2.2821740957339185,6.400075617112001E-5,-11351.729166666664,373933.51345485914,0.36985198,0.3913381,0.5011199,0.10992445413223638,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_34,0.111726135,0.09266143,0.072271936,0.21746477,0.10003635,295.96518,0.043762416,1,0.4463898790311777,-5.5003414,0.10416666666666669,1078780.8749999998,-0.022750029598995053,757.5416666666667,2.2821740957339185,6.303960969181558E-5,-11877.333333333334,535499.6779513843,0.36985198,0.3913381,0.5011199,0.10992445413223638,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_35,0.11706114,0.09438575,0.0775886,0.2040756,0.100067206,296.3998,0.044167288,1,0.39944170951208585,-4.8502626,0.10416666666666669,211788.45833333334,0.10929164655534336,399.79166666666663,2.2821740957339185,2.0723385011425927E-5,-9768.75,121557.01041666232,0.34197223,0.38756275,0.4490702,0.08726651090261117,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_36,0.11402249,0.09501007,0.07252709,0.20553067,0.09756313,295.96518,0.040991206,1,0.4232954689344003,-5.1718926,0.10416666666666669,570262.5625,-0.1414265256485428,624.4791666666667,2.2821740957339185,1.1615754296956272E-5,-10604.5625,260146.18532985635,0.35621825,0.40830138,0.4783308,0.10006478557482928,1,0.3684578601934023,
1_1_1_1_1_1_1_2_46_0,0.10992509,0.09150547,0.069678426,0.21992138,0.09898572,295.96518,0.038471006,1,0.4616872406938827,-6.373419,0.10416666666666669,128882.95833333331,-0.21227892258926762,270.8333333333333,2.2821740957339185,0.001315034240288782,-12950.166666666666,53044.118055567145,0.3792191,0.44024554,0.5187951,0.1178954483065411,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_1,0.10931723,0.09011656,0.06814293,0.229102,0.095183514,295.96518,0.03464426,1,0.4918803843542721,-6.520499,0.10416666666666669,267958.3958333333,-0.10732124279447136,379.02083333333326,2.2821740957339185,0.0013150489692696373,-12425.8125,127953.53776042163,0.41296476,0.46630433,0.5415032,0.11117851916606047,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_2,0.110219106,0.09266143,0.06837251,0.24215189,0.092293456,295.52905,0.03310135,1,0.5261299170905289,-5.5772443,0.10416666666666669,346847.7083333333,-0.15056624178356343,471.49999999999994,2.2821740957339185,0.0012047155902212773,-11861.208333333332,155586.25868055783,0.44808048,0.47204593,0.55963194,0.09942660695475329,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_3,0.10946285,0.09344735,0.069724575,0.23650604,0.09789325,295.52905,0.035700653,1,0.5000151288716961,-5.6499076,0.10416666666666669,432053.5208333334,0.05378811031378297,510.5625,2.2821740957339185,3.746812127523607E-4,-12058.270833333332,238730.07769097015,0.4145128,0.46553472,0.544627,0.11390394383811923,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_4,0.10855531,0.09150547,0.07058715,0.2279698,0.09827751,295.96518,0.03796082,1,0.4698955112885462,-6.247333,0.10416666666666669,230390.10416666663,-0.16277737571623108,390.0208333333333,2.2821740957339185,4.355107441594521E-4,-12599.020833333332,100574.89887153171,0.39752755,0.44272923,0.5271445,0.11133415583366028,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_5,0.11235546,0.09011656,0.06814293,0.23361106,0.092898056,295.52905,0.034752417,1,0.5172155046402463,-6.000903,0.10416666666666669,381364.1666666667,-0.06530053472770361,539.5416666666666,2.2821740957339185,1.9793557270118148E-5,-12315.541666666666,178434.6753472276,0.43096194,0.45550665,0.54835445,0.10266774900706488,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_6,0.112779126,0.09344735,0.069724575,0.22668932,0.09797665,295.52905,0.03464426,1,0.4910099446037438,-6.4182973,0.10416666666666669,444712.5,-0.20583924920194385,592.4583333333333,2.2821740957339185,1.4333990949630194E-5,-12201.583333333332,193102.44357639365,0.39644647,0.47754452,0.52954584,0.1142613155728867,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_7,0.11051144,0.09113541,0.07252709,0.22996156,0.09797665,295.96518,0.035700653,1,0.4706345555666553,-6.2775216,0.10416666666666669,426386.6875,-0.053220214960223625,583.1875,2.2821740957339185,1.1831197897824658E-5,-12356.520833333332,216765.20095486008,0.40246886,0.46586815,0.52046406,0.1018109121882614,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_8,0.11086708,0.09113541,0.07017774,0.23730299,0.10087487,295.96518,0.037908453,1,0.5052970614069809,-6.151851,0.10416666666666669,751410.3541666666,-0.213322621275315,639.2291666666667,2.2821740957339185,1.7886674490631117E-5,-12511.145833333332,339218.75824652985,0.4034212,0.45370305,0.5435308,0.12243011416799783,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_9,0.11173823,0.089915924,0.068283275,0.2297207,0.09669525,295.74713,0.03594496,1,0.5036209059396457,-6.9709697,0.10416666666666669,495994.6875,-0.24029237844698473,593.6875,2.2821740957339185,1.5644018637410762E-5,-12599.4375,197586.48220486566,0.40753353,0.45800808,0.5417291,0.11601898988583739,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_10,0.112779126,0.09214184,0.069724575,0.22633466,0.10037066,295.52905,0.033743784,1,0.4901180079212403,-5.7665157,0.10416666666666669,523855.7916666666,-0.08242567846747657,612.4999999999999,2.2821740957339185,1.223001302000589E-5,-12103.125,252306.47395833768,0.38555846,0.4967912,0.5289823,0.12289604758625308,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_11,0.107609555,0.09253585,0.07250739,0.2240487,0.1051587,295.52905,0.03903356,1,0.4446523282091152,-5.4022937,0.10416666666666669,234939.18749999997,-0.06784373390011195,401.7708333333333,2.2821740957339185,2.530886265495779E-5,-11764.4375,109119.53949652612,0.36114013,0.4585901,0.5110039,0.127056189695573,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_12,0.11090916,0.09049016,0.07085806,0.23503289,0.09889999,295.74713,0.037548378,1,0.4954799650535435,-6.608395,0.10416666666666669,490713.8125,-0.11667923447858614,599.1458333333333,2.2821740957339185,1.220377229645769E-5,-12359.8125,217167.31901041977,0.40766546,0.44963244,0.5367103,0.11239574591736079,1,0.3037778193050099,
1_1_1_1_1_1_1_2_49_0,0.11090717,0.094304994,0.07110791,0.22964174,0.120213896,295.96518,0.049859747,1,0.4807053573431156,-4.8386636,0.10416666666666669,1179625.5833333333,-0.3317860982464891,942.25,2.2821740957339185,4.2416843969044914E-5,-10666.333333333334,434316.464409722,0.31278,0.41366872,0.5271289,0.18121671179553814,4,0.20242429289086838,
1_1_1_1_1_1_1_2_49_1,0.11069575,0.090355806,0.07032381,0.239708,0.09774707,295.96518,0.039795347,1,0.5093141852051778,-5.783617,0.10416666666666669,1081804.6458333333,-0.29945548127617266,861.8541666666665,2.2821740957339185,6.033071051635495E-5,-10851.979166666664,419429.84678819217,0.42068097,0.42133713,0.5463446,0.11049290192813319,1,0.20242429289086838,
1_1_1_1_1_1_1_2_49_2,0.11078021,0.0938358,0.070484675,0.2381278,0.09982921,295.96518,0.039753594,1,0.5048370772536629,-5.8166385,0.10416666666666669,640690.3333333333,-0.4238707803162064,665.6666666666666,2.2821740957339185,5.624559426332829E-5,-10430.666666666666,222391.90190972295,0.40921947,0.4303941,0.54321563,0.11725522107724715,1,0.20242429289086838,
1_1_1_1_1_1_2_2_0,0.1010316,0.08168885,0.061775792,0.34145498,0.13533172,294.65213,0.052353792,2,0.7326256886763216,-4.9369793,0.10416666666666669,368982.75,-0.3113244558453985,491.49999999999994,2.2821740957339185,2.8590975577566356E-4,-10596.958333333332,145424.77690971922,0.43231755,0.44211152,0.6935958,0.26585007549659706,2,0.4806478151607375,
1_1_1_1_1_1_2_2_1,0.10102975,0.079881355,0.062171128,0.3414599,0.13948919,293.76892,0.05054509,2,0.7297748309431267,-5.318141,0.10416666666666669,434833.3333333333,0.12666533851169304,573.8333333333333,2.2821740957339185,2.536444531161603E-4,-11324.166666666666,267533.6623263862,0.419942,0.4680424,0.6919408,0.27546163214298236,2,0.4806478151607375,
1_1_1_1_1_1_2_2_2,0.100734025,0.07945479,0.058956206,0.3448624,0.13659695,294.65213,0.050066806,2,0.7578938580136131,-4.949717,0.10416666666666669,324565.1458333333,-0.11623616154861054,432.22916666666663,2.2821740957339185,5.378196370866805E-4,-10171.229166666668,145996.78949652705,0.4325712,0.46356156,0.7080065,0.2823898280566301,2,0.4806478151607375,
1_1_1_1_1_1_2_2_3,0.099689245,0.078304455,0.056261584,0.3424384,0.1377166,294.65213,0.04914036,2,0.7673629145881209,-5.97095,0.10416666666666669,604178.0625,0.17483883421863383,637.4375,2.2821740957339185,5.034465954867077E-4,-11142.895833333332,370509.72873263713,0.42636606,0.47403234,0.7177748,0.29797843036352484,2,0.4806478151607375,
1_1_1_1_1_1_2_2_4,0.100574665,0.079670824,0.05886411,0.3398473,0.13195449,294.65213,0.05106352,2,0.7483131252803749,-4.854031,0.10416666666666669,355481.7291666666,-0.3607650038553803,469.22916666666663,2.2821740957339185,3.422365280617421E-4,-10049.979166666666,136741.73394097108,0.4406359,0.44198367,0.70472825,0.2700421980030825,2,0.4806478151607375,
1_1_1_1_1_1_2_2_5,0.10075097,0.079882935,0.05710018,0.34097403,0.14527893,294.65213,0.053996876,2,0.7647934626475139,-4.9335465,0.10416666666666669,731971.6458333334,0.07864592572628554,652.2291666666666,2.2821740957339185,3.422460723124728E-4,-10879.687499999998,410417.154079861,0.40245533,0.45806894,0.7131179,0.31290500276822825,2,0.4806478151607375,
1_1_1_1_1_1_2_3_0,0.097348265,0.07711644,0.056261584,0.32993963,0.12614524,294.65213,0.04743425,2,0.7298882066547773,-6.0620985,0.10416666666666669,179858.5416666667,0.04936368050839134,347.25,2.2821740957339185,0.001290018837877824,-12206.708333333334,94589.75086805597,0.44683436,0.4534579,0.7086411,0.2663341621922816,2,0.44350122989795693,
1_1_1_1_1_1_2_3_1,0.09979766,0.07872622,0.054884885,0.333136,0.123799324,294.65213,0.046940178,2,0.7611116382932639,-6.1692004,0.10416666666666669,477706.1666666666,-0.24546965525086048,564.4166666666666,2.2821740957339185,4.481899781789578E-5,-12338.625,199934.18663194776,0.45813194,0.45015445,0.7171034,0.2662097571015135,2,0.44350122989795693,
1_1_1_1_1_1_2_3_2,0.098184094,0.07662098,0.054723926,0.32266712,0.12362565,294.65213,0.045615397,2,0.7323814104347086,-5.461451,0.10416666666666669,294257.375,-0.06668832156359207,438.16666666666663,2.2821740957339185,0.0013351691037956138,-11665.583333333334,140913.2717013862,0.44598857,0.46094167,0.70998824,0.2666445865224271,2,0.44350122989795693,
1_1_1_1_1_1_2_3_3,0.09967674,0.076373,0.05428576,0.33649164,0.12580505,294.65213,0.044936407,2,0.7713657079949545,-6.24246,0.10416666666666669,619089.6875,0.05340758483377415,665.1458333333333,2.2821740957339185,7.127343258010948E-5,-12434.229166666666,337038.14019097015,0.4557389,0.47363216,0.7221653,0.2751404368559437,2,0.44350122989795693,
1_1_1_1_1_1_2_3_4,0.097864956,0.07686896,0.054884885,0.32141498,0.12813972,294.65213,0.047813535,2,0.7268443916470955,-5.4288745,0.10416666666666669,340414.7708333333,-0.08975383236357992,507.97916666666663,2.2821740957339185,1.485628831025858E-4,-11456.4375,159102.07595485635,0.429926,0.45652002,0.70829177,0.2785236017368982,2,0.44350122989795693,
1_1_1_1_1_1_2_3_5,0.098787546,0.076190084,0.05428576,0.3253866,0.12463629,294.65213,0.046640873,2,0.7446233410725588,-6.290292,0.10416666666666669,433478.7916666667,0.20684277088447936,574.2083333333333,2.2821740957339185,1.4809270695666056E-4,-12496.583333333334,293508.121527778,0.44608912,0.45537546,0.7140389,0.271563250758623,2,0.44350122989795693,
1_1_1_1_1_1_2_4_0,0.10053737,0.08172503,0.060744226,0.32965904,0.14107081,294.65213,0.05742985,2,0.7151273615970251,-6.0408316,0.10416666666666669,192815.89583333334,-0.2677279783701307,347.9791666666667,2.2821740957339185,9.391833314409006E-5,-12144.8125,75484.78428819403,0.40062943,0.42136365,0.6888129,0.2851172494313627,2,0.2908937895507696,
1_1_1_1_1_1_2_4_1,0.10011486,0.08252896,0.05998748,0.3320327,0.14091183,294.65213,0.05717356,2,0.7226818102783954,-6.1417823,0.10416666666666669,300822.2291666666,0.048780951607417716,425.14583333333337,2.2821740957339185,1.1502201670339333E-4,-12277.229166666668,157121.96137152612,0.40410843,0.42273825,0.6939572,0.2881476131956818,2,0.2908937895507696,
1_1_1_1_1_1_2_4_2,0.099304594,0.07724938,0.05688576,0.33649164,0.1376446,294.65213,0.053109262,2,0.7491944427199242,-5.7205997,0.10416666666666669,237486.4166666667,-0.2597179244222214,419.375,2.2821740957339185,6.585881322009068E-5,-12150.041666666664,96319.64756945334,0.41938797,0.4431645,0.71078277,0.2943336823308175,2,0.2908937895507696,
1_1_1_1_1_1_2_4_3,0.09972917,0.07972382,0.05688576,0.341656,0.14002082,294.65213,0.05397907,2,0.7614163148481923,-5.749011,0.10416666666666669,341066.9166666666,-0.2701415456964341,484.91666666666663,2.2821740957339185,7.094267570510354E-5,-11874.291666666668,136650.46701388806,0.41861093,0.44351444,0.71453047,0.30044732296512106,2,0.2908937895507696,
1_1_1_1_1_1_2_10_0,0.10167878,0.08252896,0.06426829,0.34079164,0.13763253,293.76892,0.05538907,2,0.7172658504664635,-6.24614,0.10416666666666669,347793.77083333326,0.0758272300829828,481.6875,2.2821740957339185,7.660380785316105E-5,-11687.3125,165600.96137152612,0.42464224,0.42608425,0.6826727,0.2605785481713658,2,0.1440741759167613,
1_1_1_1_1_1_2_10_1,0.10124837,0.079359524,0.05888552,0.34220046,0.13233669,293.76892,0.05179439,2,0.7565953538914904,-5.4812975,0.10416666666666669,1170548.6666666665,0.20990943143390234,885.625,2.2821740957339185,1.8270892807973507E-5,-10378.583333333332,734695.0946180532,0.4422494,0.43741828,0.7063696,0.27090691529448985,2,0.1440741759167613,
1_1_1_1_1_1_2_10_2,0.10167878,0.07895764,0.059485763,0.33477855,0.13730352,293.76892,0.047813535,2,0.7407494132682103,-5.9329214,0.10416666666666669,229865.6875,-0.1079093826974579,410.14583333333337,2.2821740957339185,0.03130963629416419,-11536.8125,112674.52213541605,0.4183066,0.48342377,0.6982442,0.28215020924769385,2,0.1440741759167613,
1_1_1_1_1_1_2_10_3,0.1014887,0.07895764,0.059485763,0.3398473,0.13542143,293.76892,0.047945246,2,0.7491517438274063,-5.8513427,0.10416666666666669,1118210.9375,9.930094559490454E-5,828.8541666666666,2.2821740957339185,1.7474429176498006E-5,-10608.937499999998,574957.095052083,0.4301269,0.47705606,0.7020744,0.2770663252218723,2,0.1440741759167613,
