system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_2_27_8,0.10172816,0.07622598,0.051330414,0.21732743,0.05545713,294.65213,0.018443123,1,0.5443605411508659,0.59339976,0.50086445,0.6178752,0.021767913076719488,0,0.2739316777547264,
1_1_1_1_1_1_1_2_38_0,0.106157884,0.08231753,0.057094008,0.22925293,0.07466598,295.52905,0.030214915,1,0.5548982567657383,0.5086454,0.42382422,0.60122496,0.08225621862311014,1,0.27312479427954095,
1_1_1_1_1_1_1_2_38_1,0.105088174,0.081560515,0.05878202,0.22805306,0.07643048,295.52905,0.026048567,1,0.5339215548254979,0.49796644,0.49163133,0.59013367,0.08155793647678355,1,0.27312479427954095,
1_1_1_1_1_1_1_2_38_2,0.10640841,0.08231753,0.05725888,0.23600355,0.07156356,295.74713,0.029038083,1,0.5718045185629265,0.5346475,0.42271155,0.60950416,0.06785808513521588,1,0.27312479427954095,
1_1_1_1_1_1_1_2_38_3,0.10673219,0.083800785,0.059218667,0.22374195,0.074824914,295.52905,0.030592438,1,0.5282918026252532,0.4987728,0.4195939,0.58143526,0.07232907170367561,1,0.27312479427954095,
1_1_1_1_1_1_1_2_45_0,0.10931723,0.091875516,0.069338255,0.22006747,0.093099914,295.96518,0.03903356,1,0.4616697250776505,0.40543032,0.40917987,0.5208232,0.097829042420958,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_1,0.11235546,0.0916657,0.069724575,0.21145947,0.095183514,295.52905,0.03903356,1,0.45015730238723883,0.37919003,0.41835183,0.5040645,0.10383962583088518,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_2,0.109988436,0.08947545,0.06995116,0.21583733,0.093665466,295.74713,0.03458314,1,0.4499154442941753,0.3947359,0.4606859,0.510469,0.09739778960915847,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_3,0.112428255,0.09344735,0.07252709,0.21135229,0.09616557,295.52905,0.045110784,1,0.4320449983020148,0.3745692,0.36138237,0.48902884,0.09478916383528634,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_4,0.11069055,0.089915924,0.07111378,0.2074117,0.094168,295.74713,0.036249593,1,0.4238566284547218,0.37550175,0.44409963,0.48935533,0.09401998400978977,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_5,0.11331258,0.091400556,0.07284233,0.20510134,0.096180245,295.74713,0.037972532,1,0.41732039559449124,0.3615259,0.43389124,0.47584826,0.0937787738332389,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_6,0.11331258,0.091400556,0.07284233,0.20510134,0.096180245,295.74713,0.037972532,1,0.41732039559449124,0.3615259,0.43389124,0.47584826,0.0937787738332389,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_7,0.11086708,0.09011656,0.069724575,0.21178393,0.093099914,295.96518,0.040692788,1,0.4446980023429409,0.38927618,0.39170393,0.5046361,0.09602328153163195,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_8,0.11088362,0.090418965,0.07111378,0.21380836,0.09759595,295.74713,0.03763541,1,0.44103397382573045,0.37318817,0.4433923,0.50081956,0.10655384745780727,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_9,0.11239396,0.091875516,0.07017774,0.21426214,0.10251929,295.52905,0.03903356,1,0.4545972664400847,0.35274434,0.4484949,0.50655484,0.1281440403126377,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_10,0.11239396,0.091875516,0.07017774,0.21426214,0.10251929,295.52905,0.03903356,1,0.4545972664400847,0.35274434,0.4484949,0.50655484,0.1281440403126377,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_11,0.10996254,0.0890127,0.06830411,0.22028393,0.091978356,295.96518,0.035890408,1,0.47175873629627857,0.41089037,0.4386368,0.5266324,0.09841936754807773,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_12,0.108401366,0.09069049,0.06943345,0.21613345,0.093002096,295.96518,0.03592375,1,0.4474067225445125,0.3983086,0.4427223,0.51371497,0.09717499371494129,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_13,0.10843135,0.0907954,0.06962661,0.22020233,0.09635419,295.96518,0.035974838,1,0.4564411732519608,0.39123547,0.456282,0.5195331,0.10872806616311276,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_14,0.10843135,0.0907954,0.06962661,0.22020233,0.09635419,295.96518,0.035974838,1,0.4564411732519608,0.39123547,0.456282,0.5195331,0.10872806616311276,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_15,0.107744746,0.08871165,0.06668882,0.22633466,0.091688864,295.96518,0.034752417,1,0.48768741930721426,0.42338315,0.4502995,0.5448227,0.10475224129065923,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_16,0.11051402,0.08971529,0.069369316,0.22137275,0.09452315,295.96518,0.032367747,1,0.4698811186874277,0.4015551,0.4898334,0.522812,0.10330771482104824,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_17,0.1109284,0.090218335,0.06962661,0.21486413,0.0915972,295.74713,0.03532929,1,0.4534927082581426,0.40222672,0.443311,0.5105176,0.09103132403638263,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_18,0.111647174,0.08921347,0.06688202,0.21945539,0.089615434,295.96518,0.03340168,1,0.48689875179899816,0.42009774,0.45695883,0.53284466,0.09601298680789049,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_19,0.111647174,0.08921347,0.06688202,0.21945539,0.089615434,295.96518,0.03340168,1,0.48689875179899816,0.42009774,0.45695883,0.53284466,0.09601298680789049,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_20,0.109988436,0.092078716,0.06941286,0.21499497,0.08972769,295.74713,0.034109022,1,0.4512445418548209,0.41108617,0.44912907,0.511878,0.08489547068249631,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_21,0.11069055,0.089915924,0.06769092,0.21432298,0.09435855,295.96518,0.035124615,1,0.46385562807302283,0.38863495,0.45746437,0.5199462,0.11015496726069329,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_22,0.1109284,0.09169981,0.06769092,0.21561882,0.09250194,295.74713,0.035278007,1,0.4682440422787392,0.39957348,0.44783187,0.522142,0.10320991521566245,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_23,0.11235546,0.094344564,0.07017774,0.22137275,0.094731726,295.52905,0.034462217,1,0.472618383713842,0.4006303,0.46650413,0.51858944,0.10035991073695391,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_24,0.11235546,0.094344564,0.07017774,0.22137275,0.094731726,295.52905,0.034462217,1,0.472618383713842,0.4006303,0.46650413,0.51858944,0.10035991073695391,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_25,0.113730974,0.09086377,0.07250739,0.20018066,0.093188606,295.96518,0.038010657,1,0.4080360146478117,0.36470097,0.420566,0.46820268,0.08414235114545211,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_26,0.11371724,0.08971529,0.07017774,0.20377457,0.09558263,295.96518,0.03955146,1,0.4326536882758863,0.3614142,0.41463387,0.48766455,0.10326210037486042,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_27,0.11258654,0.090218335,0.070462525,0.21531256,0.094595455,295.74713,0.038955387,1,0.45625584329093394,0.3895256,0.41662088,0.50686723,0.09837911296950297,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_28,0.112428255,0.091875516,0.074901946,0.212105,0.100498766,295.96518,0.046305753,1,0.4191685842376397,0.35702142,0.36915085,0.47804788,0.1000863855010523,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_29,0.112428255,0.091875516,0.074901946,0.212105,0.100498766,295.96518,0.046305753,1,0.4191685842376397,0.35702142,0.36915085,0.47804788,0.1000863855010523,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_30,0.11069055,0.09333049,0.07489689,0.2041524,0.095932245,296.1825,0.04012212,1,0.3924661283716041,0.36063212,0.4102046,0.4631996,0.08387909511260415,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_31,0.11161128,0.09389596,0.07468306,0.1973925,0.09702951,296.1825,0.041625015,1,0.37947945159877305,0.3408814,0.39958662,0.45101234,0.08875556744823573,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_32,0.11056487,0.089514524,0.06943345,0.21614386,0.091851816,295.96518,0.034793377,1,0.4564684075679303,0.40355128,0.45053774,0.51373273,0.09288773303818516,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_33,0.111726135,0.09266143,0.072271936,0.21746477,0.10003635,295.96518,0.043762416,1,0.4463898790311777,0.36985198,0.3913381,0.5011199,0.10992445413223638,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_34,0.111726135,0.09266143,0.072271936,0.21746477,0.10003635,295.96518,0.043762416,1,0.4463898790311777,0.36985198,0.3913381,0.5011199,0.10992445413223638,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_35,0.11706114,0.09438575,0.0775886,0.2040756,0.100067206,296.3998,0.044167288,1,0.39944170951208585,0.34197223,0.38756275,0.4490702,0.08726651090261117,1,0.3684578601934023,
1_1_1_1_1_1_1_2_45_36,0.11402249,0.09501007,0.07252709,0.20553067,0.09756313,295.96518,0.040991206,1,0.4232954689344003,0.35621825,0.40830138,0.4783308,0.10006478557482928,1,0.3684578601934023,
1_1_1_1_1_1_1_2_46_0,0.10992509,0.09150547,0.069678426,0.21992138,0.09898572,295.96518,0.038471006,1,0.4616872406938827,0.3792191,0.44024554,0.5187951,0.1178954483065411,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_1,0.10931723,0.09011656,0.06814293,0.229102,0.095183514,295.96518,0.03464426,1,0.4918803843542721,0.41296476,0.46630433,0.5415032,0.11117851916606047,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_2,0.110219106,0.09266143,0.06837251,0.24215189,0.092293456,295.52905,0.03310135,1,0.5261299170905289,0.44808048,0.47204593,0.55963194,0.09942660695475329,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_3,0.10946285,0.09344735,0.069724575,0.23650604,0.09789325,295.52905,0.035700653,1,0.5000151288716961,0.4145128,0.46553472,0.544627,0.11390394383811923,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_4,0.10855531,0.09150547,0.07058715,0.2279698,0.09827751,295.96518,0.03796082,1,0.4698955112885462,0.39752755,0.44272923,0.5271445,0.11133415583366028,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_5,0.11235546,0.09011656,0.06814293,0.23361106,0.092898056,295.52905,0.034752417,1,0.5172155046402463,0.43096194,0.45550665,0.54835445,0.10266774900706488,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_6,0.112779126,0.09344735,0.069724575,0.22668932,0.09797665,295.52905,0.03464426,1,0.4910099446037438,0.39644647,0.47754452,0.52954584,0.1142613155728867,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_7,0.11051144,0.09113541,0.07252709,0.22996156,0.09797665,295.96518,0.035700653,1,0.4706345555666553,0.40246886,0.46586815,0.52046406,0.1018109121882614,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_8,0.11086708,0.09113541,0.07017774,0.23730299,0.10087487,295.96518,0.037908453,1,0.5052970614069809,0.4034212,0.45370305,0.5435308,0.12243011416799783,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_9,0.11173823,0.089915924,0.068283275,0.2297207,0.09669525,295.74713,0.03594496,1,0.5036209059396457,0.40753353,0.45800808,0.5417291,0.11601898988583739,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_10,0.112779126,0.09214184,0.069724575,0.22633466,0.10037066,295.52905,0.033743784,1,0.4901180079212403,0.38555846,0.4967912,0.5289823,0.12289604758625308,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_11,0.107609555,0.09253585,0.07250739,0.2240487,0.1051587,295.52905,0.03903356,1,0.4446523282091152,0.36114013,0.4585901,0.5110039,0.127056189695573,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_12,0.11090916,0.09049016,0.07085806,0.23503289,0.09889999,295.74713,0.037548378,1,0.4954799650535435,0.40766546,0.44963244,0.5367103,0.11239574591736079,1,0.3037778193050099,
1_1_1_1_1_1_1_2_49_0,0.11090717,0.094304994,0.07110791,0.22964174,0.120213896,295.96518,0.049859747,1,0.4807053573431156,0.31278,0.41366872,0.5271289,0.18121671179553814,4,0.20242429289086838,
1_1_1_1_1_1_1_2_49_1,0.11069575,0.090355806,0.07032381,0.239708,0.09774707,295.96518,0.039795347,1,0.5093141852051778,0.42068097,0.42133713,0.5463446,0.11049290192813319,1,0.20242429289086838,
1_1_1_1_1_1_1_2_49_2,0.11078021,0.0938358,0.070484675,0.2381278,0.09982921,295.96518,0.039753594,1,0.5048370772536629,0.40921947,0.4303941,0.54321563,0.11725522107724715,1,0.20242429289086838,
1_1_1_1_1_1_2_2_0,0.1010316,0.08168885,0.061775792,0.34145498,0.13533172,294.65213,0.052353792,2,0.7326256886763216,0.43231755,0.44211152,0.6935958,0.26585007549659706,2,0.4806478151607375,
1_1_1_1_1_1_2_2_1,0.10102975,0.079881355,0.062171128,0.3414599,0.13948919,293.76892,0.05054509,2,0.7297748309431267,0.419942,0.4680424,0.6919408,0.27546163214298236,2,0.4806478151607375,
1_1_1_1_1_1_2_2_2,0.100734025,0.07945479,0.058956206,0.3448624,0.13659695,294.65213,0.050066806,2,0.7578938580136131,0.4325712,0.46356156,0.7080065,0.2823898280566301,2,0.4806478151607375,
1_1_1_1_1_1_2_2_3,0.099689245,0.078304455,0.056261584,0.3424384,0.1377166,294.65213,0.04914036,2,0.7673629145881209,0.42636606,0.47403234,0.7177748,0.29797843036352484,2,0.4806478151607375,
1_1_1_1_1_1_2_2_4,0.100574665,0.079670824,0.05886411,0.3398473,0.13195449,294.65213,0.05106352,2,0.7483131252803749,0.4406359,0.44198367,0.70472825,0.2700421980030825,2,0.4806478151607375,
1_1_1_1_1_1_2_2_5,0.10075097,0.079882935,0.05710018,0.34097403,0.14527893,294.65213,0.053996876,2,0.7647934626475139,0.40245533,0.45806894,0.7131179,0.31290500276822825,2,0.4806478151607375,
1_1_1_1_1_1_2_3_0,0.097348265,0.07711644,0.056261584,0.32993963,0.12614524,294.65213,0.04743425,2,0.7298882066547773,0.44683436,0.4534579,0.7086411,0.2663341621922816,2,0.44350122989795693,
1_1_1_1_1_1_2_3_1,0.09979766,0.07872622,0.054884885,0.333136,0.123799324,294.65213,0.046940178,2,0.7611116382932639,0.45813194,0.45015445,0.7171034,0.2662097571015135,2,0.44350122989795693,
1_1_1_1_1_1_2_3_2,0.098184094,0.07662098,0.054723926,0.32266712,0.12362565,294.65213,0.045615397,2,0.7323814104347086,0.44598857,0.46094167,0.70998824,0.2666445865224271,2,0.44350122989795693,
1_1_1_1_1_1_2_3_3,0.09967674,0.076373,0.05428576,0.33649164,0.12580505,294.65213,0.044936407,2,0.7713657079949545,0.4557389,0.47363216,0.7221653,0.2751404368559437,2,0.44350122989795693,
1_1_1_1_1_1_2_3_4,0.097864956,0.07686896,0.054884885,0.32141498,0.12813972,294.65213,0.047813535,2,0.7268443916470955,0.429926,0.45652002,0.70829177,0.2785236017368982,2,0.44350122989795693,
1_1_1_1_1_1_2_3_5,0.098787546,0.076190084,0.05428576,0.3253866,0.12463629,294.65213,0.046640873,2,0.7446233410725588,0.44608912,0.45537546,0.7140389,0.271563250758623,2,0.44350122989795693,
1_1_1_1_1_1_2_4_0,0.10053737,0.08172503,0.060744226,0.32965904,0.14107081,294.65213,0.05742985,2,0.7151273615970251,0.40062943,0.42136365,0.6888129,0.2851172494313627,2,0.2908937895507696,
1_1_1_1_1_1_2_4_1,0.10011486,0.08252896,0.05998748,0.3320327,0.14091183,294.65213,0.05717356,2,0.7226818102783954,0.40410843,0.42273825,0.6939572,0.2881476131956818,2,0.2908937895507696,
1_1_1_1_1_1_2_4_2,0.099304594,0.07724938,0.05688576,0.33649164,0.1376446,294.65213,0.053109262,2,0.7491944427199242,0.41938797,0.4431645,0.71078277,0.2943336823308175,2,0.2908937895507696,
1_1_1_1_1_1_2_4_3,0.09972917,0.07972382,0.05688576,0.341656,0.14002082,294.65213,0.05397907,2,0.7614163148481923,0.41861093,0.44351444,0.71453047,0.30044732296512106,2,0.2908937895507696,
1_1_1_1_1_1_2_10_0,0.10167878,0.08252896,0.06426829,0.34079164,0.13763253,293.76892,0.05538907,2,0.7172658504664635,0.42464224,0.42608425,0.6826727,0.2605785481713658,2,0.1440741759167613,
1_1_1_1_1_1_2_10_1,0.10124837,0.079359524,0.05888552,0.34220046,0.13233669,293.76892,0.05179439,2,0.7565953538914904,0.4422494,0.43741828,0.7063696,0.27090691529448985,2,0.1440741759167613,
1_1_1_1_1_1_2_10_2,0.10167878,0.07895764,0.059485763,0.33477855,0.13730352,293.76892,0.047813535,2,0.7407494132682103,0.4183066,0.48342377,0.6982442,0.28215020924769385,2,0.1440741759167613,
1_1_1_1_1_1_2_10_3,0.1014887,0.07895764,0.059485763,0.3398473,0.13542143,293.76892,0.047945246,2,0.7491517438274063,0.4301269,0.47705606,0.7020744,0.2770663252218723,2,0.1440741759167613,
1_1_1_1_1_1_2_11_0,0.09967674,0.07972382,0.057795532,0.34220046,0.14026432,294.21133,0.046641815,2,0.7552727508086496,0.41855106,0.5009065,0.71101946,0.2979013010750338,2,0.009454005779949592,
1_1_1_1_1_1_2_11_1,0.09979766,0.07724938,0.057795532,0.35286355,0.13643317,293.76892,0.04801703,2,0.7755524452447762,0.44232953,0.47934967,0.718523,0.2875770708429349,2,0.009454005779949592,
1_1_1_1_1_1_2_11_2,0.09864932,0.07676552,0.054495946,0.34833056,0.13419819,294.21133,0.047902197,2,0.7852875955849926,0.4437712,0.47389242,0.72943217,0.29707396535041714,2,0.009454005779949592,
1_1_1_1_1_1_2_11_3,0.09958084,0.07724938,0.05574619,0.34477806,0.13233669,294.21133,0.049457755,2,0.7749683859364996,0.44526264,0.45589367,0.7216339,0.28587451422543425,2,0.009454005779949592,
1_1_1_1_1_1_2_13_0,0.10036578,0.07771653,0.055799365,0.35611933,0.12679023,295.09137,0.044106334,2,0.8002794646215479,0.47489038,0.4838242,0.72907585,0.27079685788308683,2,0.6029228675836639,
1_1_1_1_1_1_2_13_1,0.09675501,0.076661,0.055078164,0.35872924,0.126391,295.09137,0.041604318,2,0.7878563862333425,0.4789292,0.50469667,0.7337981,0.27342481410618896,2,0.6029228675836639,
1_1_1_1_1_1_2_13_2,0.0985073,0.08141045,0.054695938,0.33702388,0.12356751,295.09137,0.0447999,2,0.7618996735527019,0.4634398,0.46783167,0.7207395,0.2667113036363969,2,0.6029228675836639,
1_1_1_1_1_1_2_13_3,0.096833184,0.07832133,0.05526836,0.35584491,0.12959164,295.09137,0.04383856,2,0.7817692026976633,0.46608207,0.49445298,0.73112833,0.28128378976080426,2,0.6029228675836639,
1_1_1_1_1_1_2_13_4,0.10166623,0.082727104,0.059642598,0.34899008,0.13255236,295.09137,0.049401104,2,0.7659972487378596,0.4494676,0.45699185,0.70808697,0.2683134017760306,2,0.6029228675836639,
1_1_1_1_1_1_2_13_5,0.09873682,0.07982809,0.056953378,0.36383313,0.12558092,295.09137,0.04673388,2,0.7950028312179505,0.48681113,0.45757556,0.7293004,0.26151402689663655,2,0.6029228675836639,
1_1_1_1_1_1_2_14_0,0.09346007,0.074917264,0.054097787,0.3496092,0.123423636,294.65213,0.041364096,2,0.7590876058216145,0.47816038,0.49797118,0.7319948,0.2696175060321596,2,0.5215899430993728,
1_1_1_1_1_1_2_14_1,0.09627878,0.07515331,0.053416375,0.3635266,0.12620439,294.65213,0.044936407,2,0.80595506386819,0.48459712,0.47486037,0.7437713,0.28049203552903657,2,0.5215899430993728,
1_1_1_1_1_1_2_14_2,0.09434912,0.07415445,0.051535517,0.3698203,0.12843207,294.65213,0.04427795,2,0.8191267093096282,0.48446983,0.4872567,0.7553824,0.296047819667116,2,0.5215899430993728,
1_1_1_1_1_1_2_14_3,0.09256479,0.074917264,0.05305831,0.36165768,0.12350495,294.65213,0.04145603,2,0.78263404065903,0.49087197,0.49738383,0.7441222,0.27491390033516316,2,0.5215899430993728,
1_1_1_1_1_1_2_14_4,0.094015226,0.074917264,0.050958715,0.3683015,0.1265978,294.65213,0.04245142,2,0.8187888910040766,0.48838964,0.49776262,0.7569113,0.2939851910239326,2,0.5215899430993728,
1_1_1_1_1_1_2_14_5,0.09482683,0.07345869,0.053416375,0.36485124,0.12829416,294.65213,0.04383709,2,0.7992491473901652,0.47969034,0.49065506,0.7445828,0.2865506871477257,2,0.5215899430993728,
1_1_1_1_1_1_2_14_6,0.09441114,0.07247965,0.05052109,0.35713863,0.1242314,294.87177,0.041046172,2,0.8050395520441654,0.4838424,0.5033062,0.7521409,0.2896009262751863,2,0.5215899430993728,
1_1_1_1_1_1_2_14_7,0.09300092,0.0721033,0.050587017,0.35772833,0.12386403,294.65213,0.041628648,2,0.7967402654700427,0.48560634,0.4969125,0.7522159,0.28813701171370126,2,0.5215899430993728,
1_1_1_1_1_1_2_14_8,0.09373525,0.07466992,0.053632602,0.35749632,0.12620439,294.65213,0.043090336,2,0.7781181472334786,0.4781716,0.49094296,0.7390959,0.27968208145979234,2,0.5215899430993728,
1_1_1_1_1_1_2_15_0,0.09992048,0.07872622,0.05456297,0.3223328,0.12207102,294.65213,0.045715924,2,0.7435514332916888,0.4506302,0.45507175,0.7104612,0.26285908488860493,2,0.5709331868869838,
1_1_1_1_1_1_2_15_1,0.099272445,0.07711644,0.05840937,0.32629687,0.12686731,294.43173,0.045326166,2,0.7184206524864414,0.44008234,0.47354373,0.696343,0.2585288946163841,2,0.5709331868869838,
1_1_1_1_1_1_2_15_2,0.09979766,0.0769835,0.057954628,0.3190015,0.12463629,294.65213,0.046602666,2,0.7107208566124212,0.43811688,0.4557002,0.69251263,0.25406357387083184,2,0.5709331868869838,
1_1_1_1_1_1_2_15_3,0.10145682,0.07711644,0.05745814,0.32862914,0.11959089,294.65213,0.046098024,2,0.7429734661220746,0.46637416,0.44355935,0.70235676,0.24152378154403942,2,0.5709331868869838,
1_1_1_1_1_1_2_15_4,0.10110402,0.08076838,0.057226636,0.31999594,0.1230727,294.65213,0.045043264,2,0.7258214278746488,0.44445312,0.46414056,0.6965895,0.2531140822058639,2,0.5709331868869838,
1_1_1_1_1_1_2_15_5,0.09828661,0.07741981,0.05574619,0.3119343,0.121523686,294.65213,0.04344471,2,0.7043848037691243,0.43928275,0.47329655,0.6967683,0.2558027720551688,2,0.5709331868869838,
1_1_1_1_1_1_2_19_0,0.103252076,0.07848637,0.059458517,0.3345034,0.13451779,295.09058,0.05146724,2,0.7499610421863319,0.4263893,0.44654426,0.69815093,0.2742862309274417,2,0.20017145342047848,
1_1_1_1_1_1_2_19_1,0.1014887,0.08009504,0.06021654,0.31572568,0.13041563,294.65213,0.050280087,2,0.6974571522202576,0.4153618,0.44348338,0.67965,0.2596209339081619,2,0.20017145342047848,
1_1_1_1_1_1_2_19_2,0.10170428,0.07919313,0.057795532,0.31538028,0.11753615,294.21133,0.043412905,2,0.7160132795705287,0.45700306,0.46053857,0.6902504,0.23396480313686865,2,0.20017145342047848,
1_1_1_1_1_1_2_19_3,0.101391144,0.078602076,0.057564028,0.3308136,0.124648735,295.52905,0.047196824,2,0.745960498263525,0.45264962,0.4507065,0.70356673,0.25587108406249687,2,0.20017145342047848,
1_1_1_1_1_1_2_19_4,0.102715105,0.080295965,0.05994612,0.32375273,0.13054526,295.52905,0.050205484,2,0.7223096797342556,0.42528796,0.44447824,0.6875356,0.26123605143222645,2,0.20017145342047848,
1_1_1_1_1_1_2_19_5,0.102009915,0.07835366,0.059508197,0.31047046,0.11916345,295.09058,0.045802616,2,0.6952284798386066,0.44527912,0.4447026,0.6783155,0.23057458015034318,2,0.20017145342047848,
1_1_1_1_1_1_2_19_6,0.1018992,0.079340726,0.05734928,0.32042736,0.11619007,295.09058,0.04301341,2,0.730545937802838,0.46777174,0.45964235,0.69638526,0.23199366677713887,2,0.20017145342047848,
1_1_1_1_1_1_2_19_7,0.1045638,0.07800445,0.056278117,0.3236515,0.12079613,295.52905,0.042374495,2,0.762102135135294,0.45642132,0.48061123,0.70374453,0.25120650941207195,2,0.20017145342047848,
1_1_1_1_1_1_2_19_8,0.10145673,0.0773346,0.05531554,0.32143873,0.122912005,295.52905,0.046413705,2,0.7455212308697254,0.44677934,0.45178196,0.7063575,0.2616110888569452,2,0.20017145342047848,
1_1_1_1_1_1_2_26_0,0.10873569,0.08459282,0.06409412,0.3222652,0.13369961,295.09137,0.052312016,2,0.7241319920282643,0.41355294,0.43754035,0.668215,0.2509973582604717,2,0.15251941117368206,
1_1_1_1_1_1_2_26_1,0.10893683,0.08393932,0.06397742,0.3248648,0.13195547,294.87177,0.048636504,2,0.731430077128407,0.42228714,0.46136585,0.6709338,0.24709234263710556,2,0.15251941117368206,
1_1_1_1_1_1_2_26_2,0.11186212,0.08746384,0.06487823,0.33154237,0.1310435,295.09137,0.049952578,2,0.7559828650962637,0.4334306,0.44802582,0.67267984,0.24036499526354552,2,0.15251941117368206,
1_1_1_1_1_1_2_26_3,0.11056957,0.085588805,0.061982024,0.33822724,0.12936269,295.09137,0.046602666,2,0.7840323488438425,0.44668317,0.47032,0.69025195,0.24901316913743743,2,0.15251941117368206,
1_1_1_1_1_1_2_33_0,0.10865958,0.08223441,0.061549895,0.33870947,0.12861872,294.2105,0.04639543,2,0.7758688165130381,0.44955721,0.46980938,0.6924499,0.24888929627059758,2,0.6064555346772131,
1_1_1_1_1_1_2_33_1,0.11121151,0.08634798,0.06299985,0.32969445,0.134516,294.65213,0.0468624,2,0.7631993624416413,0.4204525,0.4832637,0.6791405,0.2587830318500199,2,0.6064555346772131,
1_1_1_1_1_1_2_33_2,0.10289271,0.0779133,0.05428576,0.33615392,0.13900542,293.76892,0.04588931,2,0.7916104940784512,0.4149103,0.50361687,0.72192496,0.31111662903455223,2,0.6064555346772131,
1_1_1_1_1_1_2_33_3,0.10868297,0.085518755,0.06008641,0.33545223,0.12463629,294.65213,0.046007898,2,0.781535754956638,0.45820734,0.46077394,0.69617933,0.24416728015683847,2,0.6064555346772131,
1_1_1_1_1_1_2_33_4,0.11021028,0.08260004,0.059830714,0.32969445,0.13394886,294.65213,0.049327757,2,0.7825751585597135,0.42219004,0.4617125,0.6928018,0.2712983771770602,2,0.6064555346772131,
1_1_1_1_1_1_2_33_5,0.10135735,0.08102499,0.05688576,0.32630518,0.13506903,294.65213,0.04374947,2,0.7422516370825344,0.41449252,0.51068294,0.7030944,0.2887137298146941,2,0.6064555346772131,
1_1_1_1_1_1_2_38_0,0.10530018,0.08634798,0.06326908,0.3421115,0.1450879,294.65213,0.056324683,2,0.7479882354846196,0.40440035,0.44070342,0.68785346,0.2843992453649769,2,0.13807194643036236,
1_1_1_1_1_1_2_38_1,0.10607077,0.08427201,0.05997891,0.34032863,0.13709079,293.5469,0.051631324,2,0.7747281326861771,0.42570084,0.45283228,0.70033586,0.2788314388819886,2,0.13807194643036236,
1_1_1_1_1_1_2_38_2,0.10656045,0.08417527,0.0628025,0.33876652,0.14183657,294.21133,0.052982558,2,0.7528660712052377,0.4097559,0.45608464,0.68721443,0.27850584303725257,2,0.13807194643036236,
1_1_1_1_1_1_2_38_3,0.10442808,0.084633306,0.06092059,0.33833304,0.14061897,293.76892,0.053321585,2,0.7533092692508991,0.41280562,0.45012444,0.6948276,0.2836887932813999,2,0.13807194643036236,
1_1_1_1_1_1_2_49_0,0.102533616,0.084192194,0.05625403,0.36765856,0.11719188,293.5469,0.040058933,2,0.8315823967020606,0.5165854,0.49050906,0.7345961,0.24067313392146947,2,0.13909172378533996,
