system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_2_45_45,1,-5.373955,0.10416666666666669,549762.375,-0.11433512883860705,481.54166666666663,2.2821740957339185,5.133985977206553E-4,-10970.458333333332,250466.86024305038,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_46,1,-5.1096377,0.10416666666666669,360056.8333333333,0.13172833917238858,381.87499999999994,2.2821740957339185,5.00942314644297E-4,-10775.458333333332,185597.31336805597,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_47,1,-5.2178125,0.10416666666666669,142082.95833333334,-0.06496838712811726,292.75,2.2821740957339185,4.939245676037625E-4,-10564.333333333334,66954.35763888806,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_48,1,-5.4328675,0.10416666666666669,147078.43749999997,0.1802717801552695,333.72916666666663,2.2821740957339185,5.844462307684838E-4,-10731.354166666668,91155.43185763527,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_49,1,-5.419077,0.10416666666666669,159969.8333333333,0.2547638635857633,347.4166666666667,2.2821740957339185,4.363876910520941E-4,-11098.041666666666,104424.9956597155,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_50,1,-5.8023744,0.10416666666666669,537474.1666666666,-0.001885875606443363,574.875,2.2821740957339185,8.332343171492791E-4,-11260.791666666668,273284.6050347183,2,0.3684578601934023,
1_1_1_1_1_1_1_2_46_0,1,-6.515571,0.10416666666666669,192102.39583333334,-0.28329217980810023,382.7708333333333,2.2821740957339185,3.0463587468947383E-4,-12885.895833333332,74497.71831597202,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_1,1,-6.247845,0.10416666666666669,253847.10416666663,0.28713800251160937,440.85416666666663,2.2821740957339185,1.0892206434602002E-4,-12457.020833333334,168806.82074652612,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_2,1,-6.9709697,0.11979166666666669,255991.9166666667,-0.19485127930382293,438.875,2.1955306981639255,1.9225983585131196E-5,-12911.625,105880.75434028357,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_3,1,-6.651706,0.10416666666666669,302686.7916666666,-0.01400619432777859,481.9166666666667,2.2821740957339185,1.255014314491886E-4,-12737.249999999998,143492.61371527798,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_4,1,-5.7665157,0.10416666666666669,297177.625,0.10135815428460629,448.5,2.2821740957339185,6.011463217936264E-4,-12081.041666666666,163018.8420138918,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_5,1,-5.4022937,0.10416666666666669,267326.5208333333,-0.19643803718601008,417.0625,2.2821740957339185,5.867887232235231E-4,-11818.8125,109232.41276041232,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_6,1,-6.247333,0.10416666666666669,230390.10416666663,-0.16277737571623108,390.0208333333333,2.2821740957339185,4.355107441594521E-4,-12599.020833333332,100574.89887153171,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_7,1,-6.000903,0.10416666666666669,452120.7083333333,0.01948567368551636,593.5416666666666,2.2821740957339185,1.18527955847152E-5,-12368.875,249840.9600694459,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_8,1,-6.461951,0.10416666666666669,582484.5416666666,-0.011245167715331683,681.9166666666666,2.2821740957339185,2.702204718168106E-5,-12217.791666666664,309251.5850694459,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_9,1,-6.4182973,0.10416666666666669,577634.7916666666,-0.22761068137007986,663.9166666666666,2.2821740957339185,2.9090028094821504E-5,-12194.333333333332,231230.6501736138,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_10,1,-6.2775216,0.10416666666666669,426386.6875,-0.053220214960220544,583.1875,2.2821740957339185,1.1831197897824658E-5,-12356.520833333332,216765.20095486566,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_11,1,-6.520499,0.10416666666666669,267958.3958333333,-0.10732124279447135,379.02083333333326,2.2821740957339185,0.0013150489692696373,-12425.8125,127953.53776042163,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_12,1,-5.5772443,0.10416666666666669,493840.06249999994,0.04449377419011978,606.7708333333333,2.2821740957339185,8.461035644379371E-4,-11647.479166666666,268045.05512152426,2,0.3037778193050099,
1_1_1_1_1_1_1_2_46_13,1,-5.0561028,0.10416666666666669,485812.75,-0.04338368400229478,589.0416666666666,2.2821740957339185,3.759241460989797E-4,-11257.708333333332,237272.2404513862,2,0.3037778193050099,
1_1_1_1_1_1_1_2_46_14,1,-5.6499076,0.10416666666666669,663747.7916666666,0.06854715593551347,686.3749999999999,2.2821740957339185,3.734547171856106E-4,-11948.0,370321.3229166679,1,0.3037778193050099,
1_1_1_1_1_1_1_2_46_15,1,-5.168888,0.10416666666666669,175755.2916666667,-0.1311081881389409,365.5416666666667,2.2821740957339185,3.9810687603797324E-4,-10895.958333333332,76450.58940971736,3,0.3037778193050099,
1_1_1_1_1_1_1_2_46_16,1,-5.6603403,0.10416666666666669,616855.5416666666,0.032589550689592274,636.5,2.2821740957339185,3.6636930445208194E-4,-11555.0,329177.5173611101,2,0.3037778193050099,
1_1_1_1_1_1_1_2_49_0,1,-5.957157,0.10416666666666669,389725.37499999994,-0.09163222345998703,489.25,2.2821740957339185,6.382753512985022E-5,-11234.625,184068.07812499627,2,0.20242429289086838,
1_1_1_1_1_1_1_2_49_1,1,-6.211885,0.10416666666666669,574118.75,-0.09180367332833694,596.1666666666666,2.2821740957339185,1.2187074894169582E-4,-11074.583333333332,261842.103298611,2,0.20242429289086838,
1_1_1_1_1_1_1_2_49_2,1,-5.783617,0.10416666666666669,638986.4583333334,-0.00429613031465137,615.75,2.2821740957339185,5.419940209806583E-5,-11025.416666666666,332845.8159722211,2,0.20242429289086838,
1_1_1_1_1_1_1_2_49_3,1,-5.8166385,0.10416666666666669,628438.6666666667,-0.05157651606593072,648.125,2.2821740957339185,4.848167839370923E-5,-10889.708333333334,315848.0164930513,2,0.20242429289086838,
1_1_1_1_1_1_1_2_49_4,1,-5.2285194,0.10416666666666669,570231.7291666667,0.11722618903432125,673.6458333333333,2.2821740957339185,6.177173191716692E-6,-10115.0625,339748.68359374907,0,0.20242429289086838,
1_1_1_1_1_1_1_2_49_5,1,-4.8386636,0.10416666666666669,1179625.5833333333,-0.3317860982464892,942.25,2.2821740957339185,4.2416843969044914E-5,-10666.333333333334,434316.464409722,0,0.20242429289086838,
1_1_1_1_1_1_2_2_0,2,-4.854031,0.10416666666666669,192116.72916666666,-0.315148489901161,355.1875,2.2821740957339185,1.0049207160017264E-4,-9859.229166666666,76995.32769096922,2,0.4806478151607375,
1_1_1_1_1_1_2_2_1,2,-4.9335465,0.10416666666666669,441404.5416666667,0.05729126196900319,483.1666666666667,2.2821740957339185,1.4315815142209803E-4,-10390.666666666666,234579.85763888713,2,0.4806478151607375,
1_1_1_1_1_1_2_2_2,2,-4.7189355,0.10416666666666669,248496.70833333334,-0.1547226714653508,386.5,2.2821740957339185,2.7183041464525858E-5,-9971.708333333334,115593.0295138862,2,0.4806478151607375,
1_1_1_1_1_1_2_2_3,2,-5.1426506,0.10416666666666669,596946.8125,0.23269437072050367,615.4375,2.2821740957339185,5.7666865767813106E-5,-10867.770833333334,381946.7495659748,2,0.4806478151607375,
1_1_1_1_1_1_2_2_4,2,-4.949717,0.10416666666666669,310052.9375,-0.2768649585823412,422.1875,2.2821740957339185,2.9416534654611E-4,-10261.770833333334,123004.00998263806,2,0.4806478151607375,
1_1_1_1_1_1_2_2_5,2,-5.97095,0.10416666666666669,667914.25,0.18193863548190914,689.5833333333334,2.2821740957339185,2.528413950311829E-4,-11254.166666666668,421397.59809027705,2,0.4806478151607375,
1_1_1_1_1_1_2_3_0,2,-5.1434245,0.10416666666666669,367084.6875,-0.3372858687865865,508.81249999999994,2.2821740957339185,5.047812379792541E-5,-10923.979166666668,137754.27560763247,2,0.44350122989795693,
1_1_1_1_1_1_2_3_1,2,-5.4288745,0.10416666666666669,340414.7708333333,-0.0897538323635799,507.97916666666663,2.2821740957339185,1.485628831025858E-4,-11456.4375,159102.07595485635,2,0.44350122989795693,
1_1_1_1_1_1_2_3_2,2,-6.290292,0.10416666666666669,433478.7916666667,0.20684277088447936,574.2083333333334,2.2821740957339185,1.4809270695666056E-4,-12496.583333333334,293508.121527778,3,0.44350122989795693,
1_1_1_1_1_1_2_3_3,2,-6.069921,0.10416666666666669,627592.9583333333,0.0794192439327945,699.7916666666666,2.2821740957339185,4.5314068199727075E-5,-11573.708333333334,353346.8559027733,1,0.44350122989795693,
1_1_1_1_1_1_2_3_4,2,-5.461451,0.10416666666666669,568273.5208333334,-0.36238912046537164,655.3541666666666,2.2821740957339185,6.816958132155427E-5,-11424.020833333332,208774.73220485542,2,0.44350122989795693,
1_1_1_1_1_1_2_3_5,2,-6.24246,0.10416666666666669,751099.1666666667,0.17518345779808564,721.5833333333334,2.2821740957339185,6.833249658917882E-5,-12183.916666666666,452281.09809027426,3,0.44350122989795693,
1_1_1_1_1_1_2_3_6,2,-6.566335,0.10416666666666669,603122.5624999999,-0.05271561073997771,694.1041666666666,2.2821740957339185,5.211956687902751E-4,-12190.520833333332,288727.3381076362,3,0.44350122989795693,
1_1_1_1_1_1_2_3_7,2,-5.1226363,0.10416666666666669,597336.7083333333,-0.2948562079385043,683.2916666666666,2.2821740957339185,2.2042482697895025E-5,-11610.375,230178.9939236082,7,0.44350122989795693,
1_1_1_1_1_1_2_3_8,2,-5.544313,0.10416666666666669,664841.0416666665,-0.0778977440383809,647.25,2.2821740957339185,2.0610703372898927E-5,-11790.125,301629.84809027985,2,0.44350122989795693,
1_1_1_1_1_1_2_4_0,2,-5.5501637,0.10416666666666669,316207.89583333326,-0.2283858999642579,463.39583333333337,2.2821740957339185,0.031297182216446055,-12220.3125,129276.44921875186,3,0.2908937895507696,
1_1_1_1_1_1_2_4_1,2,-6.549513,0.10416666666666669,337198.45833333326,-0.18923903300784933,494.83333333333337,2.2821740957339185,0.020923943417546477,-12216.75,142009.04427083023,3,0.2908937895507696,
1_1_1_1_1_1_2_4_2,2,-5.9864707,0.10416666666666669,208207.29166666666,0.1964155821500021,390.0,2.2821740957339185,0.020935604741111724,-11853.0,131068.53819443844,3,0.2908937895507696,
1_1_1_1_1_1_2_4_3,2,-6.356824,0.10416666666666669,225203.7083333333,0.056762265431560266,399.2916666666667,2.2821740957339185,0.008349989967087098,-12304.916666666664,113625.33940972202,3,0.2908937895507696,
1_1_1_1_1_1_2_4_4,2,-5.7205997,0.10416666666666669,241639.0208333333,-0.18555245602626047,411.4375,2.2821740957339185,0.008395827197261497,-12061.937500000002,101360.4561631959,3,0.2908937895507696,
1_1_1_1_1_1_2_4_5,2,-5.749011,0.10416666666666669,341066.9166666666,-0.2701415456964341,484.91666666666663,2.2821740957339185,7.094267570510354E-5,-11874.291666666668,136650.46701388806,3,0.2908937895507696,
1_1_1_1_1_1_2_4_6,2,-6.358444,0.10416666666666669,173374.0416666667,-0.21244583578646825,345.95833333333326,2.2821740957339185,0.009214309266285732,-12377.374999999998,74716.94704861194,3,0.2908937895507696,
1_1_1_1_1_1_2_4_7,2,-6.0408316,0.10416666666666669,100113.49999999999,-0.2613862174396943,254.54166666666666,2.2821740957339185,0.00928109317101231,-12109.75,40489.884548608214,2,0.2908937895507696,
1_1_1_1_1_1_2_4_8,2,-6.1417823,0.10416666666666669,300822.2291666666,0.048780951607417716,425.14583333333337,2.2821740957339185,1.1502201670339333E-4,-12277.229166666668,157121.96137152612,2,0.2908937895507696,
1_1_1_1_1_1_2_10_0,2,-6.027736,0.10416666666666669,113712.60416666666,0.16260599901443742,292.3541666666667,2.2821740957339185,2.8544110649139207E-5,-11797.270833333332,67612.14887152985,2,0.1440741759167613,
1_1_1_1_1_1_2_10_1,2,-5.9329214,0.10416666666666669,178216.25,0.0870354350658403,353.66666666666663,2.2821740957339185,2.850567155896334E-5,-11671.375,95856.19965277798,2,0.1440741759167613,
1_1_1_1_1_1_2_10_2,2,-5.8513427,0.10416666666666669,1118210.9375,9.930094559495312E-5,828.8541666666666,2.2821740957339185,1.7474429176498006E-5,-10608.9375,574957.0950520821,0,0.1440741759167613,
1_1_1_1_1_1_2_10_3,2,-6.1411686,0.10416666666666669,118781.79166666666,-0.3526370018076851,282.0833333333333,2.2821740957339185,2.234302075851121E-4,-12095.916666666666,45016.85069444403,2,0.1440741759167613,
1_1_1_1_1_1_2_10_4,2,-6.24614,0.10416666666666669,283357.9583333333,0.17279683061783305,409.875,2.2821740957339185,3.757846847292416E-5,-11698.041666666666,149810.42274305597,2,0.1440741759167613,
1_1_1_1_1_1_2_10_5,2,-5.4812975,0.10416666666666669,1170548.6666666665,0.20990943143390206,885.625,2.2821740957339185,1.8270892807973507E-5,-10378.583333333332,734695.094618056,0,0.1440741759167613,
1_1_1_1_1_1_2_10_6,2,-5.5620704,0.10416666666666669,332461.5,0.1485790579337512,464.5416666666667,2.2821740957339185,5.903487356758709E-5,-11287.75,193090.54600694124,2,0.1440741759167613,
1_1_1_1_1_1_2_10_7,2,-4.828772,0.10416666666666669,859981.5625,0.04539194305262031,762.5208333333333,2.2821740957339185,3.080145777855911E-5,-10086.4375,478534.98567708116,0,0.1440741759167613,
1_1_1_1_1_1_2_11_0,2,-4.919192,0.10416666666666669,90032.33333333333,-0.12037755706592304,262.8333333333333,2.2821740957339185,1.9933223312068913E-4,-9608.5,39404.85069444403,2,0.009454005779949592,
1_1_1_1_1_1_2_11_1,2,-4.5363946,0.10416666666666669,84914.14583333331,-0.09839122920253926,234.89583333333331,2.2821740957339185,2.4419988340336756E-4,-9714.1875,38025.84157986101,2,0.009454005779949592,
1_1_1_1_1_1_2_11_2,2,-4.922493,0.10416666666666669,643023.1041666667,-0.04878292264349073,604.9375,2.2821740957339185,6.135741245122227E-5,-10257.895833333332,313566.39539930224,2,0.009454005779949592,
1_1_1_1_1_1_2_11_3,2,-4.836557,0.10416666666666669,310501.1458333334,-0.18578240505296062,419.5208333333333,2.2821740957339185,2.5484232029789386E-4,-9819.020833333334,143919.263454861,2,0.009454005779949592,
1_1_1_1_1_1_2_11_4,2,-4.853639,0.10416666666666669,66913.14583333333,-0.0498832034909871,182.64583333333331,2.2821740957339185,0.004276398734144395,-9686.645833333332,30915.348524305038,2,0.009454005779949592,
1_1_1_1_1_1_2_11_5,2,-4.8088975,0.10416666666666669,430791.7083333333,0.07874989907829076,442.7916666666667,2.2821740957339185,0.004052261758292713,-10103.666666666666,229023.545138889,2,0.009454005779949592,
1_1_1_1_1_1_2_11_6,2,-5.3479095,0.10416666666666669,389143.7083333333,-0.16259138888722857,479.7083333333333,2.2821740957339185,2.4903342548087727E-4,-10201.0,162753.548611111,2,0.009454005779949592,
1_1_1_1_1_1_2_11_7,2,-4.804734,0.10416666666666669,62871.125,-0.10848335272577911,162.125,2.2821740957339185,0.004316756061875825,-9819.791666666666,28789.61371527519,2,0.009454005779949592,
1_1_1_1_1_1_2_11_8,2,-4.8251457,0.10416666666666669,112776.14583333333,-0.13161441299064888,217.22916666666669,2.2821740957339185,0.00410822282364617,-9910.4375,52341.694010415114,2,0.009454005779949592,
1_1_1_1_1_1_2_13_0,2,-6.1275873,0.10416666666666669,541648.5416666666,0.21065655779433148,661.0416666666666,2.2821740957339185,1.0955768536514304E-5,-11674.583333333332,364297.2986111138,2,0.6029228675836639,
1_1_1_1_1_1_2_13_1,2,-5.7946844,0.10416666666666669,777952.8958333333,0.09878386112058007,721.4375,2.2821740957339185,2.6129413567005484E-5,-11480.395833333334,477574.6401909683,1,0.6029228675836639,
1_1_1_1_1_1_2_13_2,2,-4.8453684,0.10416666666666669,612203.6041666666,-0.2016875341273189,702.0624999999999,2.2821740957339185,1.0467075174323072E-5,-10614.395833333332,260985.90060763527,2,0.6029228675836639,
1_1_1_1_1_1_2_13_3,2,-4.9292397,0.10416666666666669,406997.9583333333,-0.18972066774000348,530.7083333333333,2.2821740957339185,2.9465664352529278E-5,-10471.916666666666,170889.1076388862,2,0.6029228675836639,
1_1_1_1_1_1_2_13_4,2,-6.3703003,0.10416666666666669,341561.2291666666,-0.37661601338591794,521.5208333333333,2.2821740957339185,2.08959659283238E-5,-12493.729166666664,122160.0915798638,3,0.6029228675836639,
1_1_1_1_1_1_2_13_5,2,-6.5919166,0.10416666666666669,719621.4791666666,-0.437621407192786,712.0625,2.2821740957339185,1.2114715802978634E-5,-12352.770833333332,250214.74956597388,7,0.6029228675836639,
1_1_1_1_1_1_2_14_0,2,-5.009319,0.10416666666666669,485787.27083333326,0.07803455423164028,596.0208333333334,2.2821740957339185,1.8443999404063443E-5,-10497.4375,261874.0082465252,2,0.5215899430993728,
1_1_1_1_1_1_2_14_1,2,-5.972124,0.10416666666666669,415607.0625,0.08705893965797454,502.5208333333333,2.2821740957339185,1.4143096722154372E-4,-11211.270833333332,230898.11762152892,2,0.5215899430993728,
1_1_1_1_1_1_2_14_2,2,-5.3591685,0.10416666666666669,377790.0208333333,-0.21648545276488923,526.5625,2.2821740957339185,2.1744904716599357E-5,-10120.354166666668,162574.4474826362,2,0.5215899430993728,
1_1_1_1_1_1_2_14_3,2,-4.8666534,0.10416666666666669,336586.74999999994,0.00690673822169717,444.45833333333326,2.2821740957339185,4.876137677715306E-5,-10441.208333333334,172978.55034722108,2,0.5215899430993728,
1_1_1_1_1_1_2_14_4,2,-4.756921,0.10416666666666669,225703.47916666666,-0.3249799058286578,383.6458333333333,2.2821740957339185,6.891190773456569E-4,-9976.229166666668,83338.73220485914,2,0.5215899430993728,
1_1_1_1_1_1_2_14_5,2,-5.1413965,0.10416666666666669,77285.58333333333,0.010613400555037775,227.16666666666663,2.2821740957339185,6.977125112222951E-4,-10122.666666666668,35671.56163194217,2,0.5215899430993728,
1_1_1_1_1_1_2_15_0,2,-5.244617,0.10416666666666669,62005.39583333333,-0.08343070102389419,211.9375,2.2821740957339185,4.120770169727239E-4,-10998.770833333332,28811.56032986194,2,0.5709331868869838,
1_1_1_1_1_1_2_15_1,2,-5.460963,0.10416666666666669,46855.854166666664,-0.2493167076186431,180.02083333333331,2.2821740957339185,4.428740913984857E-4,-10892.770833333332,19055.504774304107,2,0.5709331868869838,
1_1_1_1_1_1_2_15_2,2,-5.555826,0.10416666666666669,73943.47916666666,-0.14539194136775896,216.85416666666669,2.2821740957339185,4.1948489537722714E-4,-10728.479166666666,32562.503038192168,2,0.5709331868869838,
1_1_1_1_1_1_2_15_3,2,-5.4276447,0.10416666666666669,32564.604166666668,-0.2358130821372346,139.52083333333334,2.2821740957339185,7.531117669784636E-4,-10921.1875,13409.445746528916,2,0.5709331868869838,
1_1_1_1_1_1_2_15_4,2,-5.4720025,0.10416666666666669,63996.16666666666,-0.09412754772362822,184.79166666666669,2.2821740957339185,6.403886575453881E-4,-10879.791666666666,26371.144965276122,2,0.5709331868869838,
1_1_1_1_1_1_2_15_5,2,-5.2180634,0.10416666666666669,180500.7083333333,-0.24334743229285516,332.8333333333333,2.2821740957339185,3.3742594304698575E-4,-10755.666666666668,72813.41753472015,2,0.5709331868869838,
1_1_1_1_1_1_2_15_6,2,-5.45274,0.10416666666666669,148066.6875,-0.16005013157181958,233.4375,2.2821740957339185,0.012910987619097643,-10798.5625,65858.77907985821,3,0.5709331868869838,
1_1_1_1_1_1_2_15_7,2,-5.3716683,0.10416666666666669,73211.74999999999,-0.07051682554285177,200.70833333333334,2.2821740957339185,0.0128101757052821,-10983.291666666666,34535.134548608214,2,0.5709331868869838,
1_1_1_1_1_1_2_15_8,2,-5.9031234,0.10416666666666669,214791.4791666667,-0.12817197768019836,372.8125,2.2821740957339185,5.890846044163216E-5,-10826.979166666668,94523.36414930318,2,0.5709331868869838,
1_1_1_1_1_1_2_19_0,2,-5.7798753,0.10416666666666669,143340.2708333333,0.14077598167974764,311.1458333333333,2.2821740957339185,6.754186848088857E-5,-11404.8125,81559.45095486008,2,0.20017145342047848,
1_1_1_1_1_1_2_19_1,2,-5.5688176,0.10416666666666669,133186.29166666666,0.040365870620986,295.8333333333333,2.2821740957339185,7.338820543082426E-5,-11168.833333333334,69890.91319444682,2,0.20017145342047848,
1_1_1_1_1_1_2_19_2,2,-5.630925,0.10416666666666669,219319.87499999994,0.035646271717265726,318.25,2.2821740957339185,9.21839469940965E-5,-11248.958333333332,103264.4071180541,2,0.20017145342047848,
1_1_1_1_1_1_2_19_3,2,-6.2767196,0.10416666666666669,154263.79166666666,-0.23420518967622223,314.25,2.2821740957339185,0.02091719563465406,-11657.458333333332,62348.90190972388,3,0.20017145342047848,
1_1_1_1_1_1_2_19_4,2,-5.676508,0.10416666666666669,183567.79166666666,-0.20160544290397495,337.5833333333333,2.2821740957339185,0.02089694803328264,-11491.166666666668,76069.82986110914,3,0.20017145342047848,
1_1_1_1_1_1_2_19_5,2,-5.4344273,0.10416666666666669,303304.2083333333,0.09615552663522733,412.91666666666663,2.2821740957339185,0.020900262638155236,-11669.166666666666,167081.85503472202,3,0.20017145342047848,
1_1_1_1_1_1_2_19_6,2,-5.539216,0.10416666666666669,376565.875,-0.22305629227758877,514.9583333333333,2.2821740957339185,0.020870006497828407,-11530.791666666666,152080.6102430541,2,0.20017145342047848,
1_1_1_1_1_1_2_19_7,2,-5.6770515,0.10416666666666669,262873.8125,-0.06541029845747345,452.3958333333333,2.2821740957339185,0.02084611963053438,-11602.854166666668,127497.5412326362,3,0.20017145342047848,
1_1_1_1_1_1_2_19_8,2,-6.2805877,0.10416666666666669,264455.5833333334,-0.04893472939274254,439.5,2.2821740957339185,0.02084497409937373,-12058.166666666664,128898.18402777985,3,0.20017145342047848,
1_1_1_1_1_1_2_26_0,2,-6.469213,0.10416666666666669,580597.4166666666,-0.1524236859928955,656.1666666666666,2.2821740957339185,4.646757954497366E-4,-11930.166666666666,248703.77777777798,3,0.15251941117368206,
1_1_1_1_1_1_2_26_1,2,-6.706767,0.10416666666666669,1051931.8958333333,0.024129077850678884,872.6041666666666,2.2821740957339185,3.9485509192703036E-5,-11590.0625,526118.747829861,3,0.15251941117368206,
1_1_1_1_1_1_2_26_2,2,-4.6086187,0.10416666666666669,1107075.625,-0.24911867287401113,893.7916666666665,2.2821740957339185,8.453972272335232E-6,-10993.208333333334,446132.44618055504,0,0.15251941117368206,
1_1_1_1_1_1_2_26_3,2,-5.982013,0.10416666666666669,222346.99999999994,-0.1370547003473883,346.5833333333333,2.2821740957339185,5.127345069349819E-4,-12123.083333333334,101024.65972222202,3,0.15251941117368206,
1_1_1_1_1_1_2_26_4,2,-6.0160837,0.10416666666666669,521102.0208333334,-0.19513306853013718,503.1875,2.2821740957339185,0.004235766594394331,-11935.8125,232619.13324652798,3,0.15251941117368206,
1_1_1_1_1_1_2_26_5,2,-5.6271434,0.10416666666666669,656340.1458333334,-0.23720762612813392,605.3541666666666,2.2821740957339185,0.004187675728310054,-11530.604166666668,261266.8103298582,2,0.15251941117368206,
1_1_1_1_1_1_2_26_6,2,-6.133524,0.10416666666666669,139085.08333333334,0.053207339227578254,268.3333333333333,2.2821740957339185,0.002917920200306807,-12330.791666666666,74819.99826388806,2,0.15251941117368206,
1_1_1_1_1_1_2_26_7,2,-5.9129887,0.10416666666666669,102577.81249999999,0.16827744087126667,252.35416666666666,2.2821740957339185,0.0066418671645566,-11986.395833333334,58082.52907985635,2,0.15251941117368206,
1_1_1_1_1_1_2_26_8,2,-5.915385,0.10416666666666669,126777.91666666666,-0.386344427616255,304.79166666666663,2.2821740957339185,0.004192987235131073,-11812.375,45500.853298608214,2,0.15251941117368206,
1_1_1_1_1_1_2_33_0,2,-6.70189,0.10416666666666669,723221.0833333333,-0.0472031183872222,553.9166666666666,2.2821740957339185,0.006297206835151516,-12754.333333333332,354890.43055556156,7,0.6064555346772131,
1_1_1_1_1_1_2_33_1,2,-6.5889764,0.10416666666666669,570398.4166666667,-0.042839214559086694,564.3333333333333,2.2821740957339185,0.0062752056589310615,-12956.041666666664,290034.4774305541,3,0.6064555346772131,
1_1_1_1_1_1_2_33_2,2,-6.37961,0.10416666666666669,307308.125,-0.2481754103899682,492.37499999999994,2.2821740957339185,3.491190857414032E-5,-13245.833333333332,128469.5659722276,3,0.6064555346772131,
1_1_1_1_1_1_2_33_3,2,-4.8747997,0.10416666666666669,960527.7291666667,-0.15830603217430814,765.1458333333333,2.2821740957339185,6.474115188526353E-5,-11984.395833333332,413728.9683159739,1,0.6064555346772131,
1_1_1_1_1_1_2_33_4,2,-5.9944687,0.10416666666666669,768941.7708333333,-0.04165356901104114,700.8958333333333,2.2821740957339185,5.481452220121614E-5,-12244.479166666666,362798.5412326362,1,0.6064555346772131,
1_1_1_1_1_1_2_33_5,2,-6.9989643,0.10416666666666669,578627.2083333333,-0.1525576922998461,622.9583333333334,2.2821740957339185,4.119009476894553E-5,-12824.333333333332,251988.70225694217,3,0.6064555346772131,
1_1_1_1_1_1_2_33_6,2,-5.9546423,0.10416666666666669,440118.7083333334,-0.24147135550002416,456.5416666666667,2.2821740957339185,1.605357740125387E-4,-11653.458333333332,171074.2586805569,2,0.6064555346772131,
1_1_1_1_1_1_2_33_7,2,-6.077149,0.10416666666666669,395755.1875,-0.1507165130297501,468.27083333333326,2.2821740957339185,1.0777758052244783E-4,-11842.604166666666,173546.21310763806,2,0.6064555346772131,
1_1_1_1_1_1_2_33_8,2,-5.7392163,0.10416666666666669,494847.2708333333,-0.03435933741820313,491.3125,2.2821740957339185,4.31085521780473E-4,-12075.812499999998,254035.75303819403,3,0.6064555346772131,
1_1_1_1_1_1_2_38_0,2,-5.881093,0.10416666666666669,462045.3541666667,0.14373474519324736,584.8541666666666,2.2821740957339185,1.200065073020774E-5,-11920.770833333332,286642.218315972,3,0.13807194643036236,
1_1_1_1_1_1_2_38_1,2,-6.780804,0.10416666666666669,398938.5416666667,-0.18965374098105636,532.125,2.2821740957339185,2.118029437265511E-5,-12847.541666666668,172016.74913194962,3,0.13807194643036236,
1_1_1_1_1_1_2_38_2,2,-6.8455906,0.10416666666666669,227753.12499999997,-0.3079446356635379,399.66666666666663,2.2821740957339185,3.0299943575263892E-5,-13320.583333333332,88000.21180556528,3,0.13807194643036236,
1_1_1_1_1_1_2_38_3,2,-6.1339784,0.10416666666666669,453991.3958333333,0.2711555167992812,589.1458333333333,2.2821740957339185,2.0042875419449706E-4,-12499.729166666664,293181.9092881959,3,0.13807194643036236,
1_1_1_1_1_1_2_38_4,2,-6.6029105,0.10416666666666669,402062.12499999994,-0.33681996886598353,544.4166666666666,2.2821740957339185,1.4590900051432933E-4,-13129.041666666668,152783.78732639365,5,0.13807194643036236,
1_1_1_1_1_1_2_38_5,2,-6.115161,0.10416666666666669,323191.2916666666,-0.3191627160361808,487.125,2.2821740957339185,2.0555911396996246E-5,-13196.791666666666,118223.38368056342,3,0.13807194643036236,
1_1_1_1_1_1_2_38_6,2,-6.624716,0.10416666666666669,345633.0208333333,0.07154978594160255,496.2291666666667,2.2821740957339185,2.5907060991787453E-4,-13121.895833333332,183527.96310763806,5,0.13807194643036236,
1_1_1_1_1_1_2_38_7,2,-7.254755,0.10416666666666669,360011.0416666666,-0.33955877155064956,512.375,2.2821740957339185,1.7658839792697098E-4,-13490.958333333334,133370.45399305597,5,0.13807194643036236,
1_1_1_1_1_1_2_38_8,2,-6.7602296,0.10416666666666669,235590.97916666666,-0.01271780316667151,387.7708333333333,2.2821740957339185,0.012884035760777181,-13252.979166666666,115152.93706597574,3,0.13807194643036236,
1_1_1_1_1_1_2_49_0,2,-8.408871,0.10416666666666669,402782.74999999994,-0.19750260143723652,515.625,2.2821740957339185,3.1874237380122435E-5,-16156.25,174332.1041666679,5,0.13909172378533996,
