system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_2_36_7,1,-5.359796,0.10416666666666669,762691.375,-0.28824862974363974,645.4583333333333,2.2821740957339185,5.225070204052506E-5,-10935.583333333332,297459.48263888806,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_8,1,-4.7447257,0.10416666666666669,746768.5625,-0.08243744765935516,655.8541666666666,2.2821740957339185,1.4133822525121394E-4,-10300.9375,347502.73741319403,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_9,1,-5.0934033,0.10416666666666669,443127.9375,-0.1127794395645206,546.5625,2.2821740957339185,1.4489334631230752E-4,-9780.3125,206939.51692708395,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_10,1,-4.89501,0.10416666666666669,727858.5833333333,0.07116771717420825,722.5416666666665,2.2821740957339185,1.185187984788755E-5,-10260.666666666668,384734.24652777053,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_11,1,-5.483372,0.10416666666666669,173128.4375,-0.3586828191180424,341.5208333333333,2.2821740957339185,6.127165939094388E-5,-10585.729166666666,61652.78428819217,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_12,1,-5.673958,0.10416666666666669,456157.9583333334,-0.030704047623320713,565.3333333333333,2.2821740957339185,8.329357300683572E-5,-10344.0,226420.07291666325,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_13,1,-4.194331,0.10416666666666669,882926.1666666665,-0.1724560409996267,796.125,2.2821740957339185,8.228491372677792E-5,-9932.666666666668,374786.8706597192,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_14,1,-4.2861347,0.10416666666666669,1131342.9583333333,-0.19695618516752833,912.0,2.2821740957339185,9.460902215290964E-6,-10219.791666666666,476095.1657986054,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_15,1,-5.0687275,0.10416666666666669,342411.27083333326,-0.08829851559741034,438.0625,2.2821740957339185,0.02092358098623854,-10431.020833333334,144449.67144096736,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_16,1,-5.644129,0.10416666666666669,877431.6666666665,-0.1619580784321685,749.0,2.2821740957339185,0.020920529976229143,-10484.458333333334,382926.10329860356,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_17,1,-5.941282,0.10416666666666669,944696.2083333333,-0.12114438773192943,817.0,2.2821740957339185,5.171220644020995E-4,-10838.083333333334,431434.03732638806,1,0.43907671771938483,
1_1_1_1_1_1_1_2_37_0,1,-5.5229135,0.10416666666666669,470860.24999999994,-0.11851871565933665,558.6666666666666,2.2821740957339185,0.02087799441451785,-12014.416666666668,211113.93836805783,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_1,1,-6.000318,0.10416666666666669,238823.35416666663,-0.15042950549446185,329.60416666666663,2.2821740957339185,0.021187649930671803,-12023.3125,101125.63151041418,3,0.5286086416168247,
1_1_1_1_1_1_1_2_37_2,1,-5.749562,0.10416666666666669,280145.1458333333,-0.3781804872471808,463.3125,2.2821740957339185,0.020843782211241342,-11698.729166666668,99139.7756076362,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_3,1,-6.001422,0.10416666666666669,132443.89583333334,-0.07188640253292755,285.85416666666663,2.2821740957339185,0.021178341654515053,-11822.1875,63901.94574652612,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_4,1,-5.270894,0.10416666666666669,423916.7916666666,-0.3954394397035035,564.5833333333333,2.2821740957339185,1.232583602010352E-5,-11552.833333333334,148664.79774305224,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_5,1,-6.1377788,0.10416666666666669,211042.72916666666,-0.05345146969911095,390.1458333333333,2.2821740957339185,4.167189783914655E-5,-11572.145833333332,101079.93185763434,1,0.5286086416168247,
1_1_1_1_1_1_1_2_39_0,1,-6.902292,0.10416666666666669,313631.8541666667,-0.13342853928662007,467.47916666666663,2.2821740957339185,1.8075644211282686E-4,-12753.0625,139581.16796874814,3,0.49201121215172705,
1_1_1_1_1_1_1_2_39_1,1,-6.1411366,0.10416666666666669,511665.6875,-0.2583702119474004,543.6458333333333,2.2821740957339185,1.7974504775585914E-4,-12350.270833333332,225280.34852430783,1,0.49201121215172705,
1_1_1_1_1_1_1_2_39_2,1,-6.121947,0.10416666666666669,344293.4583333333,-0.19473107639925707,502.125,2.2821740957339185,1.6684809554532763E-4,-12913.749999999998,146548.55902777426,3,0.49201121215172705,
1_1_1_1_1_1_1_2_39_3,1,-6.2833886,0.10416666666666669,763411.3125,-0.02561471423954317,705.4375,2.2821740957339185,1.7211215515324334E-4,-12332.9375,372322.305121528,1,0.49201121215172705,
1_1_1_1_1_1_1_2_40_0,1,-7.9398904,0.10416666666666669,282503.1041666666,-0.2535903480353383,420.10416666666663,2.2821740957339185,0.008493280682116137,-15970.895833333334,109885.57595486194,2,0.6858866737529683,
1_1_1_1_1_1_1_2_40_1,1,-7.937434,0.10416666666666669,411740.1249999999,-0.1557760612727187,495.4166666666667,2.2821740957339185,0.008489920596566891,-15698.458333333334,182284.17534722947,2,0.6858866737529683,
1_1_1_1_1_1_1_2_40_2,1,-8.157435,0.10416666666666669,785369.4166666665,-0.2606410161043607,735.2916666666666,2.2821740957339185,1.4229414349786018E-5,-15378.0,310552.5590277817,2,0.6858866737529683,
1_1_1_1_1_1_1_2_40_3,1,-8.5744,0.10416666666666669,438760.8541666666,-0.1887812558323662,551.5208333333334,2.2821740957339185,0.008352048913006482,-16233.270833333332,185577.6349826511,2,0.6858866737529683,
1_1_1_1_1_1_1_2_40_4,1,-7.290922,0.10416666666666669,745282.4166666665,-0.0029946999528584622,742.9999999999999,2.2821740957339185,0.008341417047209839,-15620.333333333332,360295.72222222574,3,0.6858866737529683,
1_1_1_1_1_1_1_2_40_5,1,-6.7540665,0.10416666666666669,670760.1041666666,-0.3542068191329444,686.3125,2.2821740957339185,2.1106505083785197E-4,-15036.312499999998,243230.81553819403,3,0.6858866737529683,
1_1_1_1_1_1_1_2_42_0,1,-5.8104486,0.10416666666666669,3283473.625,0.03969676627727353,1062.6666666666665,2.2821740957339185,2.0290087584582965E-5,-12215.083333333332,1640913.440972222,0,0.6064036684332325,
1_1_1_1_1_1_1_2_42_1,1,-5.483784,0.10416666666666669,507866.5625,-0.3376327368935279,542.3958333333334,2.2821740957339185,5.371585633041116E-5,-11319.645833333334,185169.63498262875,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_2,1,-5.5433292,0.10416666666666669,465991.9583333333,-0.3252673230718247,543.2083333333334,2.2821740957339185,7.478426097897706E-5,-11329.624999999998,175568.38715277147,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_3,1,-5.5009074,0.10416666666666669,2903976.395833334,-0.07205118536361711,908.9375,2.2821740957339185,3.099791011305877E-5,-11902.520833333332,1304604.6349826436,0,0.6064036684332325,
1_1_1_1_1_1_1_2_42_4,1,-5.6987886,0.10416666666666669,237830.79166666663,-0.3096303323936752,394.8333333333333,2.2821740957339185,3.078194961398289E-5,-11313.125,89833.96006943937,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_5,1,-5.5933824,0.10416666666666669,257161.97916666663,-0.30399839689311237,387.1041666666667,2.2821740957339185,7.23783569951613E-5,-11198.9375,94822.69921874814,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_6,1,-5.7702017,0.10416666666666669,267999.24999999994,-0.14075126083206665,402.5,2.2821740957339185,3.964941635653949E-4,-11380.541666666668,123300.33159721829,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_7,1,-6.3890347,0.10416666666666669,435349.7291666666,-0.37123444841683506,553.1041666666666,2.2821740957339185,3.5617802351183356E-4,-11640.604166666666,154934.52907985542,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_8,1,-6.1626434,0.10416666666666669,845228.3333333333,-0.4797687795361738,830.8333333333333,2.2821740957339185,4.366405756592556E-6,-11653.249999999998,280009.24913194124,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_9,1,-5.1086946,0.10416666666666669,368101.0416666666,-0.1399161582474903,488.3333333333333,2.2821740957339185,5.409265084046179E-5,-11116.708333333332,147974.91493055504,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_10,1,-5.4332156,0.10416666666666669,684068.9791666667,-0.13197197764389185,636.8958333333333,2.2821740957339185,2.390233690062349E-5,-11178.354166666668,276532.0707465261,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_11,1,-6.1635857,0.10416666666666669,878143.625,-0.09530915675049328,743.9583333333333,2.2821740957339185,1.586196056430088E-4,-11105.458333333332,402773.52170138527,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_12,1,-4.911257,0.10416666666666669,655095.625,-0.09600772970809482,645.4583333333333,2.2821740957339185,1.672350878883588E-4,-11068.916666666668,299540.482638889,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_13,1,-5.8198423,0.10416666666666669,290513.2083333333,0.009948667315110661,443.3333333333333,2.2821740957339185,3.808146584439936E-4,-11343.833333333334,140525.75347221736,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_14,1,-5.8075614,0.10416666666666669,272063.5833333333,0.017173683076158228,414.0,2.2821740957339185,3.841241191537141E-4,-11424.75,141934.51996527333,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_15,1,-5.152005,0.10416666666666669,450391.7708333333,0.014912057374548482,534.7291666666666,2.2821740957339185,4.7267169854336196E-5,-11294.770833333332,234637.0256076418,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_16,1,-5.5429783,0.10416666666666669,656430.2708333333,-0.15872943943264867,601.0208333333333,2.2821740957339185,9.429729522585324E-5,-11045.354166666664,281139.35199652705,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_17,1,-4.950851,0.10416666666666669,329569.70833333326,-0.1879862715442045,462.7916666666666,2.2821740957339185,0.0017699896616906,-10855.666666666666,133602.3758680513,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_18,1,-5.800148,0.10416666666666669,517635.9791666666,-0.1851692210328725,622.8541666666667,2.2821740957339185,6.734513522887775E-5,-11125.1875,213340.42838541418,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_19,1,-6.40795,0.10416666666666669,990931.0625,-0.06421927105572835,843.1458333333334,2.2821740957339185,3.78368832847324E-5,-11007.520833333334,463634.666232639,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_20,1,-4.3172755,0.10416666666666669,1548381.1666666665,-0.1871616518528495,1066.2083333333333,2.2821740957339185,1.446062433921732E-4,-10855.166666666666,650986.1779513871,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_21,1,-6.1428423,0.10416666666666669,1348061.6041666665,0.008627496794455312,993.1458333333333,2.2821740957339185,1.4382113277913803E-4,-11338.395833333334,671745.9110243022,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_22,1,-5.427726,0.10416666666666669,1001349.5624999998,-0.09628661017176679,794.9791666666666,2.2821740957339185,3.1563082854372377E-4,-11633.229166666668,478355.16102430224,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_23,1,-5.4683146,0.10416666666666669,755977.3749999998,-0.13575616915433858,606.2916666666666,2.2821740957339185,3.2849398667644136E-4,-11009.666666666666,335815.01128471736,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_24,1,-5.2571826,0.10416666666666669,222038.375,-0.20879978438216756,386.70833333333326,2.2821740957339185,1.9591537323797735E-4,-10679.083333333334,90752.4904513862,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_25,1,-5.8350935,0.10416666666666669,464382.9166666667,-0.033222146912159675,602.1666666666666,2.2821740957339185,8.130004895777286E-5,-10757.708333333332,241379.88368055504,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_26,1,-5.0257454,0.10416666666666669,804262.7083333333,-0.13779907117841542,747.125,2.2821740957339185,8.124343967141141E-5,-10645.0,369287.7786458321,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_27,1,-4.7978168,0.10416666666666669,1340010.5416666665,-0.25049192607140536,978.7916666666665,2.2821740957339185,4.683806444311823E-5,-10796.083333333332,526321.9001736101,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_28,1,-6.4316564,0.10416666666666669,1603433.6874999998,-0.1879995687505342,1132.6458333333333,2.2821740957339185,2.1724904673954147E-6,-11658.229166666666,691783.7443576381,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_29,1,-7.274636,0.10416666666666669,1640546.2291666665,-0.11099426833341995,1075.6458333333333,2.2821740957339185,1.4194066367326482E-4,-11746.770833333334,734566.2443576343,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_30,1,-4.7688203,0.10416666666666669,1180683.9166666665,-0.13802095088888222,766.875,2.2821740957339185,2.17324890457409E-4,-10877.958333333332,532530.3133680513,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_31,1,-5.0561724,0.10416666666666669,500232.14583333326,-0.11598754808955891,616.2291666666666,2.2821740957339185,6.041206717758773E-5,-10141.6875,221879.66796874814,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_32,1,-5.91823,0.10416666666666669,596573.2291666666,-0.11392587106677507,661.4375,2.2821740957339185,6.268143055139345E-5,-10609.354166666666,280137.8207465261,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_33,1,-5.535258,0.10416666666666669,977553.8750000001,-0.055569520249827004,839.3333333333334,2.2821740957339185,1.0768720706279611E-5,-11088.333333333334,512098.52170138527,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_34,1,-5.1953735,0.10416666666666669,1128473.6875,-0.009781049243176819,761.9375000000001,2.2821740957339185,1.3655217861941507E-4,-11056.9375,569201.2981770802,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_35,1,-4.708544,0.10416666666666669,358335.7083333333,-0.14789819923983777,501.75,2.2821740957339185,5.828651226258472E-5,-10135.125,162432.3411458293,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_36,1,-4.8218374,0.10416666666666669,279172.6666666666,-0.15671124075960438,417.625,2.2821740957339185,4.392972658929856E-5,-10179.5,121837.49218749814,1,0.6064036684332325,
1_1_1_1_1_1_2_4_0,2,-7.6706843,0.10416666666666669,708520.8333333334,-0.17294985166770627,735.7083333333333,2.2821740957339185,5.941738394018106E-6,-13843.125,300819.76302083395,3,0.060872131333866375,
1_1_1_1_1_1_2_4_1,2,-6.223637,0.10416666666666669,1391924.5,-0.2934664812856478,1020.25,2.2821740957339185,5.3796339948605656E-6,-14341.333333333332,542691.1805555597,3,0.060872131333866375,
1_1_1_1_1_1_2_4_2,2,-8.4115505,0.10416666666666669,1643568.0208333335,0.14596674352192696,1118.5625,2.2821740957339185,4.834308905347424E-6,-15706.020833333334,996520.0499132015,2,0.060872131333866375,
1_1_1_1_1_1_2_4_3,2,-6.8430576,0.10416666666666669,654898.8125,-0.34871503206094134,675.2708333333334,2.2821740957339185,3.1271452818526794E-5,-13451.479166666664,235866.71137152798,3,0.060872131333866375,
1_1_1_1_1_1_2_4_4,2,-6.617162,0.10416666666666669,1278155.375,-0.32295231035181,869.625,2.2821740957339185,1.7117513388257067E-4,-14143.874999999998,495504.348090278,3,0.060872131333866375,
1_1_1_1_1_1_2_4_5,2,-8.282081,0.10416666666666669,1880542.8125,0.12209826340250012,1125.0208333333333,2.2821740957339185,1.4907999792236962E-4,-15393.479166666666,1090254.3797743078,0,0.060872131333866375,
1_1_1_1_1_1_2_4_6,2,-7.127391,0.10416666666666669,414388.0833333333,-0.22978500958240214,536.0416666666666,2.2821740957339185,4.203380032067245E-5,-13245.458333333332,163778.66493056156,3,0.060872131333866375,
1_1_1_1_1_1_2_4_7,2,-6.789481,0.10416666666666669,614300.7291666667,-0.16233816793453043,607.0208333333333,2.2821740957339185,1.6987899248990018E-4,-13456.354166666664,296958.9978298601,3,0.060872131333866375,
1_1_1_1_1_1_2_4_8,2,-6.6384935,0.10416666666666669,1203427.7291666665,0.16842213605119505,838.3541666666666,2.2821740957339185,1.5058119220692572E-4,-13905.520833333334,723565.3641493041,3,0.060872131333866375,
1_1_1_1_1_1_2_8_0,2,-7.1969147,0.10416666666666669,729954.5416666667,-0.40216374038458,706.375,2.2821740957339185,3.976549861837246E-5,-15043.375,260525.95312499814,3,0.6504264069197827,
1_1_1_1_1_1_2_8_1,2,-6.7056317,0.10416666666666669,879418.375,-0.3645741624012472,794.6666666666665,2.2821740957339185,2.2684856085595258E-5,-15001.666666666664,312806.76736111566,3,0.6504264069197827,
1_1_1_1_1_1_2_8_2,2,-7.636066,0.10416666666666669,474347.0208333333,0.09003875634802255,555.5208333333333,2.2821740957339185,3.064027693526062E-5,-15465.520833333334,254026.28602431342,2,0.6504264069197827,
1_1_1_1_1_1_2_8_3,2,-8.420149,0.10416666666666669,785704.0833333333,0.03006960951048359,709.4166666666665,2.2821740957339185,1.7765067915166493E-4,-15347.208333333332,416318.7690972239,2,0.6504264069197827,
1_1_1_1_1_1_2_8_4,2,-7.1221566,0.10416666666666669,629502.1666666666,-0.2884446700824699,653.4166666666666,2.2821740957339185,1.6337979439199493E-4,-15011.333333333332,246389.1388888918,3,0.6504264069197827,
1_1_1_1_1_1_2_8_5,2,-7.7401595,0.10416666666666669,407593.95833333326,-0.04724565347338708,523.25,2.2821740957339185,5.3161317369086084E-5,-15146.583333333334,178371.5269097276,3,0.6504264069197827,
1_1_1_1_1_1_2_12_0,2,-8.421857,0.10416666666666669,249397.04166666663,-0.3254031489666729,407.5833333333333,2.2821740957339185,0.0017444878993896234,-16350.791666666666,93189.22743055783,2,0.4387380553265252,
1_1_1_1_1_1_2_12_1,2,-7.753591,0.10416666666666669,142549.54166666666,0.07225761016170235,296.79166666666663,2.2821740957339185,0.0017605410302813373,-16237.291666666666,76522.2439236138,2,0.4387380553265252,
1_1_1_1_1_1_2_12_2,2,-8.03791,0.10416666666666669,127926.41666666666,-0.14637107053519696,314.625,2.2821740957339185,3.7474322341903455E-5,-16128.333333333334,54903.42013889365,2,0.4387380553265252,
1_1_1_1_1_1_2_12_3,2,-8.369495,0.10416666666666669,113454.39583333331,-0.4474308227757453,281.6875,2.2821740957339185,0.0042163761511813955,-16359.979166666666,39749.15581597574,2,0.4387380553265252,
1_1_1_1_1_1_2_12_4,2,-8.163115,0.10416666666666669,92708.10416666666,-0.06334624418701881,248.93750000000003,2.2821740957339185,0.004262615260346221,-16147.895833333334,47635.707899309695,2,0.4387380553265252,
1_1_1_1_1_1_2_12_5,2,-7.812224,0.10416666666666669,184154.9791666667,-0.30530546059614116,343.9375,2.2821740957339185,0.004236863373427728,-16140.729166666666,75341.24435764551,2,0.4387380553265252,
1_1_1_1_1_1_2_21_0,2,-8.847984,0.10416666666666669,408039.8541666666,-0.0895973396087086,498.6875,2.2821740957339185,1.9549216784237644E-4,-17612.479166666668,186534.82248263806,2,0.16317508005478187,
1_1_1_1_1_1_2_21_1,2,-9.719287,0.10416666666666669,554649.9583333333,-0.11583222079231448,627.4583333333333,2.2821740957339185,2.0394242753764808E-5,-17960.291666666668,247682.59201388806,2,0.16317508005478187,
1_1_1_1_1_1_2_21_2,2,-8.901839,0.10416666666666669,756076.7291666667,-0.15091928091441165,706.2708333333334,2.2821740957339185,2.286060746590056E-5,-17629.520833333332,368672.8589409664,2,0.16317508005478187,
1_1_1_1_1_1_2_21_3,2,-8.590849,0.10416666666666669,224471.875,-0.02513067029946696,391.45833333333326,2.2821740957339185,6.165452463157662E-5,-17824.208333333332,103436.59982639551,2,0.16317508005478187,
1_1_1_1_1_1_2_21_4,2,-9.245778,0.10416666666666669,290680.8958333333,-0.1857324087297375,471.3125,2.2821740957339185,5.379143661500831E-5,-18160.395833333332,125566.77560763806,2,0.16317508005478187,
1_1_1_1_1_1_2_21_5,2,-9.422526,0.10416666666666669,806310.7708333334,0.09506956447324891,769.9791666666666,2.2821740957339185,5.194969516108886E-6,-17580.9375,464411.3450520858,2,0.16317508005478187,
1_1_1_1_1_1_2_21_6,2,-8.919509,0.10416666666666669,171072.9791666667,-0.12643964643194835,362.5208333333333,2.2821740957339185,6.326967372099607E-5,-17985.979166666664,76836.33289931715,2,0.16317508005478187,
1_1_1_1_1_1_2_21_7,2,-8.889947,0.10416666666666669,348977.43749999994,-0.23797211496770676,514.0208333333333,2.2821740957339185,5.3132908839198864E-5,-17892.895833333332,152262.6749131903,2,0.16317508005478187,
1_1_1_1_1_1_2_21_8,2,-8.670061,0.10416666666666669,754796.7916666666,0.09863291381998615,735.5416666666665,2.2821740957339185,8.078978377326219E-6,-17067.666666666664,423901.32638888806,2,0.16317508005478187,
1_1_1_1_1_1_2_23_0,2,-8.964447,0.10416666666666669,855772.75,0.03262725015523334,732.875,2.2821740957339185,3.179124646426467E-5,-17029.541666666668,489958.57725695893,2,0.3668820441507671,
1_1_1_1_1_1_2_23_1,2,-9.033348,0.10416666666666669,472011.2083333334,-0.2837393847638,561.3333333333334,2.2821740957339185,3.254945074551215E-5,-17640.541666666664,176814.3038194552,2,0.3668820441507671,
1_1_1_1_1_1_2_23_2,2,-8.50723,0.10416666666666669,518382.0833333334,-0.41060267920407334,603.375,2.2821740957339185,1.2370350448678168E-5,-17466.208333333332,191577.49045139924,2,0.3668820441507671,
1_1_1_1_1_1_2_23_3,2,-8.7776,0.10416666666666669,1640191.8124999998,0.04713645823266332,874.3541666666666,2.2821740957339185,1.2926754614250445E-4,-16569.145833333332,879446.4787326455,2,0.3668820441507671,
1_1_1_1_1_1_2_23_4,2,-8.8336,0.10416666666666669,105828.625,-0.005861538946522818,261.25,2.2821740957339185,1.6649128203136316E-4,-17428.5,52444.92100695521,2,0.3668820441507671,
1_1_1_1_1_1_2_23_5,2,-8.34753,0.10416666666666669,452916.9791666666,-0.3735763032117975,542.4375,2.2821740957339185,5.09452232151858E-5,-17403.1875,167171.47005208954,2,0.3668820441507671,
1_1_1_1_1_1_2_23_6,2,-8.64974,0.10416666666666669,2223778.1666666665,0.023453483345803494,999.1666666666667,2.2821740957339185,2.3074582419285679E-4,-16080.958333333332,1196128.6727430671,4,0.3668820441507671,
1_1_1_1_1_1_2_23_7,2,-8.75074,0.10416666666666669,71714.74999999999,-0.1366851110244831,211.41666666666666,2.2821740957339185,2.7270837581629256E-4,-17232.541666666664,32185.061631955206,2,0.3668820441507671,
1_1_1_1_1_1_2_23_8,2,-8.312062,0.10416666666666669,320148.0833333333,-0.44522289893568284,439.125,2.2821740957339185,6.0327543751365914E-5,-17228.208333333332,115999.4678819552,2,0.3668820441507671,
1_1_1_1_1_1_2_26_0,2,-6.8007474,0.10416666666666669,550943.6041666666,0.014488955322229394,633.1458333333333,2.2821740957339185,4.58874662708093E-4,-13687.104166666664,278760.11241319217,3,0.04671670073592371,
1_1_1_1_1_1_2_26_1,2,-6.651957,0.10416666666666669,358846.625,0.16857021571443775,495.29166666666663,2.2821740957339185,4.6784865070229476E-4,-13555.749999999998,209749.5251736138,3,0.04671670073592371,
1_1_1_1_1_1_2_26_2,2,-7.341694,0.10416666666666669,1594898.4791666665,0.013150186141344583,1018.7708333333333,2.2821740957339185,1.744245810550227E-4,-14488.020833333332,815557.8901909776,3,0.04671670073592371,
1_1_1_1_1_1_2_26_3,2,-6.051991,0.10416666666666669,645398.0625,0.020504456236304654,703.6458333333334,2.2821740957339185,4.361083903945547E-5,-13369.8125,337069.3606770821,3,0.04671670073592371,
1_1_1_1_1_1_2_26_4,2,-6.0185204,0.10416666666666669,476411.6458333334,-0.2901045076325035,605.1041666666667,2.2821740957339185,4.595739835753963E-5,-13091.354166666666,184480.59852430597,3,0.04671670073592371,
1_1_1_1_1_1_2_26_5,2,-6.7969065,0.10416666666666669,1347789.9166666665,-0.34405864870470326,948.6666666666667,2.2821740957339185,1.132715025338577E-5,-13652.916666666664,534881.7387152798,3,0.04671670073592371,
1_1_1_1_1_1_2_26_6,2,-6.7568483,0.10416666666666669,872867.3124999999,0.10108535408037903,791.3125,2.2821740957339185,5.2041591382842536E-5,-14067.895833333332,500921.06206597574,3,0.04671670073592371,
1_1_1_1_1_1_2_26_7,2,-6.4374776,0.10416666666666669,800878.7083333333,0.07229137256070789,761.2083333333333,2.2821740957339185,8.665000920550197E-5,-13655.458333333332,445603.65538194776,3,0.04671670073592371,
1_1_1_1_1_1_2_26_8,2,-7.218211,0.10416666666666669,676057.7916666667,-0.18832496336531104,669.7916666666667,2.2821740957339185,1.699700219099925E-4,-13581.458333333332,292708.0642361138,3,0.04671670073592371,
1_1_1_1_1_1_2_30_0,2,-8.928597,0.10416666666666669,2258056.2916666665,-0.3228135833969964,1345.6666666666665,2.2821740957339185,6.936801874996396E-6,-15423.25,886573.1111111157,0,0.6706491282158097,
1_1_1_1_1_1_2_30_1,2,-7.7936416,0.10416666666666669,1718350.895833333,-0.18043681751838636,1072.2291666666667,2.2821740957339185,1.4211984692214798E-5,-15754.4375,704903.8398437593,2,0.6706491282158097,
1_1_1_1_1_1_2_30_2,2,-7.6963153,0.10416666666666669,670922.9791666667,0.03854086027030713,665.3125,2.2821740957339185,1.5668253495056228E-5,-16634.0625,350368.18532986566,2,0.6706491282158097,
1_1_1_1_1_1_2_30_3,2,-6.283626,0.10416666666666669,1940854.3124999998,-0.20623103800528897,1230.6458333333333,2.2821740957339185,1.3249689254190462E-5,-15440.979166666666,834554.1193576418,2,0.6706491282158097,
1_1_1_1_1_1_2_30_4,2,-7.8948655,0.10416666666666669,1346981.7291666665,-0.23717406572138194,929.0624999999999,2.2821740957339185,2.0112124371907867E-5,-15623.020833333334,518422.3519965373,2,0.6706491282158097,
1_1_1_1_1_1_2_30_5,2,-8.29004,0.10416666666666669,539427.1458333333,-0.08237193009697356,617.1875,2.2821740957339185,2.127791007876117E-5,-16079.0625,250023.9283854328,2,0.6706491282158097,
1_1_1_1_1_1_2_30_6,2,-8.802302,0.10416666666666669,1429612.208333333,0.056062604352716164,1004.7083333333333,2.2821740957339185,5.182997832693376E-4,-15835.416666666666,767267.4071180597,3,0.6706491282158097,
1_1_1_1_1_1_2_30_7,2,-7.9650264,0.10416666666666669,2002010.4375,-0.15172340873266615,1120.1458333333333,2.2821740957339185,5.185839619793617E-4,-15512.770833333332,926209.5516493116,0,0.6706491282158097,
1_1_1_1_1_1_2_30_8,2,-7.153975,0.10416666666666669,2411327.0416666665,-0.14137326208271705,1200.625,2.2821740957339185,1.2811851494073025E-5,-15114.875,1020208.3723958414,2,0.6706491282158097,
1_1_1_1_1_1_2_31_0,2,-7.365295,0.10416666666666669,756366.0833333333,-0.2071570111030479,639.0,2.2821740957339185,3.9767788000808553E-5,-15365.5,314593.8220486138,2,0.4220643155244336,
1_1_1_1_1_1_2_31_1,2,-8.999466,0.10416666666666669,883160.2083333333,-0.10607552764068867,740.7916666666665,2.2821740957339185,3.01194299916604E-5,-15853.166666666668,392177.4678819515,2,0.4220643155244336,
1_1_1_1_1_1_2_31_2,2,-7.785861,0.10416666666666669,488793.1249999999,-0.09658801238889339,572.9166666666666,2.2821740957339185,4.4173929485481094E-5,-15995.416666666668,218688.92361111566,3,0.4220643155244336,
1_1_1_1_1_1_2_31_3,2,-6.927315,0.10416666666666669,695730.7708333334,-0.3720712968091061,615.8541666666666,2.2821740957339185,6.613663361066046E-5,-15069.270833333332,258317.7686631959,3,0.4220643155244336,
1_1_1_1_1_1_2_31_4,2,-7.4264493,0.10416666666666669,780293.9583333333,-0.20863855349506635,660.75,2.2821740957339185,6.662198337879362E-5,-15536.458333333332,323095.37065972947,2,0.4220643155244336,
1_1_1_1_1_1_2_31_5,2,-7.953166,0.10416666666666669,773137.0625,-0.15038246118835275,629.2708333333333,2.2821740957339185,1.0103021544172793E-4,-16021.6875,332736.6592881959,2,0.4220643155244336,
