system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_1_1_1_2_30_5,3995.5,2,4129,-8.29004,0.10416666666666669,539427.1458333333,-0.08237193009697356,617.1875,2.2821740957339185,2.127791007876117E-5,-16079.0625,250023.9283854328,-14.310017,0.10416666666666669,539427.1458333333,-0.08237193009697356,617.1875,2.2821740957339185,2.127791007876117E-5,-16079.0625,250023.9283854328,0.5167063,1464.3799,3.1382704,0.31864688,2,0.6706491282158097,
1_1_1_1_1_1_2_30_6,3874.5,2,2743,-8.802302,0.10416666666666669,1429612.208333333,0.056062604352716164,1004.7083333333333,2.2821740957339185,5.182997832693376E-4,-15835.416666666666,767267.4071180597,-13.739225,0.10416666666666669,1429612.208333333,0.056062604352716164,1004.7083333333333,2.2821740957339185,5.182997832693376E-4,-15835.416666666666,767267.4071180597,0.35398117,1694.5074,2.095885,0.47712544,3,0.6706491282158097,
1_1_1_1_1_1_2_30_7,5025.0,2,3886,-7.9650264,0.10416666666666669,2002010.4375,-0.15172340873266615,1120.1458333333333,2.2821740957339185,5.185839619793617E-4,-15512.770833333332,926209.5516493116,-13.474057,0.10416666666666669,2002010.4375,-0.15172340873266615,1120.1458333333333,2.2821740957339185,5.185839619793617E-4,-15512.770833333332,926209.5516493116,0.38666666,2136.8533,2.2608695,0.44230768,3,0.6706491282158097,
1_1_1_1_1_1_2_30_8,4315.5,2,3479,-7.153975,0.10416666666666669,2411327.0416666665,-0.14137326208271705,1200.625,2.2821740957339185,1.2811851494073025E-5,-15114.875,1020208.3723958414,-13.74911,0.10416666666666669,2411327.0416666665,-0.14137326208271705,1200.625,2.2821740957339185,1.2811851494073025E-5,-15114.875,1020208.3723958414,0.40308192,1807.1696,2.3505435,0.42543352,2,0.6706491282158097,
1_1_1_1_1_1_2_31_0,3616.5,2,2979,-7.365295,0.10416666666666669,756366.0833333333,-0.2071570111030479,639.0,2.2821740957339185,3.9767788000808553E-5,-15365.5,314593.8220486138,-13.058453,0.10416666666666669,756366.0833333333,-0.2071570111030479,639.0,2.2821740957339185,3.9767788000808553E-5,-15365.5,314593.8220486138,0.41186228,1501.5155,2.4005642,0.41656876,2,0.4220643155244336,
1_1_1_1_1_1_2_31_1,4060.0,2,3326,-8.999466,0.10416666666666669,883160.2083333333,-0.10607552764068867,740.7916666666665,2.2821740957339185,3.01194299916604E-5,-15853.166666666668,392177.4678819515,-13.37464,0.10416666666666669,883160.2083333333,-0.10607552764068867,740.7916666666665,2.2821740957339185,3.01194299916604E-5,-15853.166666666668,392177.4678819515,0.40960592,1689.4127,2.3875678,0.41883627,2,0.4220643155244336,
1_1_1_1_1_1_2_31_2,3781.0,2,2450,-7.785861,0.10416666666666669,488793.1249999999,-0.09658801238889339,572.9166666666666,2.2821740957339185,4.4173929485481094E-5,-15995.416666666668,218688.92361111566,-14.218085,0.10416666666666669,488793.1249999999,-0.09658801238889339,572.9166666666666,2.2821740957339185,4.4173929485481094E-5,-15995.416666666668,218688.92361111566,0.32398835,1692.0571,1.958529,0.5105873,2,0.4220643155244336,
1_1_1_1_1_1_2_31_3,3049.0,2,2514,-6.927315,0.10416666666666669,695730.7708333334,-0.3720712968091061,615.8541666666666,2.2821740957339185,6.613663361066046E-5,-15069.270833333332,258317.7686631959,-14.488455,0.10416666666666669,695730.7708333334,-0.3720712968091061,615.8541666666666,2.2821740957339185,6.613663361066046E-5,-15069.270833333332,258317.7686631959,0.4122663,1265.3906,2.402902,0.4161635,2,0.4220643155244336,
1_1_1_1_1_1_2_31_4,4841.5,2,2941,-7.4264493,0.10416666666666669,780293.9583333333,-0.20863855349506635,660.75,2.2821740957339185,6.662198337879362E-5,-15536.458333333332,323095.37065972947,-15.06813,0.10416666666666669,780293.9583333333,-0.20863855349506635,660.75,2.2821740957339185,6.662198337879362E-5,-15536.458333333332,323095.37065972947,0.3037282,2197.4338,1.8724414,0.5340621,2,0.4220643155244336,
1_1_1_1_1_1_2_31_5,4430.0,2,2982,-7.953166,0.10416666666666669,773137.0625,-0.15038246118835275,629.2708333333333,2.2821740957339185,1.0103021544172793E-4,-16021.6875,332736.6592881959,-14.350235,0.10416666666666669,773137.0625,-0.15038246118835275,629.2708333333333,2.2821740957339185,1.0103021544172793E-4,-16021.6875,332736.6592881959,0.33656886,1964.0879,2.0146308,0.49636886,2,0.4220643155244336,
1_1_1_1_1_1_2_31_6,3356.0,2,2172,-7.6385245,0.10416666666666669,416239.12499999994,-0.3329976342192878,560.5416666666666,2.2821740957339185,4.4797543538558425E-5,-14949.916666666666,158492.0217013918,-14.567569,0.10416666666666669,416239.12499999994,-0.3329976342192878,560.5416666666666,2.2821740957339185,4.4797543538558425E-5,-14949.916666666666,158492.0217013918,0.32359952,1502.2854,1.9568282,0.5110311,2,0.4220643155244336,
1_1_1_1_1_1_2_31_7,4039.5,2,3177,-7.997116,0.10416666666666669,466008.3958333333,-0.25763926259764436,576.5625,2.2821740957339185,5.211873592734042E-5,-15017.6875,184132.23046875,-14.090949,0.10416666666666669,466008.3958333333,-0.25763926259764436,576.5625,2.2821740957339185,5.211873592734042E-5,-15017.6875,184132.23046875,0.39324173,1707.4177,2.2962055,0.43550107,2,0.4220643155244336,
1_1_1_1_1_1_2_31_8,4234.0,2,2190,-7.8869305,0.10416666666666669,1432466.8125,-0.1399890502417881,881.5208333333333,2.2821740957339185,7.517081361844066E-5,-15773.145833333332,614243.0447048601,-14.849727,0.10416666666666669,1432466.8125,-0.1399890502417881,881.5208333333333,2.2821740957339185,7.517081361844066E-5,-15773.145833333332,614243.0447048601,0.25862068,1975.4052,1.6976744,0.5890411,2,0.4220643155244336,
1_1_1_1_1_1_2_35_0,3758.0,2,2788,-8.625491,0.10416666666666669,553813.8125,0.03596252520497002,593.3541666666667,2.2821740957339185,7.590074140711215E-4,-16859.895833333332,295229.7599826418,-14.864566,0.10416666666666669,553813.8125,0.03596252520497002,593.3541666666667,2.2821740957339185,7.590074140711215E-4,-16859.895833333332,295229.7599826418,0.370942,1620.4535,2.179357,0.45885092,2,0.6114402762811767,
1_1_1_1_1_1_2_35_1,3803.5,2,3143,-8.393027,0.10416666666666669,793546.3958333333,-0.20029609034652834,683.4791666666666,2.2821740957339185,4.4789033158064244E-4,-17149.854166666664,324236.8485242985,-15.273466,0.10416666666666669,793546.3958333333,-0.20029609034652834,683.4791666666666,2.2821740957339185,4.4789033158064244E-4,-17149.854166666664,324236.8485242985,0.41317207,1577.1001,2.408154,0.4152558,2,0.6114402762811767,
1_1_1_1_1_1_2_35_2,4911.5,2,2955,-8.489759,0.10416666666666669,1096330.8541666667,-0.07729559848518168,740.9375,2.2821740957339185,8.455294877340829E-4,-17620.729166666664,510850.7738715336,-15.446434,0.10416666666666669,1096330.8541666667,-0.07729559848518168,740.9375,2.2821740957339185,8.455294877340829E-4,-17620.729166666664,510850.7738715336,0.30082458,2233.5159,1.8605125,0.5374863,2,0.6114402762811767,
1_1_1_1_1_1_2_35_3,3906.0,2,3084,-9.561643,0.10416666666666669,932074.2291666667,-0.29104695151410626,825.0208333333335,2.2821740957339185,4.170949739361787E-4,-17190.645833333336,352240.9839409776,-14.386257,0.10416666666666669,932074.2291666667,-0.29104695151410626,825.0208333333335,2.2821740957339185,4.170949739361787E-4,-17190.645833333336,352240.9839409776,0.39477727,1648.6267,2.3045685,0.4339207,2,0.6114402762811767,
1_1_1_1_1_1_2_35_4,4145.0,2,3450,-8.383499,0.10416666666666669,614888.875,-0.3615143193884208,613.3333333333334,2.2821740957339185,4.353723330061338E-4,-17118.208333333336,228716.87673611194,-14.657148,0.10416666666666669,614888.875,-0.3615143193884208,613.3333333333334,2.2821740957339185,4.353723330061338E-4,-17118.208333333336,228716.87673611194,0.41616404,1713.5585,2.4256198,0.41226575,2,0.6114402762811767,
1_1_1_1_1_1_2_35_5,3750.5,2,2541,-8.825816,0.10416666666666669,164568.75,-0.0789774714733665,322.66666666666663,2.2821740957339185,8.556261915630152E-4,-17214.416666666668,76936.83940972015,-15.976563,0.10416666666666669,164568.75,-0.0789774714733665,322.66666666666663,2.2821740957339185,8.556261915630152E-4,-17214.416666666668,76936.83940972015,0.33875483,1660.056,2.0245967,0.4939255,2,0.6114402762811767,
1_1_1_1_1_1_2_38_0,4041.0,2,1476,-8.489034,0.10416666666666669,534412.6666666666,0.16293343615363348,641.7916666666666,2.2821740957339185,1.1564840419305101E-5,-17265.791666666668,347970.38628473505,-14.525679,0.10416666666666669,534412.6666666666,0.16293343615363348,641.7916666666666,2.2821740957339185,1.1564840419305101E-5,-17265.791666666668,347970.38628473505,0.18262807,1953.1102,1.4468665,0.69114876,2,0.5274699682357686,
1_1_1_1_1_1_2_38_1,3081.0,2,-42,-7.72924,0.10416666666666669,8391175.4375,-0.03783032986275878,1861.0625,2.2821740957339185,3.697683831263546E-5,-14612.854166666666,4063585.8433159795,-13.928527,0.10416666666666669,8391175.4375,-0.03783032986275878,1861.0625,2.2821740957339185,3.697683831263546E-5,-14612.854166666666,4063585.8433159795,-0.006815969,1540.4285,0.9864603,1.0137255,0,0.5274699682357686,
1_1_1_1_1_1_2_38_2,3918.0,2,-1222,-2.1181993,0.10416666666666669,1.2075101520833334E7,-0.2515693905339856,2446.0625,2.2821740957339185,5.769430123296689E-5,-12662.604166666666,4769332.223524312,-15.240528,0.10416666666666669,1.2075101520833334E7,-0.2515693905339856,2446.0625,2.2821740957339185,5.769430123296689E-5,-12662.604166666666,4769332.223524312,-0.15594691,1911.3583,0.73018324,1.3695192,0,0.5274699682357686,
1_1_1_1_1_1_2_38_3,4359.0,2,2924,-8.754215,0.10416666666666669,399062.625,0.20949971273670867,537.9583333333333,2.2821740957339185,1.8180745402311032E-4,-17597.958333333336,245401.70659722388,-14.346057,0.10416666666666669,399062.625,0.20949971273670867,537.9583333333333,2.2821740957339185,1.8180745402311032E-4,-17597.958333333336,245401.70659722388,0.33539802,1934.3241,2.00932,0.4976808,2,0.5274699682357686,
1_1_1_1_1_1_2_38_4,4151.5,2,2859,-8.390699,0.10416666666666669,5462153.999999999,0.2007921989467707,1357.1666666666665,2.2821740957339185,1.9798215932661847E-4,-15852.208333333332,2816590.6310763992,-14.532976,0.10416666666666669,5462153.999999999,0.2007921989467707,1357.1666666666665,2.2821740957339185,1.9798215932661847E-4,-15852.208333333332,2816590.6310763992,0.34433338,1829.6377,2.0503306,0.4877262,0,0.5274699682357686,
1_1_1_1_1_1_2_38_5,3975.0,2,3376,-7.681433,0.10416666666666669,8049500.270833332,-0.01390573106700562,1904.4791666666665,2.2821740957339185,1.913846209459324E-4,-14188.479166666664,3953807.6644965354,-14.263777,0.10416666666666669,8049500.270833332,-0.01390573106700562,1904.4791666666665,2.2821740957339185,1.913846209459324E-4,-14188.479166666664,3953807.6644965354,0.4246541,1629.0919,2.4761696,0.40384954,7,0.5274699682357686,
1_1_1_1_1_1_2_38_6,4310.0,2,3070,-9.423719,0.10416666666666669,690645.8125,-0.19284948443491556,676.5625,2.2821740957339185,1.7522058047070492E-4,-17989.895833333336,294966.7426215373,-15.364542,0.10416666666666669,690645.8125,-0.19284948443491556,676.5625,2.2821740957339185,1.7522058047070492E-4,-17989.895833333336,294966.7426215373,0.35614848,1881.656,2.1063063,0.47476476,2,0.5274699682357686,
1_1_1_1_1_1_2_38_7,3404.5,2,381,-8.374662,0.10416666666666669,895376.7708333334,-0.12824259800749918,833.1041666666666,2.2821740957339185,1.6467612243353097E-4,-17101.354166666664,407359.27560765296,-13.857664,0.10416666666666669,895376.7708333334,-0.12824259800749918,833.1041666666666,2.2821740957339185,1.6467612243353097E-4,-17101.354166666664,407359.27560765296,0.055955354,1696.9203,1.1185439,0.8940195,2,0.5274699682357686,
1_1_1_1_1_1_2_38_8,4084.5,2,2135,-8.920528,0.10416666666666669,899091.75,-0.0619428940155593,775.1250000000001,2.2821740957339185,1.6927140872320881E-4,-15958.458333333332,408474.3663194608,-13.032106,0.10416666666666669,899091.75,-0.0619428940155593,775.1250000000001,2.2821740957339185,1.6927140872320881E-4,-15958.458333333332,408474.3663194608,0.2613539,1902.7523,1.7076566,0.5855978,3,0.5274699682357686,
1_1_1_1_1_2_3_0,5060.0,3,5220,-9.021671,0.10416666666666669,1570000.0833333333,0.11739248460359154,1085.8333333333333,2.2821740957339185,5.333385288233973E-6,-17309.875,931436.1822916679,-13.48121,0.10416666666666669,1570000.0833333333,0.11739248460359154,1085.8333333333333,2.2821740957339185,5.333385288233973E-6,-17309.875,931436.1822916679,0.51581025,1856.8676,3.1306121,0.31942633,2,0.45935296918417,
1_1_1_1_1_2_3_1,4390.0,3,1476,-10.268899,0.10416666666666669,949880.1458333333,-0.2273911030657012,826.1458333333333,2.2821740957339185,7.940328996569491E-6,-18426.5625,390482.9926215336,-13.670139,0.10416666666666669,949880.1458333333,-0.2273911030657012,826.1458333333333,2.2821740957339185,7.940328996569491E-6,-18426.5625,390482.9926215336,0.16810934,2132.9678,1.404162,0.7121685,2,0.45935296918417,
1_1_1_1_1_2_3_2,4868.0,3,3314,-8.429981,0.10416666666666669,949684.3541666666,0.007979610373697273,875.4375,2.2821740957339185,4.776380727415794E-6,-18120.3125,487445.7634548731,-13.733887,0.10416666666666669,949684.3541666666,0.007979610373697273,875.4375,2.2821740957339185,4.776380727415794E-6,-18120.3125,487445.7634548731,0.34038618,2151.99,2.0320773,0.49210727,2,0.45935296918417,
1_1_1_1_1_2_3_3,4047.0,3,2552,-8.563865,0.10416666666666669,1047203.375,-0.019843815800678923,796.375,2.2821740957339185,1.826033736789122E-4,-17250.291666666668,535498.8003472202,-12.603619,0.10416666666666669,1047203.375,-0.019843815800678923,796.375,2.2821740957339185,1.826033736789122E-4,-17250.291666666668,535498.8003472202,0.31529528,1822.3416,1.9209671,0.5205711,2,0.45935296918417,
1_1_1_1_1_2_3_4,4830.0,3,1158,-8.716503,0.10416666666666669,812834.2708333334,-0.13593034771301662,723.4375,2.2821740957339185,1.7951168809681497E-4,-18255.5625,355283.1471354179,-15.201278,0.10416666666666669,812834.2708333334,-0.13593034771301662,723.4375,2.2821740957339185,1.7951168809681497E-4,-18255.5625,355283.1471354179,0.119875774,2380.296,1.2724065,0.7859124,2,0.45935296918417,
1_1_1_1_1_2_3_5,5192.0,3,2672,-9.530851,0.10416666666666669,811972.5833333334,-0.1641137032607901,773.3333333333333,2.2821740957339185,5.800903492996229E-6,-18634.416666666668,341457.45225694776,-13.879279,0.10416666666666669,811972.5833333334,-0.1641137032607901,773.3333333333333,2.2821740957339185,5.800903492996229E-6,-18634.416666666668,341457.45225694776,0.25731894,2424.1108,1.6929461,0.59068626,2,0.45935296918417,
1_1_1_1_1_2_4_0,4672.5,3,3779,-7.0009365,0.10416666666666669,860220.4583333333,0.08527176346653279,754.7916666666667,2.2821740957339185,1.942887865611776E-4,-14008.25,487133.32725695334,-13.302615,0.10416666666666669,860220.4583333333,0.08527176346653279,754.7916666666667,2.2821740957339185,1.942887865611776E-4,-14008.25,487133.32725695334,0.40438738,1954.2051,2.3578873,0.4241085,3,0.6163216447882073,
1_1_1_1_1_2_4_1,5260.5,3,4839,-6.77784,0.10416666666666669,611177.2708333334,-0.015920972804717534,630.5625,2.2821740957339185,1.305522407117921E-4,-14154.770833333332,330413.93185764365,-12.999683,0.10416666666666669,611177.2708333334,-0.015920972804717534,630.5625,2.2821740957339185,1.305522407117921E-4,-14154.770833333332,330413.93185764365,0.45993727,2073.8408,2.7032735,0.36992186,3,0.6163216447882073,
1_1_1_1_1_2_4_2,5260.5,3,4839,-7.0933757,0.10416666666666669,833174.6875,-0.22499770741805059,740.0208333333334,2.2821740957339185,8.763546073911588E-5,-14370.854166666666,346606.21831597574,-13.093575,0.10416666666666669,833174.6875,-0.22499770741805059,740.0208333333334,2.2821740957339185,8.763546073911588E-5,-14370.854166666666,346606.21831597574,0.45993727,2073.8408,2.7032735,0.36992186,3,0.6163216447882073,
1_1_1_1_1_2_4_3,4235.5,3,1839,-5.4993567,0.10416666666666669,801907.2291666667,-0.22110313877036294,648.0208333333333,2.2821740957339185,2.125692422260835E-4,-13211.6875,330189.16970486566,-14.722326,0.10416666666666669,801907.2291666667,-0.22110313877036294,648.0208333333333,2.2821740957339185,2.125692422260835E-4,-13211.6875,330189.16970486566,0.21709362,2017.9412,1.5545838,0.643259,3,0.6163216447882073,
1_1_1_1_1_2_4_4,3486.5,3,1341,-6.9629827,0.10416666666666669,544679.7916666667,0.030121877008479146,539.9583333333334,2.2821740957339185,7.071317494956034E-5,-13638.791666666668,284360.269965278,-14.202257,0.10416666666666669,544679.7916666667,0.030121877008479146,539.9583333333334,2.2821740957339185,7.071317494956034E-5,-13638.791666666668,284360.269965278,0.19231321,1678.777,1.4762074,0.6774116,3,0.6163216447882073,
1_1_1_1_1_2_4_5,3486.5,3,1341,-7.301996,0.10416666666666669,645988.3333333333,-0.021392416234685074,584.75,2.2821740957339185,4.977513107465184E-5,-14654.583333333334,313519.96180556156,-14.0215435,0.10416666666666669,645988.3333333333,-0.021392416234685074,584.75,2.2821740957339185,4.977513107465184E-5,-14654.583333333334,313519.96180556156,0.19231321,1678.777,1.4762074,0.6774116,2,0.6163216447882073,
1_1_1_1_1_2_10_0,4530.0,3,3964,-7.906924,0.10416666666666669,1081895.1041666665,-0.15285628685783076,779.4791666666666,2.2821740957339185,6.970850289147327E-5,-16007.687499999998,508925.8572048731,-13.823184,0.10416666666666669,1081895.1041666665,-0.15285628685783076,779.4791666666666,2.2821740957339185,6.970850289147327E-5,-16007.687499999998,508925.8572048731,0.4375276,1831.4102,2.5557299,0.39127764,2,0.07157309741895368,
1_1_1_1_1_2_10_1,3815.5,3,1857,-7.606425,0.10416666666666669,862215.625,-0.1861279285362541,682.625,2.2821740957339185,7.231178429731637E-5,-15843.20833333333,374798.5399305746,-13.435011,0.10416666666666669,862215.625,-0.1861279285362541,682.625,2.2821740957339185,7.231178429731637E-5,-15843.20833333333,374798.5399305746,0.2433495,1794.775,1.6432283,0.6085582,2,0.07157309741895368,
1_1_1_1_1_2_10_2,4352.5,3,3321,-8.443144,0.10416666666666669,1614971.0625,0.005936949314497765,1048.3541666666667,2.2821740957339185,3.842271780737706E-5,-15150.312499999998,807404.5551215466,-14.003493,0.10416666666666669,1614971.0625,0.005936949314497765,1048.3541666666667,2.2821740957339185,3.842271780737706E-5,-15150.312499999998,807404.5551215466,0.3815049,1859.5056,2.2336552,0.44769666,2,0.07157309741895368,
1_1_1_1_1_2_10_3,3740.0,3,1802,-7.5309258,0.10416666666666669,1093409.8749999998,-0.24286678857162358,725.2916666666667,2.2821740957339185,1.035816374833193E-4,-15168.708333333332,444324.7204861138,-13.789775,0.10416666666666669,1093409.8749999998,-0.24286678857162358,725.2916666666667,2.2821740957339185,1.035816374833193E-4,-15168.708333333332,444324.7204861138,0.24090908,1761.4705,1.6347306,0.61172163,0,0.07157309741895368,
1_1_1_1_1_2_10_4,5326.5,3,3633,-7.871536,0.10416666666666669,518387.0833333333,-0.10993802224348438,546.3333333333333,2.2821740957339185,1.0350170905402034E-4,-15505.125,235387.4574652929,-13.951784,0.10416666666666669,518387.0833333333,-0.10993802224348438,546.3333333333333,2.2821740957339185,1.0350170905402034E-4,-15505.125,235387.4574652929,0.3410307,2353.5088,2.0350428,0.49139017,3,0.07157309741895368,
1_1_1_1_1_2_10_5,4414.0,3,4180,-8.587676,0.10416666666666669,1250449.9583333333,-0.17793901875065768,962.375,2.2821740957339185,5.511449041566211E-6,-15279.0,528947.454861125,-13.63833,0.10416666666666669,1250449.9583333333,-0.17793901875065768,962.375,2.2821740957339185,5.511449041566211E-6,-15279.0,528947.454861125,0.47349343,1712.1993,2.798623,0.35731858,2,0.07157309741895368,
1_1_1_1_1_2_10_6,3863.0,3,3232,-7.494965,0.10416666666666669,378878.2916666666,-0.15700408886914163,462.75,2.2821740957339185,9.197194360650418E-5,-14833.75,155983.1840277817,-12.375946,0.10416666666666669,378878.2916666666,-0.15700408886914163,462.75,2.2821740957339185,9.197194360650418E-5,-14833.75,155983.1840277817,0.41832772,1593.4912,2.4383624,0.41011134,3,0.07157309741895368,
1_1_1_1_1_2_10_7,3999.0,3,1616,-7.3636594,0.10416666666666669,489675.4583333333,-0.07661742278541285,535.625,2.2821740957339185,9.922561278684735E-5,-14767.958333333334,239490.92100695148,-11.050486,0.10416666666666669,489675.4583333333,-0.07661742278541285,535.625,2.2821740957339185,9.922561278684735E-5,-14767.958333333334,239490.92100695148,0.2020505,1917.8716,1.5064243,0.6638236,3,0.07157309741895368,
1_1_1_1_1_2_10_8,3509.0,3,3104,-6.6995564,0.10416666666666669,753810.8958333335,-0.03547422825845489,726.1458333333333,2.2821740957339185,6.589980685549339E-5,-14534.8125,368838.58463542163,-12.919254,0.10416666666666669,753810.8958333335,-0.03547422825845489,726.1458333333333,2.2821740957339185,6.589980685549339E-5,-14534.8125,368838.58463542163,0.44229126,1411.282,2.5861013,0.38668248,3,0.07157309741895368,
1_1_1_1_1_2_12_0,3504.0,3,2278,-7.610682,0.10416666666666669,195740.1458333333,-0.11818765384824931,367.6875,2.2821740957339185,5.459412436956064E-4,-15282.020833333332,85199.36241320148,-13.278009,0.10416666666666669,195740.1458333333,-0.11818765384824931,367.6875,2.2821740957339185,5.459412436956064E-4,-15282.020833333332,85199.36241320148,0.3250571,1566.88,1.9632136,0.50936896,3,0.060178358008688204,
1_1_1_1_1_2_12_1,4242.0,3,2802,-7.9809604,0.10416666666666669,86278.45833333331,-0.1845606601818368,261.95833333333337,2.2821740957339185,4.81142664892911E-5,-15428.791666666666,36784.693576397374,-12.92059,0.10416666666666669,86278.45833333331,-0.1845606601818368,261.95833333333337,2.2821740957339185,4.81142664892911E-5,-15428.791666666666,36784.693576397374,0.33026874,1889.6467,1.9862725,0.5034556,3,0.060178358008688204,
1_1_1_1_1_2_12_2,4242.0,3,2802,-7.536379,0.10416666666666669,204921.1458333333,-0.05406460309316966,354.89583333333337,2.2821740957339185,0.002478641873045967,-15133.229166666666,98326.2026909776,-12.606332,0.10416666666666669,204921.1458333333,-0.05406460309316966,354.89583333333337,2.2821740957339185,0.002478641873045967,-15133.229166666666,98326.2026909776,0.33026874,1889.6467,1.9862725,0.5034556,3,0.060178358008688204,
1_1_1_1_1_2_12_3,4047.0,3,3426,-7.5615215,0.10416666666666669,174299.6875,-0.16993248188827753,364.1458333333333,2.2821740957339185,1.067098784155644E-4,-15271.145833333332,71558.56727431156,-13.426426,0.10416666666666669,174299.6875,-0.16993248188827753,364.1458333333333,2.2821740957339185,1.067098784155644E-4,-15271.145833333332,71558.56727431156,0.4232765,1660.9636,2.4678664,0.40520832,3,0.060178358008688204,
1_1_1_1_1_2_12_4,4256.0,3,3278,-7.834762,0.10416666666666669,92694.02083333333,-0.38993281161756577,276.39583333333337,2.2821740957339185,1.1526641070966893E-4,-15377.937499999998,32491.94053819962,-14.271533,0.10416666666666669,92694.02083333333,-0.38993281161756577,276.39583333333337,2.2821740957339185,1.1526641070966893E-4,-15377.937499999998,32491.94053819962,0.38510337,1812.4078,2.2525792,0.44393554,2,0.060178358008688204,
1_1_1_1_1_2_12_5,3894.0,3,1538,-7.6202326,0.10416666666666669,256175.99999999997,-0.10892607100820872,391.0833333333333,2.2821740957339185,0.0025126556473816916,-15311.458333333332,116491.02951389737,-13.7349415,0.10416666666666669,256175.99999999997,-0.10892607100820872,391.0833333333333,2.2821740957339185,0.0025126556473816916,-15311.458333333332,116491.02951389737,0.1974833,1871.0676,1.49216,0.6701694,3,0.060178358008688204,
1_1_1_1_1_2_12_6,5007.0,3,3240,-7.368331,0.10416666666666669,361868.9583333333,-0.3003604827603577,487.66666666666663,2.2821740957339185,1.9428233356934976E-4,-14967.249999999998,139414.17708333395,-13.786525,0.10416666666666669,361868.9583333333,-0.3003604827603577,487.66666666666663,2.2821740957339185,1.9428233356934976E-4,-14967.249999999998,139414.17708333395,0.32354704,2241.427,1.9565988,0.511091,3,0.060178358008688204,
1_1_1_1_1_2_12_7,4015.0,3,564,-7.8114667,0.10416666666666669,164601.1875,-6.096163341119017E-4,318.0625,2.2821740957339185,1.5953458555400827E-4,-15093.520833333332,76684.46310763806,-14.188879,0.10416666666666669,164601.1875,-6.096163341119017E-4,318.0625,2.2821740957339185,1.5953458555400827E-4,-15093.520833333332,76684.46310763806,0.070236616,1997.5967,1.1510849,0.8687456,2,0.060178358008688204,
1_1_1_1_1_2_12_8,3822.0,3,974,-7.4572487,0.10416666666666669,297996.75,-0.10699609738262875,412.29166666666663,2.2821740957339185,1.5418237974758746E-4,-15567.958333333332,135215.5225694459,-13.848385,0.10416666666666669,297996.75,-0.10699609738262875,412.29166666666663,2.2821740957339185,1.5418237974758746E-4,-15567.958333333332,135215.5225694459,0.1274202,1879.9731,1.2920539,0.7739615,2,0.060178358008688204,
1_1_1_1_1_2_16_0,3999.5,3,3087,-7.481352,0.10416666666666669,238912.70833333334,0.004834090876344621,388.125,2.2821740957339185,3.406042110874219E-4,-14737.833333333332,124067.95486111939,-14.14111,0.10416666666666669,238912.70833333334,0.004834090876344621,388.125,2.2821740957339185,3.406042110874219E-4,-14737.833333333332,124067.95486111939,0.38592324,1701.9137,2.2569218,0.44308135,2,0.10284351186121254,
1_1_1_1_1_2_16_1,4844.0,3,4468,-7.867419,0.10416666666666669,434230.3958333333,-0.22921369939987107,532.0625,2.2821740957339185,6.574634741619267E-4,-14622.895833333332,177079.88845486753,-14.881016,0.10416666666666669,434230.3958333333,-0.22921369939987107,532.0625,2.2821740957339185,6.574634741619267E-4,-14622.895833333332,177079.88845486753,0.4611891,1906.8518,2.7118773,0.36874825,1,0.10284351186121254,
1_1_1_1_1_2_16_2,5125.5,3,4511,-6.654184,0.10416666666666669,267747.7916666667,-0.11784626098769295,433.45833333333326,2.2821740957339185,0.021183703467351624,-14172.291666666668,117914.39670139737,-13.5689945,0.10416666666666669,267747.7916666667,-0.11784626098769295,433.45833333333326,2.2821740957339185,0.021183703467351624,-14172.291666666668,117914.39670139737,0.44005463,2066.4783,2.571777,0.3888362,3,0.10284351186121254,
1_1_1_1_1_2_16_3,6854.0,3,8026,-7.1087976,0.10416666666666669,381890.8541666666,-0.21302815755597912,505.6458333333333,2.2821740957339185,6.819594001784704E-4,-14100.8125,158299.15234376118,-12.32064,0.10416666666666669,381890.8541666666,-0.21302815755597912,505.6458333333333,2.2821740957339185,6.819594001784704E-4,-14100.8125,158299.15234376118,0.5854975,2252.1992,3.8250616,0.2614337,3,0.10284351186121254,
1_1_1_1_1_2_18_0,3871.0,3,1584,-7.551219,0.10416666666666669,270505.9166666666,-0.09775218076976976,444.49999999999994,2.2821740957339185,2.6118955097180436E-4,-14267.333333333332,124972.13628472574,-12.468799,0.10416666666666669,270505.9166666666,-0.09775218076976976,444.49999999999994,2.2821740957339185,2.6118955097180436E-4,-14267.333333333332,124972.13628472574,0.2045983,1854.4791,1.5144527,0.66030455,3,0.31698707673412674,
1_1_1_1_1_2_18_1,4595.0,3,1172,-6.525665,0.10416666666666669,284199.0,0.10697146360686992,449.95833333333326,2.2821740957339185,3.1616889249915035E-4,-13604.75,162188.45225694776,-11.696195,0.10416666666666669,284199.0,0.10697146360686992,449.95833333333326,2.2821740957339185,3.1616889249915035E-4,-13604.75,162188.45225694776,0.12752992,2260.1338,1.2923422,0.77378887,3,0.31698707673412674,
