system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_1_1_1_2_8_1,4552.0,299.49637,0.10154315,0.08463558,0.061690956,0.31128564,0.16414025,0.07121165,2,3208,0.6783513211345094,-7.1221566,0.10416666666666669,629502.1666666666,-0.2884446700824698,653.4166666666666,2.2821740957339185,1.6337979439199493E-4,-15011.333333333332,246389.1388888918,-16.946434,0.10416666666666669,629502.1666666666,-0.2884446700824698,653.4166666666666,2.2821740957339185,1.6337979439199493E-4,-15011.333333333332,246389.1388888918,0.30950227,0.3523726,0.3948496,0.66919667,1993.3972,2.0881953,0.4788824,0.3346715487079507,4,0.6504264069197827,
1_1_1_1_1_1_2_8_2,3547.0,300.3539,0.10384613,0.087237075,0.06374781,0.29652655,0.1743398,0.07754611,2,1644,0.6464873685159145,-7.1969147,0.10416666666666669,1038030.7708333335,0.10809519160567008,875.1041666666666,2.2821740957339185,1.4240719897945383E-5,-15646.062499999998,587571.2634548675,-14.657357,0.10416666666666669,1038030.7708333335,0.10809519160567008,875.1041666666666,2.2821740957339185,1.4240719897945383E-5,-15646.062499999998,587571.2634548675,0.25949347,0.23174514,0.3842759,0.6461152,1678.2528,1.6033027,0.62371254,0.34713843158412855,4,0.6504264069197827,
1_1_1_1_1_1_2_8_3,2897.5,299.92627,0.10333267,0.08688303,0.06268637,0.29404467,0.17046002,0.07364077,2,1489,0.646131054789884,-6.7056317,0.10416666666666669,752369.4375,-0.4671520253878716,705.4791666666665,2.2821740957339185,4.5603379211758556E-4,-14855.645833333334,254251.84331597947,-15.747784,0.10416666666666669,752369.4375,-0.4671520253878716,705.4791666666665,2.2821740957339185,4.5603379211758556E-4,-14855.645833333334,254251.84331597947,0.26605687,0.25694564,0.39663634,0.6485511,1353.1019,1.6915932,0.5911587,0.34394113078606436,4,0.6504264069197827,
1_1_1_1_1_1_2_12_0,3594.5,298.52274,0.0988498,0.084060796,0.055239942,0.30966675,0.14593846,0.056156736,2,2379,0.7069509641772995,-8.166365,0.10416666666666669,109804.25,-0.028944938088616368,277.66666666666663,2.2821740957339185,0.004348064972713749,-16350.958333333332,53467.82118056156,-14.184475,0.10416666666666669,109804.25,-0.028944938088616368,277.66666666666663,2.2821740957339185,0.004348064972713749,-16350.958333333332,53467.82118056156,0.35936442,0.33092225,0.4442546,0.69723797,1600.434,1.9891891,0.5027174,0.3228043576404451,2,0.4387380553265252,
1_1_1_1_1_1_2_12_1,4868.0,298.42075,0.09912038,0.084975995,0.05607421,0.31492543,0.15009828,0.057175998,2,5040,0.7127213329540951,-7.8458676,0.10416666666666669,324556.2083333333,-0.3010897531987559,475.66666666666663,2.2821740957339185,0.0043093042171715,-16235.25,125578.37239583582,-15.3132305,0.10416666666666669,324556.2083333333,-0.3010897531987559,475.66666666666663,2.2821740957339185,0.0043093042171715,-16235.25,125578.37239583582,0.3544489,0.5176664,0.4483059,0.69771284,1781.7404,3.1465077,0.31781268,0.32902537072355914,2,0.4387380553265252,
1_1_1_1_1_1_2_12_2,2923.5,298.3257,0.09922202,0.08438317,0.055980988,0.3108563,0.14808783,0.056944605,2,2325,0.7059655240356373,-8.163115,0.10416666666666669,85368.875,0.13879371540661123,236.25,2.2821740957339185,0.004307825749523114,-16301.416666666666,49471.857638889924,-14.430786,0.10416666666666669,85368.875,0.13879371540661123,236.25,2.2821740957339185,0.004307825749523114,-16301.416666666666,49471.857638889924,0.3546586,0.3976398,0.44453076,0.6947912,1230.6218,2.3202727,0.43098384,0.3245812336578322,2,0.4387380553265252,
1_1_1_1_1_1_2_12_3,3694.0,298.38513,0.09912429,0.08440868,0.056353882,0.31005862,0.14940721,0.05771612,2,728,0.7010356853514367,-7.812224,0.10416666666666669,260167.22916666663,-0.4351741095089023,440.72916666666663,2.2821740957339185,0.004219227285176177,-16249.229166666666,90547.68185764179,-14.5405855,0.10416666666666669,260167.22916666663,-0.4351741095089023,440.72916666666663,2.2821740957339185,0.004219227285176177,-16249.229166666666,90547.68185764179,0.34964824,0.09853817,0.44268838,0.69240195,1829.066,1.2186186,0.8206013,0.32598431726780014,2,0.4387380553265252,
1_1_1_1_1_1_2_12_4,3701.5,298.27103,0.09895326,0.08320566,0.05504875,0.31326568,0.14530247,0.055221263,2,4377,0.716148317822034,-8.454271,0.10416666666666669,127145.1875,0.07445038123198847,297.22916666666663,2.2821740957339185,1.0401169560887458E-4,-16470.0625,69982.1957465373,-15.227706,0.10416666666666669,127145.1875,0.07445038123198847,297.22916666666663,2.2821740957339185,1.0401169560887458E-4,-16470.0625,69982.1957465373,0.36627752,0.5912468,0.44922966,0.7010774,1203.7782,3.892928,0.25687605,0.322246517788599,2,0.4387380553265252,
1_1_1_1_1_1_2_12_5,3420.0,298.33047,0.09897769,0.08243329,0.05556148,0.30941683,0.14691132,0.05663587,2,2816,0.7047989952071981,-7.8836727,0.10416666666666669,227773.9375,-0.14879483875723135,412.35416666666663,2.2821740957339185,3.024353175838249E-5,-16410.104166666664,96544.46310763806,-14.946545,0.10416666666666669,227773.9375,-0.14879483875723135,412.35416666666663,2.2821740957339185,3.024353175838249E-5,-16410.104166666664,96544.46310763806,0.35611546,0.4116959,0.44351116,0.6955354,1420.1661,2.3996024,0.4167357,0.3236588167210202,2,0.4387380553265252,
1_1_1_1_1_1_2_21_0,3639.5,297.6391,0.10254827,0.083118275,0.05439294,0.40598932,0.14378393,0.052643955,2,3223,0.9125405609533006,-9.245778,0.10416666666666669,290680.8958333333,-0.1857324087297375,471.3125,2.2821740957339185,5.379143661500831E-5,-18160.395833333332,125566.77560763806,-15.732309,0.10416666666666669,290680.8958333333,-0.1857324087297375,471.3125,2.2821740957339185,5.379143661500831E-5,-18160.395833333332,125566.77560763806,0.47693372,0.4427806,0.46398693,0.7637053,1462.9795,2.5892506,0.38621214,0.3218798872364902,2,0.16317508005478187,
1_1_1_1_1_1_2_21_1,2734.5,297.59967,0.102497324,0.082568474,0.05446877,0.40971488,0.14525703,0.051198043,2,1021,0.91766636380804,-9.422526,0.10416666666666669,1633808.3541666667,0.06257716371378885,1008.6458333333334,2.2821740957339185,5.528958793783916E-6,-17210.520833333332,906598.5933159664,-15.5766,0.10416666666666669,1633808.3541666667,0.06257716371378885,1008.6458333333334,2.2821740957339185,5.528958793783916E-6,-17210.520833333332,906598.5933159664,0.47652477,0.1866886,0.47878113,0.7653137,1319.5978,1.4590827,0.6853621,0.3254407626681433,2,0.16317508005478187,
1_1_1_1_1_1_2_21_2,2712.0,297.69293,0.10106668,0.08326438,0.053644676,0.41549167,0.14437366,0.050546136,2,518,0.9236826339504178,-9.719287,0.10416666666666669,873062.0208333333,-0.11429371141327341,775.4791666666665,2.2821740957339185,5.480409429064814E-6,-17792.520833333332,399470.5915798731,-14.702971,0.10416666666666669,873062.0208333333,-0.11429371141327341,775.4791666666665,2.2821740957339185,5.480409429064814E-6,-17792.520833333332,399470.5915798731,0.48425576,0.095501475,0.48136476,0.77130455,1343.6326,1.21117,0.82564795,0.3271908727936109,2,0.16317508005478187,
1_1_1_1_1_1_2_21_3,3743.0,297.67145,0.10133165,0.08350006,0.054045733,0.4158174,0.14450108,0.050796315,2,3264,0.9227886024404484,-8.901839,0.10416666666666669,1172349.4166666667,-0.08151040389572853,884.7916666666665,2.2821740957339185,9.10641468335702E-6,-17382.041666666664,584818.0329861082,-14.318093,0.10416666666666669,1172349.4166666667,-0.08151040389572853,884.7916666666665,2.2821740957339185,9.10641468335702E-6,-17382.041666666664,584818.0329861082,0.48421806,0.4360139,0.4798055,0.76995116,1515.7126,2.5461867,0.39274418,0.32558873379387104,2,0.16317508005478187,
1_1_1_1_1_1_2_23_0,4591.5,297.35916,0.10565228,0.08696102,0.058915693,0.3914709,0.14770551,0.052744973,2,3881,0.8727814745621916,-8.7776,0.10416666666666669,1640191.8125,0.047136458232663325,874.3541666666666,2.2821740957339185,1.2926754614250442E-4,-16569.145833333332,879446.4787326455,-14.6882925,0.10416666666666669,1640191.8125,0.047136458232663325,874.3541666666666,2.2821740957339185,1.2926754614250442E-4,-16569.145833333332,879446.4787326455,0.45210692,0.42262876,0.47373563,0.7383772,1885.6945,2.463976,0.40584815,0.310895623855202,2,0.3668820441507671,
1_1_1_1_1_1_2_23_1,3274.5,297.95197,0.10464919,0.08639009,0.0587198,0.3789117,0.14256413,0.051696148,2,2783,0.8458498404600467,-8.8336,0.10416666666666669,212253.14583333334,-0.1106419957359631,334.8958333333333,2.2821740957339185,1.3408195391398972E-4,-17807.895833333336,91768.43532986194,-14.441319,0.10416666666666669,212253.14583333334,-0.1106419957359631,334.8958333333333,2.2821740957339185,1.3408195391398972E-4,-17807.895833333336,91768.43532986194,0.45322824,0.42495036,0.4677641,0.7316473,1341.5908,2.4779606,0.40355766,0.29892584121854165,2,0.3668820441507671,
1_1_1_1_1_1_2_23_2,4224.0,297.57077,0.104469255,0.08633624,0.057764966,0.40124568,0.15105213,0.05200405,2,4810,0.8904775312993343,-7.593814,0.10416666666666669,1264292.375,-0.2738140095243469,957.0416666666666,2.2821740957339185,7.024982660691876E-6,-16196.666666666664,497029.84027777426,-13.8812475,0.10416666666666669,1264292.375,-0.2738140095243469,957.0416666666666,2.2821740957339185,7.024982660691876E-6,-16196.666666666664,497029.84027777426,0.45300478,0.5693655,0.4877866,0.74830663,1427.3379,3.64431,0.27440035,0.3244322549954724,2,0.3668820441507671,
1_1_1_1_1_1_2_23_3,4448.5,297.58862,0.10489431,0.08715064,0.057792857,0.3853081,0.14998068,0.052681293,2,3669,0.866114379149614,-8.964447,0.10416666666666669,855772.75,0.03262725015523331,732.875,2.2821740957339185,3.179124646426467E-5,-17029.541666666668,489958.57725695893,-14.970256,0.10416666666666669,855772.75,0.03262725015523331,732.875,2.2821740957339185,3.179124646426467E-5,-17029.541666666668,489958.57725695893,0.43962702,0.4123862,0.48010677,0.7391436,1845.9888,2.403596,0.41604328,0.32159463205419175,2,0.3668820441507671,
1_1_1_1_1_1_2_23_4,3597.0,297.93884,0.10471466,0.08624583,0.057664584,0.371364,0.1472685,0.052883867,2,2226,0.8414760211399193,-9.033348,0.10416666666666669,403317.3958333334,-0.27276212531572425,520.5208333333333,2.2821740957339185,3.379874430424246E-5,-17938.520833333336,151649.0516493097,-14.63013,0.10416666666666669,403317.3958333334,-0.27276212531572425,520.5208333333333,2.2821740957339185,3.379874430424246E-5,-17938.520833333336,151649.0516493097,0.43208918,0.30942452,0.4715639,0.7311854,1626.3053,1.8961352,0.5273885,0.31546268443613984,2,0.3668820441507671,
1_1_1_1_1_1_2_26_0,3607.0,296.3812,0.10235551,0.08207208,0.054437637,0.39557993,0.1419381,0.051222116,2,1464,0.8934735563396811,-6.051991,0.10416666666666669,645398.0625,0.020504456236304654,703.6458333333334,2.2821740957339185,4.361083903945547E-5,-13369.8125,337069.3606770821,-13.563369,0.10416666666666669,645398.0625,0.020504456236304654,703.6458333333334,2.2821740957339185,4.361083903945547E-5,-13369.8125,337069.3606770821,0.47187594,0.20293874,0.46964115,0.7580644,1729.2244,1.5092174,0.6625951,0.3171971306698963,2,0.04671670073592371,
1_1_1_1_1_1_2_26_1,4894.5,297.26566,0.100693844,0.08209255,0.05483859,0.3883695,0.1379327,0.047609523,2,5043,0.8665866690971333,-6.0185204,0.10416666666666669,476411.6458333334,-0.29010450763250356,605.1041666666667,2.2821740957339185,4.595739835753963E-5,-13091.354166666666,184480.59852430597,-15.967707,0.10416666666666669,476411.6458333334,-0.29010450763250356,605.1041666666667,2.2821740957339185,4.595739835753963E-5,-13091.354166666666,184480.59852430597,0.4758422,0.5151701,0.4868066,0.75253797,1797.7493,3.125158,0.3199838,0.30544486557675243,2,0.04671670073592371,
1_1_1_1_1_1_2_26_2,5293.5,297.21527,0.10080557,0.08222335,0.054972667,0.3945757,0.1487942,0.05307309,2,2605,0.8767388926510336,-6.8007474,0.10416666666666669,550943.6041666666,0.01448895532222939,633.1458333333333,2.2821740957339185,4.58874662708093E-4,-13687.104166666664,278760.11241319217,-13.782526,0.10416666666666669,550943.6041666666,0.01448895532222939,633.1458333333333,2.2821740957339185,4.58874662708093E-4,-13687.104166666664,278760.11241319217,0.45232812,0.24605648,0.47417843,0.7554316,2486.5056,1.6527187,0.6050637,0.33155027933251274,2,0.04671670073592371,
1_1_1_1_1_1_2_26_3,3916.5,297.487,0.09986092,0.08163968,0.05448647,0.39039516,0.14081648,0.049152765,2,3461,0.8672129026633968,-6.651957,0.10416666666666669,358846.625,0.16857021571443606,495.29166666666663,2.2821740957339185,4.6784865070229476E-4,-13555.749999999998,209749.52517361566,-14.662991,0.10416666666666669,358846.625,0.16857021571443606,495.29166666666663,2.2821740957339185,4.6784865070229476E-4,-13555.749999999998,209749.52517361566,0.46982908,0.44184858,0.4825187,0.75505185,1575.9406,2.5832572,0.3871082,0.3143935194378438,2,0.04671670073592371,
1_1_1_1_1_1_2_30_0,3874.5,297.56268,0.09775895,0.08033866,0.05175541,0.4154761,0.14060652,0.0488367,2,2743,0.915881031674281,-7.8948655,0.10416666666666669,1346981.7291666665,-0.23717406572138192,929.0624999999999,2.2821740957339185,2.0112124371907867E-5,-15623.020833333334,518422.3519965373,-14.690925,0.10416666666666669,1346981.7291666665,-0.23717406572138192,929.0624999999999,2.2821740957339185,2.0112124371907867E-5,-15623.020833333334,518422.3519965373,0.4942963,0.35398117,0.4844186,0.77845925,1694.5074,2.095885,0.47712544,0.32687780459426957,2,0.6706491282158097,
1_1_1_1_1_1_2_30_1,4315.5,297.6105,0.10337609,0.083443224,0.055048656,0.40770274,0.13481714,0.048047706,2,3479,0.9158190844451118,-8.29004,0.10416666666666669,539427.1458333333,-0.08237193009697356,617.1875,2.2821740957339185,2.127791007876117E-5,-16079.0625,250023.9283854328,-14.310017,0.10416666666666669,539427.1458333333,-0.08237193009697356,617.1875,2.2821740957339185,2.127791007876117E-5,-16079.0625,250023.9283854328,0.5029965,0.40308192,0.47450036,0.7620811,1807.1696,2.3505435,0.42543352,0.2960990441193187,2,0.6706491282158097,
1_1_1_1_1_1_2_30_2,4903.5,297.55072,0.09949741,0.080233954,0.053323507,0.40613958,0.13794187,0.04745843,2,3923,0.9001787272385102,-7.7936416,0.10416666666666669,1718350.895833333,-0.18043681751838805,1072.2291666666667,2.2821740957339185,1.4211984692214798E-5,-15754.4375,704903.8398437575,-13.698541,0.10416666666666669,1718350.895833333,-0.18043681751838805,1072.2291666666667,2.2821740957339185,1.4211984692214798E-5,-15754.4375,704903.8398437575,0.4929367,0.4000204,0.48804367,0.7678878,2059.43,2.3334467,0.42855063,0.31267797883465354,2,0.6706491282158097,
1_1_1_1_1_1_2_30_3,4311.5,297.62964,0.10342079,0.083219126,0.055094946,0.41157424,0.13576147,0.047891133,2,1631,0.9220996279238779,-7.6963153,0.10416666666666669,670922.9791666667,0.03854086027030713,665.3125,2.2821740957339185,1.5668253495056228E-5,-16634.0625,350368.18532986566,-13.688601,0.10416666666666669,670922.9791666667,0.03854086027030713,665.3125,2.2821740957339185,1.5668253495056228E-5,-16634.0625,350368.18532986566,0.5039188,0.18914531,0.47845954,0.7638801,2078.626,1.4665332,0.68188024,0.29843443526910435,2,0.6706491282158097,
1_1_1_1_1_1_2_31_0,3356.0,297.63922,0.103174314,0.08306096,0.055398047,0.3961049,0.13942203,0.052195985,2,2172,0.8921962715436439,-7.6385245,0.10416666666666669,416239.12499999994,-0.33299763421928774,560.5416666666666,2.2821740957339185,4.4797543538558425E-5,-14949.916666666666,158492.0217013918,-14.567569,0.10416666666666669,416239.12499999994,-0.33299763421928774,560.5416666666666,2.2821740957339185,4.4797543538558425E-5,-14949.916666666666,158492.0217013918,0.479309,0.32359952,0.45520794,0.75460607,1502.2854,1.9568282,0.5110311,0.3060630212695762,2,0.4220643155244336,
1_1_1_1_1_1_2_31_1,4039.5,297.6464,0.103263706,0.085384294,0.054159045,0.40865633,0.13959579,0.05246374,2,3177,0.9240046886016293,-7.997116,0.10416666666666669,1483223.9791666665,-0.15059255464526664,947.8125,2.2821740957339185,8.46918777810684E-6,-15583.104166666666,637138.858940972,-14.090949,0.10416666666666669,1483223.9791666665,-0.15059255464526664,947.8125,2.2821740957339185,8.46918777810684E-6,-15583.104166666666,637138.858940972,0.4907606,0.39324173,0.4536721,0.7659583,1707.4177,2.2962055,0.43550107,0.31229870614958266,2,0.4220643155244336,
1_1_1_1_1_1_2_31_2,4234.0,297.6655,0.09769111,0.07984931,0.0514009,0.39685544,0.13858506,0.04743546,2,2190,0.8879871804456942,-9.6811695,0.10416666666666669,1790063.7083333333,0.009808154232508554,1068.1666666666665,2.2821740957339185,1.6163901455337396E-5,-17084.333333333332,901139.9644097276,-15.358658,0.10416666666666669,1790063.7083333333,0.009808154232508554,1068.1666666666665,2.2821740957339185,1.6163901455337396E-5,-17084.333333333332,901139.9644097276,0.4823512,0.25862068,0.48999757,0.7706629,1975.4052,1.6976744,0.5890411,0.32358382617501896,2,0.4220643155244336,
1_1_1_1_1_1_2_31_3,3616.5,297.6966,0.1023988,0.081390075,0.053822324,0.39947212,0.13837977,0.047935326,2,2979,0.9053969353164065,-6.927315,0.10416666666666669,695730.7708333335,-0.3720712968091061,615.8541666666665,2.2821740957339185,6.613663361066046E-5,-15069.270833333332,258317.7686631959,-14.488455,0.10416666666666669,695730.7708333335,-0.3720712968091061,615.8541666666665,2.2821740957339185,6.613663361066046E-5,-15069.270833333332,258317.7686631959,0.4854354,0.41186228,0.48543808,0.7625282,1501.5155,2.4005642,0.41656876,0.3113822476770596,2,0.4220643155244336,
1_1_1_1_1_1_2_31_4,4060.0,297.67746,0.10352758,0.080940746,0.054699853,0.41430974,0.13821752,0.047113862,2,3326,0.9306173289443858,-7.4264493,0.10416666666666669,1395130.4583333333,-0.26110528983125114,924.9166666666666,2.2821740957339185,2.653174922732092E-4,-15717.958333333332,576125.605034722,-15.06813,0.10416666666666669,1395130.4583333333,-0.26110528983125114,924.9166666666666,2.2821740957339185,2.653174922732092E-4,-15717.958333333332,576125.605034722,0.49968976,0.40960592,0.4915717,0.7667431,1689.4127,2.3875678,0.41883627,0.30691937327275054,2,0.4220643155244336,
1_1_1_1_1_1_2_31_5,3781.0,297.6416,0.1029732,0.08216474,0.053951766,0.4104536,0.13739325,0.04769384,2,2450,0.9265898894719149,-7.832137,0.10416666666666669,1782922.5,-0.09954650519511676,1089.6666666666665,2.2821740957339185,2.8145255130420917E-4,-16978.666666666664,825116.0251736119,-14.584059,0.10416666666666669,1782922.5,-0.09954650519511676,1089.6666666666665,2.2821740957339185,2.8145255130420917E-4,-16978.666666666664,825116.0251736119,0.4984246,0.32398835,0.48463354,0.7676523,1692.0571,1.958529,0.5105873,0.30821124566544,2,0.4220643155244336,
1_1_1_1_1_1_2_35_0,3906.0,297.8852,0.09927983,0.08165755,0.052373286,0.4184757,0.14616553,0.051939953,2,3084,0.9262630715903986,-8.444895,0.10416666666666669,327142.1458333333,-0.012848526523299396,472.0625,2.2821740957339185,0.012551765105922808,-16127.229166666664,154484.28949652612,-14.979026,0.10416666666666669,327142.1458333333,-0.012848526523299396,472.0625,2.2821740957339185,0.012551765105922808,-16127.229166666664,154484.28949652612,0.4822711,0.39477727,0.47563338,0.7775368,1648.6267,2.3045685,0.4339207,0.33742911716414237,2,0.6114402762811767,
1_1_1_1_1_1_2_35_1,4145.0,297.8852,0.09927983,0.08165755,0.052373286,0.4184757,0.14616553,0.051939953,2,3450,0.9262630715903986,-7.7723374,0.10416666666666669,305232.7708333333,-0.09380471604514035,471.7291666666667,2.2821740957339185,5.4783688231086095E-5,-16632.354166666664,143581.89019097015,-13.657846,0.10416666666666669,305232.7708333333,-0.09380471604514035,471.7291666666667,2.2821740957339185,5.4783688231086095E-5,-16632.354166666664,143581.89019097015,0.4822711,0.41616404,0.47563338,0.7775368,1713.5585,2.4256198,0.41226575,0.33742911716414237,2,0.6114402762811767,
1_1_1_1_1_1_2_35_2,3750.5,298.0592,0.10181117,0.08154283,0.054011762,0.41889468,0.14982331,0.05254927,2,2541,0.9314116273675211,-8.896678,0.10416666666666669,475257.8541666666,0.12387439205580854,603.8958333333334,2.2821740957339185,2.1859386371314614E-4,-17376.395833333332,282417.7235243097,-14.775654,0.10416666666666669,475257.8541666666,0.12387439205580854,603.8958333333334,2.2821740957339185,2.1859386371314614E-4,-17376.395833333332,282417.7235243097,0.47311914,0.33875483,0.4806681,0.7715753,1660.056,2.0245967,0.4939255,0.3385892452709851,2,0.6114402762811767,
1_1_1_1_1_1_2_35_3,3758.0,297.9472,0.09907054,0.08209859,0.05422761,0.39260012,0.14311038,0.05046765,2,2788,0.8676781415055761,-7.944991,0.10416666666666669,351196.3333333333,-0.006191633928932017,492.04166666666663,2.2821740957339185,3.306022766399395E-4,-15839.791666666666,178486.25086805597,-12.686566,0.10416666666666669,351196.3333333333,-0.006191633928932017,492.04166666666663,2.2821740957339185,3.306022766399395E-4,-15839.791666666666,178486.25086805597,0.46571746,0.370942,0.4785808,0.7572773,1620.4535,2.179357,0.45885092,0.3212781370196937,2,0.6114402762811767,
1_1_1_1_1_1_2_35_4,3803.5,297.9472,0.09907054,0.08209859,0.05422761,0.39260012,0.14311038,0.05046765,2,3143,0.8676781415055761,-8.625491,0.10416666666666669,692520.0208333334,0.047968931060064265,641.0208333333333,2.2821740957339185,3.2961775446956146E-4,-16761.854166666664,356620.9839409776,-14.864566,0.10416666666666669,692520.0208333334,0.047968931060064265,641.0208333333333,2.2821740957339185,3.2961775446956146E-4,-16761.854166666664,356620.9839409776,0.46571746,0.41317207,0.4785808,0.7572773,1577.1001,2.408154,0.4152558,0.3212781370196937,2,0.6114402762811767,
1_1_1_1_1_1_2_35_5,4911.5,298.15546,0.10038566,0.08246401,0.054460905,0.39523578,0.1475886,0.0526328,2,2955,0.8790934552938746,-8.489759,0.10416666666666669,1195426.9166666665,-0.0782938253699216,891.875,2.2821740957339185,2.1719930025777497E-4,-17703.625,562908.5980902761,-15.446434,0.10416666666666669,1195426.9166666665,-0.0782938253699216,891.875,2.2821740957339185,2.1719930025777497E-4,-17703.625,562908.5980902761,0.4562197,0.30082458,0.47425398,0.7577883,2233.5159,1.8605125,0.5374863,0.33103737389169297,2,0.6114402762811767,
1_1_1_1_1_1_2_35_6,3568.5,297.83746,0.09940975,0.08216474,0.054091927,0.39433715,0.14102,0.048675902,2,1719,0.8739334680379511,-7.7923484,0.10416666666666669,216350.54166666663,-0.027091964410456817,396.25,2.2821740957339185,3.3291126491865903E-4,-15524.375,109010.10677084513,-11.966234,0.10416666666666669,216350.54166666663,-0.027091964410456817,396.25,2.2821740957339185,3.3291126491865903E-4,-15524.375,109010.10677084513,0.47317412,0.2408575,0.4868007,0.75874925,1680.7415,1.6345515,0.61178863,0.3168466639570583,2,0.6114402762811767,
1_1_1_1_1_1_2_35_7,3736.5,297.83746,0.09940975,0.08216474,0.054091927,0.39433715,0.14102,0.048675902,2,3059,0.8739334680379511,-7.9302735,0.10416666666666669,1480381.5625,-0.009381725549022307,915.9791666666666,2.2821740957339185,3.260710917233275E-4,-16621.520833333332,770250.7026909776,-14.280457,0.10416666666666669,1480381.5625,-0.009381725549022307,915.9791666666666,2.2821740957339185,3.260710917233275E-4,-16621.520833333332,770250.7026909776,0.47317412,0.4093403,0.4868007,0.75874925,1555.207,2.3860445,0.41910368,0.3168466639570583,2,0.6114402762811767,
1_1_1_1_1_1_2_35_8,4427.5,298.03168,0.100374624,0.083280765,0.054006293,0.39871898,0.14792353,0.052117534,2,4805,0.8884832556076303,-10.075406,0.10416666666666669,2040328.4166666665,0.03124697810957606,1194.0416666666665,2.2821740957339185,2.1614567051661836E-4,-18399.916666666664,1081394.5529513918,-15.089249,0.10416666666666669,2040328.4166666665,0.03124697810957606,1194.0416666666665,2.2821740957339185,2.1614567051661836E-4,-18399.916666666664,1081394.5529513918,0.45879245,0.54263127,0.47893164,0.7614169,1561.9142,3.3728395,0.29648608,0.33405640783130447,2,0.6114402762811767,
1_1_1_1_1_1_2_38_0,4359.0,297.50287,0.10334866,0.08774151,0.055522818,0.38857087,0.14584233,0.050904106,2,2924,0.8795969036236274,-9.423719,0.10416666666666669,701828.6875,-0.0210121655996455,664.3125,2.2821740957339185,2.2362510324970715E-4,-18211.854166666664,365245.50998265296,-15.364542,0.10416666666666669,701828.6875,-0.0210121655996455,664.3125,2.2821740957339185,2.2362510324970715E-4,-18211.854166666664,365245.50998265296,0.4541964,0.33539802,0.482541,0.74995,1934.3241,2.00932,0.4976808,0.3220433605349143,2,0.5274699682357686,
1_1_1_1_1_1_2_38_1,4151.5,297.7571,0.10227294,0.08738355,0.056029394,0.39258236,0.15086234,0.055526618,2,2859,0.8748801206655599,-8.374662,0.10416666666666669,895376.7708333334,-0.12824259800749918,833.1041666666666,2.2821740957339185,1.6467612243353097E-4,-17101.354166666664,407359.27560765296,-13.857664,0.10416666666666669,895376.7708333334,-0.12824259800749918,833.1041666666666,2.2821740957339185,1.6467612243353097E-4,-17101.354166666664,407359.27560765296,0.4447923,0.34433338,0.4619226,0.75020987,1829.6377,2.0503306,0.4877262,0.3313330068294986,2,0.5274699682357686,
1_1_1_1_1_1_2_38_2,4041.0,297.70227,0.10165481,0.085635625,0.05322767,0.37976748,0.13575883,0.046987586,2,1476,0.8714956672056456,-8.754215,0.10416666666666669,421395.12499999994,0.38693923229738814,545.75,2.2821740957339185,2.0735322401954493E-4,-17645.916666666668,292980.73524305224,-14.346057,0.10416666666666669,421395.12499999994,0.38693923229738814,545.75,2.2821740957339185,2.0735322401954493E-4,-17645.916666666668,292980.73524305224,0.47331947,0.18262807,0.4857619,0.7541419,1953.1102,1.4468665,0.69114876,0.30743756873052314,2,0.5274699682357686,
1_1_1_1_1_1_2_38_3,3081.0,297.72726,0.10064344,0.0875077,0.0547112,0.38272157,0.14708957,0.052383296,2,-42,0.8576215148748436,-8.390699,0.10416666666666669,5462153.999999999,0.2007921989467707,1357.1666666666665,2.2821740957339185,1.9798215932661847E-4,-15852.208333333332,2816590.6310763992,-14.532976,0.10416666666666669,5462153.999999999,0.2007921989467707,1357.1666666666665,2.2821740957339185,1.9798215932661847E-4,-15852.208333333332,2816590.6310763992,0.44474715,-0.006815969,0.47478274,0.7498532,1540.4285,0.9864603,1.0137255,0.32868261201507043,2,0.5274699682357686,
1_1_1_1_1_2_3_0,4830.0,297.54355,0.09998029,0.078906745,0.05367218,0.3167048,0.16498847,0.0646527,3,1158,0.7397818988361295,-9.022569,0.10416666666666669,442582.87499999994,-0.07356413977238083,497.49999999999994,2.2821740957339185,2.177447526888173E-4,-17954.583333333332,208426.26475695148,-14.374414,0.10416666666666669,442582.87499999994,-0.07356413977238083,497.49999999999994,2.2821740957339185,2.177447526888173E-4,-17954.583333333332,208426.26475695148,0.31496462,0.119875774,0.43692413,0.7101754,2380.296,1.2724065,0.7859124,0.37296563655531,3,0.45935296918417,
1_1_1_1_1_2_3_1,5192.0,297.46216,0.09736966,0.08161747,0.05535798,0.33067757,0.17797196,0.073575385,3,2672,0.7380802826154255,-10.00805,0.10416666666666669,1423286.5833333335,-0.12654480710969873,903.5,2.2821740957339185,9.050383925255953E-6,-18246.166666666664,609700.9592014067,-14.434641,0.10416666666666669,1423286.5833333335,-0.12654480710969873,903.5,2.2821740957339185,9.050383925255953E-6,-18246.166666666664,609700.9592014067,0.30021775,0.25731894,0.4150176,0.71319747,2424.1108,1.6929461,0.59068626,0.3910980510026604,3,0.45935296918417,
