system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_2_8_1,299.49637,0.10154315,0.08463558,0.061690956,0.31128564,0.16414025,0.07121165,2,0.6783513211345094,0.30950227,0.3948496,0.66919667,0.3346715487079507,4,0.6504264069197827,
1_1_1_1_1_1_2_8_2,300.3539,0.10384613,0.087237075,0.06374781,0.29652655,0.1743398,0.07754611,2,0.6464873685159145,0.25949347,0.3842759,0.6461152,0.34713843158412855,4,0.6504264069197827,
1_1_1_1_1_1_2_8_3,299.92627,0.10333267,0.08688303,0.06268637,0.29404467,0.17046002,0.07364077,2,0.646131054789884,0.26605687,0.39663634,0.6485511,0.34394113078606436,4,0.6504264069197827,
1_1_1_1_1_1_2_12_0,298.52274,0.0988498,0.084060796,0.055239942,0.30966675,0.14593846,0.056156736,2,0.7069509641772995,0.35936442,0.4442546,0.69723797,0.3228043576404451,2,0.4387380553265252,
1_1_1_1_1_1_2_12_1,298.42075,0.09912038,0.084975995,0.05607421,0.31492543,0.15009828,0.057175998,2,0.7127213329540951,0.3544489,0.4483059,0.69771284,0.32902537072355914,2,0.4387380553265252,
1_1_1_1_1_1_2_12_2,298.3257,0.09922202,0.08438317,0.055980988,0.3108563,0.14808783,0.056944605,2,0.7059655240356373,0.3546586,0.44453076,0.6947912,0.3245812336578322,2,0.4387380553265252,
1_1_1_1_1_1_2_12_3,298.38513,0.09912429,0.08440868,0.056353882,0.31005862,0.14940721,0.05771612,2,0.7010356853514367,0.34964824,0.44268838,0.69240195,0.32598431726780014,2,0.4387380553265252,
1_1_1_1_1_1_2_12_4,298.27103,0.09895326,0.08320566,0.05504875,0.31326568,0.14530247,0.055221263,2,0.716148317822034,0.36627752,0.44922966,0.7010774,0.322246517788599,2,0.4387380553265252,
1_1_1_1_1_1_2_12_5,298.33047,0.09897769,0.08243329,0.05556148,0.30941683,0.14691132,0.05663587,2,0.7047989952071981,0.35611546,0.44351116,0.6955354,0.3236588167210202,2,0.4387380553265252,
1_1_1_1_1_1_2_21_0,297.6391,0.10254827,0.083118275,0.05439294,0.40598932,0.14378393,0.052643955,2,0.9125405609533006,0.47693372,0.46398693,0.7637053,0.3218798872364902,2,0.16317508005478187,
1_1_1_1_1_1_2_21_1,297.59967,0.102497324,0.082568474,0.05446877,0.40971488,0.14525703,0.051198043,2,0.91766636380804,0.47652477,0.47878113,0.7653137,0.3254407626681433,2,0.16317508005478187,
1_1_1_1_1_1_2_21_2,297.69293,0.10106668,0.08326438,0.053644676,0.41549167,0.14437366,0.050546136,2,0.9236826339504178,0.48425576,0.48136476,0.77130455,0.3271908727936109,2,0.16317508005478187,
1_1_1_1_1_1_2_21_3,297.67145,0.10133165,0.08350006,0.054045733,0.4158174,0.14450108,0.050796315,2,0.9227886024404484,0.48421806,0.4798055,0.76995116,0.32558873379387104,2,0.16317508005478187,
1_1_1_1_1_1_2_23_0,297.35916,0.10565228,0.08696102,0.058915693,0.3914709,0.14770551,0.052744973,2,0.8727814745621916,0.45210692,0.47373563,0.7383772,0.310895623855202,2,0.3668820441507671,
1_1_1_1_1_1_2_23_1,297.95197,0.10464919,0.08639009,0.0587198,0.3789117,0.14256413,0.051696148,2,0.8458498404600467,0.45322824,0.4677641,0.7316473,0.29892584121854165,2,0.3668820441507671,
1_1_1_1_1_1_2_23_2,297.57077,0.104469255,0.08633624,0.057764966,0.40124568,0.15105213,0.05200405,2,0.8904775312993343,0.45300478,0.4877866,0.74830663,0.3244322549954724,2,0.3668820441507671,
1_1_1_1_1_1_2_23_3,297.58862,0.10489431,0.08715064,0.057792857,0.3853081,0.14998068,0.052681293,2,0.866114379149614,0.43962702,0.48010677,0.7391436,0.32159463205419175,2,0.3668820441507671,
1_1_1_1_1_1_2_23_4,297.93884,0.10471466,0.08624583,0.057664584,0.371364,0.1472685,0.052883867,2,0.8414760211399193,0.43208918,0.4715639,0.7311854,0.31546268443613984,2,0.3668820441507671,
1_1_1_1_1_1_2_26_0,296.3812,0.10235551,0.08207208,0.054437637,0.39557993,0.1419381,0.051222116,2,0.8934735563396811,0.47187594,0.46964115,0.7580644,0.3171971306698963,2,0.04671670073592371,
1_1_1_1_1_1_2_26_1,297.26566,0.100693844,0.08209255,0.05483859,0.3883695,0.1379327,0.047609523,2,0.8665866690971333,0.4758422,0.4868066,0.75253797,0.30544486557675243,2,0.04671670073592371,
1_1_1_1_1_1_2_26_2,297.21527,0.10080557,0.08222335,0.054972667,0.3945757,0.1487942,0.05307309,2,0.8767388926510336,0.45232812,0.47417843,0.7554316,0.33155027933251274,2,0.04671670073592371,
1_1_1_1_1_1_2_26_3,297.487,0.09986092,0.08163968,0.05448647,0.39039516,0.14081648,0.049152765,2,0.8672129026633968,0.46982908,0.4825187,0.75505185,0.3143935194378438,2,0.04671670073592371,
1_1_1_1_1_1_2_30_0,297.56268,0.09775895,0.08033866,0.05175541,0.4154761,0.14060652,0.0488367,2,0.915881031674281,0.4942963,0.4844186,0.77845925,0.32687780459426957,2,0.6706491282158097,
1_1_1_1_1_1_2_30_1,297.6105,0.10337609,0.083443224,0.055048656,0.40770274,0.13481714,0.048047706,2,0.9158190844451118,0.5029965,0.47450036,0.7620811,0.2960990441193187,2,0.6706491282158097,
1_1_1_1_1_1_2_30_2,297.55072,0.09949741,0.080233954,0.053323507,0.40613958,0.13794187,0.04745843,2,0.9001787272385102,0.4929367,0.48804367,0.7678878,0.31267797883465354,2,0.6706491282158097,
1_1_1_1_1_1_2_30_3,297.62964,0.10342079,0.083219126,0.055094946,0.41157424,0.13576147,0.047891133,2,0.9220996279238779,0.5039188,0.47845954,0.7638801,0.29843443526910435,2,0.6706491282158097,
1_1_1_1_1_1_2_31_0,297.63922,0.103174314,0.08306096,0.055398047,0.3961049,0.13942203,0.052195985,2,0.8921962715436439,0.479309,0.45520794,0.75460607,0.3060630212695762,2,0.4220643155244336,
1_1_1_1_1_1_2_31_1,297.6464,0.103263706,0.085384294,0.054159045,0.40865633,0.13959579,0.05246374,2,0.9240046886016293,0.4907606,0.4536721,0.7659583,0.31229870614958266,2,0.4220643155244336,
1_1_1_1_1_1_2_31_2,297.6655,0.09769111,0.07984931,0.0514009,0.39685544,0.13858506,0.04743546,2,0.8879871804456942,0.4823512,0.48999757,0.7706629,0.32358382617501896,2,0.4220643155244336,
1_1_1_1_1_1_2_31_3,297.6966,0.1023988,0.081390075,0.053822324,0.39947212,0.13837977,0.047935326,2,0.9053969353164065,0.4854354,0.48543808,0.7625282,0.3113822476770596,2,0.4220643155244336,
1_1_1_1_1_1_2_31_4,297.67746,0.10352758,0.080940746,0.054699853,0.41430974,0.13821752,0.047113862,2,0.9306173289443858,0.49968976,0.4915717,0.7667431,0.30691937327275054,2,0.4220643155244336,
1_1_1_1_1_1_2_31_5,297.6416,0.1029732,0.08216474,0.053951766,0.4104536,0.13739325,0.04769384,2,0.9265898894719149,0.4984246,0.48463354,0.7676523,0.30821124566544,2,0.4220643155244336,
1_1_1_1_1_1_2_35_0,297.8852,0.09927983,0.08165755,0.052373286,0.4184757,0.14616553,0.051939953,2,0.9262630715903986,0.4822711,0.47563338,0.7775368,0.33742911716414237,2,0.6114402762811767,
1_1_1_1_1_1_2_35_1,297.8852,0.09927983,0.08165755,0.052373286,0.4184757,0.14616553,0.051939953,2,0.9262630715903986,0.4822711,0.47563338,0.7775368,0.33742911716414237,2,0.6114402762811767,
1_1_1_1_1_1_2_35_2,298.0592,0.10181117,0.08154283,0.054011762,0.41889468,0.14982331,0.05254927,2,0.9314116273675211,0.47311914,0.4806681,0.7715753,0.3385892452709851,2,0.6114402762811767,
1_1_1_1_1_1_2_35_3,297.9472,0.09907054,0.08209859,0.05422761,0.39260012,0.14311038,0.05046765,2,0.8676781415055761,0.46571746,0.4785808,0.7572773,0.3212781370196937,2,0.6114402762811767,
1_1_1_1_1_1_2_35_4,297.9472,0.09907054,0.08209859,0.05422761,0.39260012,0.14311038,0.05046765,2,0.8676781415055761,0.46571746,0.4785808,0.7572773,0.3212781370196937,2,0.6114402762811767,
1_1_1_1_1_1_2_35_5,298.15546,0.10038566,0.08246401,0.054460905,0.39523578,0.1475886,0.0526328,2,0.8790934552938746,0.4562197,0.47425398,0.7577883,0.33103737389169297,2,0.6114402762811767,
1_1_1_1_1_1_2_35_6,297.83746,0.09940975,0.08216474,0.054091927,0.39433715,0.14102,0.048675902,2,0.8739334680379511,0.47317412,0.4868007,0.75874925,0.3168466639570583,2,0.6114402762811767,
1_1_1_1_1_1_2_35_7,297.83746,0.09940975,0.08216474,0.054091927,0.39433715,0.14102,0.048675902,2,0.8739334680379511,0.47317412,0.4868007,0.75874925,0.3168466639570583,2,0.6114402762811767,
1_1_1_1_1_1_2_35_8,298.03168,0.100374624,0.083280765,0.054006293,0.39871898,0.14792353,0.052117534,2,0.8884832556076303,0.45879245,0.47893164,0.7614169,0.33405640783130447,2,0.6114402762811767,
1_1_1_1_1_1_2_38_0,297.50287,0.10334866,0.08774151,0.055522818,0.38857087,0.14584233,0.050904106,2,0.8795969036236274,0.4541964,0.482541,0.74995,0.3220433605349143,2,0.5274699682357686,
1_1_1_1_1_1_2_38_1,297.7571,0.10227294,0.08738355,0.056029394,0.39258236,0.15086234,0.055526618,2,0.8748801206655599,0.4447923,0.4619226,0.75020987,0.3313330068294986,2,0.5274699682357686,
1_1_1_1_1_1_2_38_2,297.70227,0.10165481,0.085635625,0.05322767,0.37976748,0.13575883,0.046987586,2,0.8714956672056456,0.47331947,0.4857619,0.7541419,0.30743756873052314,2,0.5274699682357686,
1_1_1_1_1_1_2_38_3,297.72726,0.10064344,0.0875077,0.0547112,0.38272157,0.14708957,0.052383296,2,0.8576215148748436,0.44474715,0.47478274,0.7498532,0.32868261201507043,2,0.5274699682357686,
1_1_1_1_1_2_3_0,297.54355,0.09998029,0.078906745,0.05367218,0.3167048,0.16498847,0.0646527,3,0.7397818988361295,0.31496462,0.43692413,0.7101754,0.37296563655531,3,0.45935296918417,
1_1_1_1_1_2_3_1,297.46216,0.09736966,0.08161747,0.05535798,0.33067757,0.17797196,0.073575385,3,0.7380802826154255,0.30021775,0.4150176,0.71319747,0.3910980510026604,3,0.45935296918417,
1_1_1_1_1_2_3_2,297.40704,0.09840677,0.07999556,0.05358682,0.3394858,0.17664161,0.068515345,3,0.7744112300189328,0.31551158,0.44104916,0.7273439,0.3971332903276445,3,0.45935296918417,
1_1_1_1_1_2_3_3,297.45258,0.09828301,0.078961894,0.053429436,0.33900684,0.17555521,0.06789365,3,0.7739553124390652,0.31765193,0.44223484,0.72770387,0.39574057291645076,3,0.45935296918417,
1_1_1_1_1_2_3_4,297.4789,0.09959171,0.08025856,0.053899992,0.35318935,0.17876583,0.0684597,3,0.8048428989297793,0.32789138,0.44617614,0.7351933,0.40003594042105384,3,0.45935296918417,
1_1_1_1_1_2_3_5,297.41425,0.09823285,0.07910742,0.05308722,0.33216017,0.1734344,0.06763251,3,0.7633811750313735,0.31393883,0.43889016,0.7243993,0.39296697099313016,3,0.45935296918417,
1_1_1_1_1_2_4_0,297.40707,0.096260354,0.079464644,0.05661889,0.31855938,0.18032856,0.06917186,3,0.6993882061007464,0.27707788,0.4455171,0.6981761,0.3911649204512238,3,0.6163216447882073,
1_1_1_1_1_2_4_1,297.46933,0.09817392,0.08166084,0.059577838,0.329968,0.19120534,0.072149806,3,0.7107072131672199,0.26625052,0.45207217,0.6941164,0.3992261051076268,3,0.6163216447882073,
1_1_1_1_1_2_4_2,297.4885,0.09481655,0.077613145,0.05396609,0.3168407,0.17532298,0.06574653,3,0.7070223452302797,0.287542,0.45454296,0.7089261,0.3932811417342949,3,0.6163216447882073,
1_1_1_1_1_2_4_3,297.59857,0.09908909,0.08045561,0.057673212,0.32790896,0.18309869,0.06950607,3,0.7258314016313576,0.28338182,0.4496852,0.70085126,0.39207783220600567,3,0.6163216447882073,
1_1_1_1_1_2_4_4,297.62842,0.09601199,0.07837424,0.055328473,0.32088038,0.17992723,0.06759739,3,0.7117359703444048,0.2814517,0.4538128,0.705863,0.3962568136461584,3,0.6163216447882073,
1_1_1_1_1_2_4_5,297.78973,0.096244335,0.07831992,0.055172637,0.31383622,0.1780774,0.06790642,3,0.7005755783106113,0.275981,0.447879,0.7009685,0.3931649313656681,3,0.6163216447882073,
1_1_1_1_1_2_10_0,297.8756,0.10191691,0.08332011,0.062782496,0.34761056,0.1903894,0.07862556,3,0.7417948347063754,0.2922327,0.41545585,0.69403726,0.38324399518557223,3,0.07157309741895368,
1_1_1_1_1_2_10_1,297.9925,0.10161404,0.08383665,0.062334653,0.3350708,0.19274044,0.07490647,3,0.7200205957302362,0.26966146,0.44025904,0.6862919,0.390233644130149,3,0.07157309741895368,
1_1_1_1_1_2_10_2,297.99728,0.10125225,0.082678586,0.061023686,0.3339781,0.19043012,0.07193132,3,0.7253805196991375,0.27373326,0.45166242,0.6910207,0.39178090276135125,3,0.07157309741895368,
1_1_1_1_1_2_10_3,297.86005,0.0976823,0.079931036,0.055893235,0.32650113,0.1825861,0.0692482,3,0.7280329405187386,0.28269228,0.45004952,0.70766705,0.3987703642009249,3,0.07157309741895368,
1_1_1_1_1_2_10_4,298.02588,0.100890905,0.08075022,0.0587683,0.31477377,0.17853437,0.068414316,3,0.7027697677806549,0.27617505,0.44592282,0.68534577,0.3784311130649639,3,0.07157309741895368,
1_1_1_1_1_2_10_5,297.9543,0.10209882,0.08438049,0.060136918,0.3142784,0.18026365,0.07015467,3,0.6986832229947642,0.27098757,0.43970022,0.67876893,0.37580924993516124,3,0.07157309741895368,
1_1_1_1_1_2_12_0,298.14017,0.10144348,0.08349439,0.061144583,0.3166134,0.18107419,0.07527432,3,0.6922112575661122,0.27233794,0.4127189,0.67627645,0.37230206575915753,3,0.060178358008688204,
1_1_1_1_1_2_12_1,298.16635,0.101753354,0.08549959,0.06414985,0.31359032,0.19583727,0.08539833,3,0.6667112145370474,0.23114775,0.39269188,0.6603493,0.3867727910039025,4,0.060178358008688204,
1_1_1_1_1_2_12_2,298.1735,0.10240129,0.08346654,0.0651048,0.33005047,0.19500846,0.08299598,3,0.6952716592441334,0.257194,0.40291613,0.67048496,0.3818334447074289,4,0.060178358008688204,
1_1_1_1_1_2_12_3,298.0484,0.09994232,0.08411032,0.060255453,0.32413203,0.19034168,0.08118482,3,0.7047252410749387,0.26005283,0.4020118,0.6864859,0.3930846095152287,4,0.060178358008688204,
1_1_1_1_1_2_12_4,298.20206,0.10126587,0.084606946,0.064333566,0.3287456,0.20046452,0.090177774,3,0.6919948063940579,0.24240105,0.3794587,0.67266864,0.3936590138265536,4,0.060178358008688204,
1_1_1_1_1_2_16_0,297.3975,0.09811803,0.080589525,0.057422377,0.32074487,0.17880246,0.07177797,3,0.7083177839657301,0.28414208,0.42710635,0.69631225,0.38415330808858195,3,0.10284351186121254,
1_1_1_1_1_2_16_1,297.82758,0.097831145,0.081182785,0.056416184,0.3285247,0.18153438,0.070580825,3,0.7288973492546631,0.28818294,0.4400907,0.7068839,0.39418352050579875,3,0.10284351186121254,
1_1_1_1_1_2_16_2,297.98993,0.09865998,0.08102207,0.057886653,0.3212431,0.18041418,0.070733406,3,0.7090047195138965,0.28072736,0.43671843,0.6946341,0.3855943473861387,3,0.10284351186121254,
1_1_1_1_1_2_16_3,298.01736,0.09963451,0.08074286,0.057043485,0.32279164,0.18571351,0.070544094,3,0.7238776836490821,0.26957077,0.4494283,0.6996408,0.39969592729584824,3,0.10284351186121254,
1_1_1_1_1_2_18_0,297.62485,0.10113195,0.08348207,0.056569554,0.30406582,0.17630856,0.0685188,3,0.6991471417681173,0.26595354,0.44026843,0.6862784,0.3833556876451879,3,0.31698707673412674,
1_1_1_1_1_2_18_1,297.14575,0.09742316,0.07802196,0.054268416,0.2990921,0.17902595,0.06999218,3,0.6846078809400401,0.25112242,0.43785477,0.6928439,0.39864838387656026,3,0.31698707673412674,
1_1_1_1_1_2_18_2,297.17206,0.09583399,0.077660315,0.054142095,0.29557335,0.18020958,0.06979649,3,0.6693995167882503,0.24247144,0.44164166,0.69036484,0.4015972030487222,3,0.31698707673412674,
1_1_1_1_1_2_18_3,297.12555,0.099702224,0.08055374,0.056237355,0.30978674,0.17841256,0.06905787,3,0.7047390662571672,0.26909947,0.44188994,0.69271225,0.3889860360203315,3,0.31698707673412674,
1_1_1_1_1_2_18_4,297.1447,0.09704009,0.077428535,0.052954692,0.2932936,0.1742349,0.06816687,3,0.6802908797632311,0.25465548,0.4375712,0.694123,0.3951060284529846,3,0.31698707673412674,
1_1_1_1_1_2_18_5,297.18054,0.09581027,0.077080816,0.053604864,0.28610674,0.17596814,0.06956011,3,0.6537129570210283,0.23835659,0.43338406,0.68440956,0.39549296017916097,3,0.31698707673412674,
1_1_1_1_1_2_18_6,297.14124,0.09924112,0.07994515,0.055703774,0.310864,0.1721588,0.06717603,3,0.7081660610125158,0.28716078,0.4386439,0.69607925,0.3787837957931528,3,0.31698707673412674,
1_1_1_1_1_2_18_7,297.15198,0.10104251,0.080099046,0.056664154,0.3033104,0.17315352,0.068609595,3,0.6963658561532458,0.2731726,0.43242297,0.6851769,0.3763963186284105,3,0.31698707673412674,
1_1_1_1_1_2_18_8,297.18298,0.09770481,0.07778059,0.054438524,0.28511643,0.17280388,0.06871573,3,0.6561092695616382,0.24526659,0.43097183,0.67935365,0.385448549619908,3,0.31698707673412674,
1_1_1_1_1_2_20_0,297.7109,0.09803525,0.07975187,0.054510728,0.31017625,0.17826582,0.06873382,3,0.7086260177739774,0.2700636,0.44345006,0.7010547,0.3962945283858611,3,0.48077937046075647,
1_1_1_1_1_2_20_1,297.1009,0.09986235,0.080377415,0.054205827,0.30411333,0.17306794,0.067844875,3,0.7096575221023022,0.2746239,0.43676823,0.6974439,0.38718725849991475,3,0.48077937046075647,
1_1_1_1_1_2_20_2,297.7491,0.09956055,0.0802026,0.055074144,0.30967596,0.17649391,0.0678135,3,0.7124386078187261,0.2739414,0.44485107,0.6980171,0.39040188914219287,3,0.48077937046075647,
1_1_1_1_1_2_20_3,297.74075,0.10124087,0.0818975,0.057271205,0.3043983,0.18208997,0.070700765,3,0.6951778335213837,0.25141063,0.440638,0.68329537,0.39158354007803586,3,0.48077937046075647,
1_1_1_1_1_2_20_4,297.70135,0.10110517,0.08243754,0.05860626,0.3044719,0.17831086,0.06862442,3,0.6846179016195013,0.26132053,0.44419104,0.67717004,0.378632372855517,3,0.48077937046075647,
1_1_1_1_1_2_20_5,297.75867,0.09869471,0.07941382,0.053909454,0.3064532,0.17706504,0.06794929,3,0.709632070613281,0.26759726,0.4453444,0.7008044,0.3966679674636233,3,0.48077937046075647,
1_1_1_1_1_2_25_0,297.17902,0.09806542,0.0803507,0.05837439,0.30001354,0.18556818,0.072958276,3,0.6603828200935301,0.23568712,0.43558368,0.6742391,0.39330185747862534,3,0.6154374530519466,
1_1_1_1_1_2_25_1,297.73718,0.100703426,0.08192103,0.059966747,0.30722442,0.1863087,0.073168576,3,0.6779761177938834,0.24500023,0.43603095,0.6733759,0.3879975244473584,3,0.6154374530519466,
1_1_1_1_1_2_25_2,297.69656,0.09443213,0.07651223,0.054059993,0.29858485,0.17986676,0.06904125,3,0.6683170192882644,0.24812977,0.44524685,0.6934026,0.40141891621774,3,0.6154374530519466,
1_1_1_1_1_2_25_3,297.67508,0.099391066,0.08051249,0.054956514,0.30665547,0.17950164,0.0697988,3,0.7062564848091724,0.26154885,0.4400427,0.69604707,0.39662087761873455,3,0.6154374530519466,
1_1_1_1_1_2_25_4,297.6655,0.09464111,0.07632937,0.053721942,0.30291423,0.17767599,0.0678135,3,0.6805278284639694,0.26059258,0.44752422,0.6987297,0.39875497873206234,3,0.6154374530519466,
1_1_1_1_1_2_25_5,297.64877,0.09464111,0.07648611,0.052041724,0.3067468,0.18034795,0.07167343,3,0.7003635583048597,0.25949544,0.4312115,0.70990306,0.4107792288287668,3,0.6154374530519466,
1_1_1_1_1_2_28_0,296.30716,0.10191447,0.081600584,0.055665735,0.2980555,0.1572824,0.06439613,3,0.6983755245656575,0.30916184,0.41901338,0.6852565,0.34672348930853736,3,0.08102681961522507,
1_1_1_1_1_2_28_1,296.2116,0.10141887,0.08219505,0.056530245,0.3073357,0.15801097,0.06447029,3,0.7077896761485359,0.3208892,0.42044297,0.68927985,0.3444939809477123,3,0.08102681961522507,
1_1_1_1_1_2_28_2,296.2963,0.10170056,0.080889255,0.056392096,0.29787198,0.16152455,0.063715965,3,0.6911507607096219,0.29679683,0.43424064,0.68163806,0.3532258922465232,3,0.08102681961522507,
1_1_1_1_1_2_28_3,296.26123,0.101372994,0.08235719,0.056257322,0.30479506,0.15816033,0.06316538,3,0.7044388642148364,0.3167362,0.42920882,0.6883703,0.3462748846571671,3,0.08102681961522507,
1_1_1_1_1_2_36_0,297.36874,0.0997053,0.078795075,0.052183945,0.32157987,0.1693825,0.06568147,3,0.7593804750500472,0.30999804,0.44116086,0.7207651,0.3889383498327587,3,0.5786922192790431,
1_1_1_1_1_2_36_1,297.57104,0.09995064,0.07951817,0.05195818,0.32169986,0.16749112,0.064398676,3,0.7630002187749285,0.31523216,0.44457516,0.7218945,0.3861838185391512,3,0.5786922192790431,
1_1_1_1_1_2_36_2,297.35675,0.09921028,0.07854527,0.050299004,0.32390535,0.16771117,0.06563503,3,0.7758604436071355,0.3177155,0.437445,0.73116827,0.39401320011029034,3,0.5786922192790431,
1_1_1_1_1_2_36_3,297.6021,0.099993095,0.07957225,0.051890597,0.32048,0.1678653,0.064653836,3,0.7614154021566835,0.3125139,0.44388375,0.72129595,0.38724250054928183,3,0.5786922192790431,
1_1_1_1_1_2_36_4,297.42624,0.099668495,0.08004317,0.0526069,0.3103348,0.16253501,0.06447953,3,0.7334630322638294,0.31255916,0.4319348,0.7101083,0.37245717913170945,3,0.5786922192790431,
1_1_1_1_1_2_36_5,297.46216,0.099959046,0.07892415,0.05171431,0.32509768,0.1666148,0.06467529,3,0.7716671714529446,0.32230803,0.44074312,0.7255167,0.38537138659599524,3,0.5786922192790431,
1_1_1_1_1_2_38_0,297.50046,0.098614365,0.078312695,0.050979234,0.32480335,0.15451552,0.059380144,3,0.7682443695658994,0.35527045,0.4447747,0.728677,0.36274244577140835,3,0.2656350305527839,
1_1_1_1_1_2_38_1,297.5268,0.09948784,0.077959366,0.050307196,0.32707852,0.15242259,0.058822125,3,0.7838212554707162,0.3642451,0.4430902,0.7333911,0.3611260542739818,3,0.2656350305527839,
1_1_1_1_1_2_38_2,297.4861,0.09874828,0.077670194,0.050153296,0.3145012,0.14653215,0.055981062,3,0.7554447346859628,0.36433166,0.4471367,0.724927,0.3482443897757254,2,0.2656350305527839,
1_1_1_1_1_2_38_3,297.4765,0.09930834,0.078086756,0.050039493,0.31321922,0.1534716,0.059336275,3,0.7574444897857378,0.3422986,0.4423489,0.72449666,0.36475333439976376,3,0.2656350305527839,
1_1_1_1_1_2_39_0,297.55072,0.09993501,0.08009663,0.052860476,0.32716015,0.17185256,0.06670426,3,0.7663625286526148,0.31122974,0.44076836,0.72180206,0.3908763680103818,3,0.520480526650065,
1_1_1_1_1_2_39_1,297.59616,0.10026468,0.08107426,0.053773787,0.32666847,0.17347844,0.06792503,3,0.7602996676289009,0.30629006,0.43724895,0.71730906,0.38994279213965916,3,0.520480526650065,
1_1_1_1_1_2_39_2,297.5866,0.1005044,0.079946734,0.05388897,0.32020462,0.16396761,0.06557717,3,0.7482832744745951,0.3226889,0.42863286,0.71189576,0.3695917885499751,3,0.520480526650065,
1_1_1_1_1_2_39_3,297.64398,0.10030168,0.07997328,0.053630438,0.31363136,0.16411252,0.06508875,3,0.7360032772380519,0.3129686,0.43203852,0.7079444,0.3711639224030861,3,0.520480526650065,
1_1_1_1_1_2_40_0,297.69418,0.099926725,0.08074907,0.053752635,0.34428245,0.17787783,0.06727942,3,0.7917656959623093,0.31868494,0.4511325,0.7299101,0.3991255096228621,3,0.5201463205697856,
1_1_1_1_1_2_40_1,297.4382,0.10046081,0.084543444,0.055343006,0.35872895,0.18584028,0.07142311,3,0.8091751369417375,0.31747785,0.44474718,0.73268896,0.40707369276686095,3,0.5201463205697856,
1_1_1_1_1_2_40_2,297.6093,0.09967758,0.082765564,0.05446578,0.33992255,0.17609742,0.06668806,3,0.7764274285819711,0.31747827,0.4506421,0.7237962,0.39247901605917473,3,0.5201463205697856,
1_1_1_1_1_2_40_3,297.4885,0.10008742,0.08146507,0.054373223,0.3559181,0.18253693,0.06921266,3,0.8092976422873371,0.3219975,0.4501468,0.7349531,0.40528550516950257,3,0.5201463205697856,
1_1_1_1_1_2_40_4,297.60214,0.09957829,0.082879595,0.05471578,0.339922,0.17888442,0.068215996,3,0.7738565718223203,0.31040016,0.44786823,0.7227038,0.39673345542755956,3,0.5201463205697856,
1_1_1_1_1_2_40_5,297.61288,0.09974551,0.08194755,0.055247765,0.3405683,0.17814729,0.068224534,3,0.772001605824726,0.31312153,0.4461661,0.7208412,0.392918525566325,3,0.5201463205697856,
1_1_1_1_1_2_41_0,296.33618,0.10025834,0.083164856,0.054307558,0.34081176,0.1547429,0.06245843,3,0.7830383828048475,0.37547597,0.42487985,0.7251081,0.347329552765791,2,0.34447173359323646,
1_1_1_1_1_2_41_1,296.2007,0.100514784,0.084312275,0.056677908,0.3425669,0.17220072,0.06980918,3,0.7695337153415871,0.33095744,0.42308822,0.7160744,0.3741283551328617,3,0.34447173359323646,
1_1_1_1_1_2_41_2,296.37003,0.10010709,0.08216244,0.0560883,0.33052477,0.16898865,0.06658304,3,0.7488023326864193,0.32338697,0.43471104,0.70984787,0.3704715438330161,3,0.34447173359323646,
1_1_1_1_1_2_41_3,296.35553,0.100862846,0.0841412,0.054882113,0.3360902,0.18172453,0.071380705,3,0.7734748693689381,0.29810986,0.43596026,0.7192532,0.40106044665687857,3,0.34447173359323646,
1_1_1_1_1_2_41_4,296.5753,0.100668885,0.08324558,0.05575326,0.3338811,0.17869465,0.0704969,3,0.7612565942695738,0.3027581,0.4341951,0.71381754,0.391397376545419,3,0.34447173359323646,
1_1_1_1_1_2_41_5,296.47873,0.100862846,0.08283114,0.055971045,0.3239002,0.17631854,0.070518695,3,0.7415655389607685,0.29503423,0.42862192,0.7053157,0.3856240967942442,3,0.34447173359323646,
1_1_1_1_1_2_45_0,297.65356,0.10120701,0.07941382,0.055954345,0.31263223,0.17593443,0.06869988,3,0.7215681907613838,0.27979353,0.43834633,0.69638425,0.38523986837092095,3,0.2574260319320737,
1_1_1_1_1_2_45_1,297.59857,0.10162476,0.07984257,0.055865705,0.30364454,0.18060376,0.07066595,3,0.7066045728496445,0.25408614,0.43752912,0.68921214,0.39469998368565656,3,0.2574260319320737,
1_1_1_1_1_2_45_2,297.583,0.10144691,0.08093776,0.05711784,0.31816727,0.17917532,0.06911649,3,0.7251192104535329,0.27946922,0.44326404,0.69560295,0.38670169884576694,3,0.2574260319320737,
1_1_1_1_1_2_45_3,297.49927,0.10130392,0.08119504,0.05698998,0.31340456,0.17940253,0.070779294,3,0.7157899528608418,0.2719158,0.43417716,0.6922742,0.3874095462631072,3,0.2574260319320737,
1_1_1_1_1_2_45_4,297.43823,0.101737194,0.08003358,0.055577625,0.32974222,0.17836814,0.06935085,3,0.7614168769640404,0.29791576,0.4400845,0.7115247,0.3917155562219845,3,0.2574260319320737,
1_1_1_1_1_2_45_5,297.47052,0.097698525,0.07888132,0.054037835,0.31536722,0.17652741,0.070015535,3,0.7204274661113326,0.28225517,0.4320216,0.70743316,0.3946284365027813,3,0.2574260319320737,
